Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4181.668595999832,-0.3803960001678206,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4343.389851222915,-53.56698577708448,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4414.950406492843,101.956235492843,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4168.090630692139,-11.129123307860937,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4002.9665133116914,-31.33037768830809,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3910.474736386337,87.99138038633691,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3692.6819916516874,93.16061665168718,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3455.6449469008635,-23.833678099136705,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3449.6389956430817,-12.716109356917514,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3448.777358163071,65.06741316306989,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3338.045780874405,402.1108308744051,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2482.4557076624296,55.81739266242994,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1963.2504054240037,45.90872542400393,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1633.8226714906693,8.97098949066958,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1545.9300679759217,-3.2382550240783985,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1565.0005736077119,91.5156096077119,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1403.6621443634415,5.860539363441376,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1166.8971914630317,-155.22105453696827,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1062.8486460314941,19.9314700314942,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,572.4258862074375,12.227491607437514,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,94.12875260964394,16.64913960964394,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-185.46904208570956,219.7701265142904,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-416.854919275589,471.10303082441106,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-608.937296089735,761.7394359102653,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-720.3950229885673,367.64307501143264,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-463.14218355730054,-423.1001336973005,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,981.3006536574936,-26.653345342506327,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2081.9854532801437,26.03540628014389,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1877.4669322914885,24.41697929148836,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,391.38527252189635,-7.868444178103687,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-91.2428390583539,156.0108776416461,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-276.15608789863586,-189.68374051863586,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-119.65844014119864,-193.96746211119864,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,170.94421627190113,41.05353157190112,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,122.63262609253883,42.35998536253882,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,22.056565207499265,-8.598031582500738,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-0.3059364133709669,-36.651339623370966,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,31.012197807034255,-66.33286218296575,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,104.25220574310065,-3.4027342568993646,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,80.46860368451834,13.193560434518346,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,25.286654421098234,-34.43830232890176,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,40.211486346671585,-38.788513653328415,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,69.91783958762169,4.917839587621685,79.0,14.0
28/11/2016,0.26,62.0,43.738894502661225,-18.261105497338775,65.0,3.0
05/12/2016,0.33,64.0,46.31202798843145,-17.687972011568547,62.0,-2.0
12/12/2016,0.37,60.00000000000001,53.306384981026646,-6.693615018973361,64.0,3.999999999999993
19/12/2016,0.33,41.0,45.34601422504664,4.346014225046638,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,26.093149055582284,4.093149055582284,41.0,19.0
02/01/2017,0.17,13.35814044,14.851889854426682,1.4937494144266825,22.0,8.64185956
09/01/2017,0.41,4.619380146,23.313515155063868,18.694135009063867,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,15.143813846424818,19.263193992424817,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,14.53867256249547,27.39681300249547,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,5.613735499227643,27.21063622922765,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,0.2985247405850887,20.633409870585087,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-0.4862007521164417,-41.41798661211643,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,89.1272711089015,-23.071961591098514,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,160.5039869979167,-5.584910502083289,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,170.13997877205372,54.42810907205374,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,52.17410061537981,4.217040725379803,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-6.207033054611087,-71.24997316461109,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,50.350290985239745,-116.61921941476024,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,165.021305645144,-79.24274815485603,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,193.04974585484027,19.28331015484025,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,58.5981947842145,-20.038595965785504,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,-11.240268902018666,5.25258533798133,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-55.99433835767269,-8.429515857672683,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-38.92922709361732,-24.350113083617323,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,23.181500183324815,4.774905713324813,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,47.72865650928617,-3.6636464407138334,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,58.933476439180374,-25.44453500081962,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,75.48484044154168,-15.298302358458315,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,63.89039323310137,-6.717303816898628,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,37.64603359609425,-12.786217693905755,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,24.097244120332004,-6.159561419667998,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,14.531226011249423,4.449866231249423,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,4.772085868211985,14.866171838211985,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-2.9976865595382454,13.817305930461757,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-0.1880596745932102,9.893300105406789,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,15.721280317869484,19.069007390869483,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,19.481209465552567,16.095303827552566,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,19.798120137283803,23.184025775283803,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,9.221188475645482,32.884349375645485,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-6.616673095338345,-30.27983399533835,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,51.69279779559851,-86.90026200440151,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,160.38797127412082,-93.13498732587917,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,221.33310774727346,-23.881841652726507,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,129.65691876923322,15.987886569233225,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,-11.622571703929305,-11.622571703929305,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-64.86881376303197,-58.461091534031965,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,-9.611016305337548,-12.985309998337549,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,24.96959676157057,21.936168224570572,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,18.94675560945183,17.94133907545183,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,15.78235872992158,15.78777526392158,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,13.139077186796069,13.139077186796069,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,16.69720330092013,16.69720330092013,0.0,0.0
27/11/2017,0.22,0.0,14.513044368227124,14.513044368227124,0.0,0.0
04/12/2017,0.18,0.0,19.643958588996828,19.643958588996828,0.0,0.0
11/12/2017,0.2,0.0,16.70860108343959,16.70860108343959,0.0,0.0
18/12/2017,0.19,0.0,17.443488993537724,17.443488993537724,0.0,0.0
25/12/2017,0.23,0.0,15.860292157850266,15.860292157850266,0.0,0.0
