Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,275.42695986598966,-339.57304013401034,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,281.68023707805634,122.68023707805634,615.0,456.0
14/02/2016,0.69,846.0,298.9473124567032,-547.0526875432968,159.0,-687.0
21/02/2016,0.86,416.99999999999994,299.67897092468263,-117.32102907531731,846.0,429.00000000000006
28/02/2016,1.0,42.0,253.3722342309952,211.3722342309952,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,298.8671064217758,-290.1328935782242,42.0,-547.0
13/03/2016,1.0,345.0,292.30509238269804,-52.694907617301965,589.0,244.0
20/03/2016,0.21,90.0,238.79120148017884,148.79120148017884,345.0,255.0
27/03/2016,0.19,281.99999999999994,287.2486740133285,5.248674013328582,90.0,-191.99999999999994
03/04/2016,0.68,236.0,242.28752382991792,6.287523829917916,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,161.8666302041626,-1.1333697958374103,236.0,73.0
17/04/2016,0.28,193.0,194.37117342557906,1.3711734255790589,163.0,-30.0
24/04/2016,0.64,137.0,149.0140697388649,12.01406973886489,193.0,56.0
01/05/2016,0.14,124.0,130.54385011491775,6.5438501149177455,137.0,13.0
08/05/2016,0.29,89.0,120.12120212137222,31.12120212137222,124.0,35.0
15/05/2016,0.19,122.0,110.53639963786125,-11.463600362138749,89.0,-33.0
22/05/2016,0.06,79.0,87.2295224197483,8.229522419748307,122.0,43.0
29/05/2016,0.11,89.0,73.87075872899055,-15.129241271009448,79.0,-10.0
05/06/2016,0.11,55.99999999999999,69.71277016696929,13.7127701669693,89.0,33.00000000000001
12/06/2016,0.06,23.0,65.33511484217644,42.33511484217644,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,49.37284136620998,1.3728413662099825,23.0,-25.0
26/06/2016,0.46,43.0,43.31101039935112,0.31101039935111885,48.0,5.0
03/07/2016,0.0,26.0,28.98849504887104,2.988495048871041,43.0,17.0
10/07/2016,0.08,26.0,23.71320062843561,-2.2867993715643884,26.0,0.0
17/07/2016,0.24,32.0,24.65639042622328,-7.343609573776721,26.0,-6.0
24/07/2016,0.0,18.0,21.953915768296717,3.953915768296717,32.0,14.0
31/07/2016,0.13,22.0,14.869417565071583,-7.130582434928417,18.0,-4.0
07/08/2016,0.92,17.0,14.625267278912068,-2.3747327210879323,22.0,5.0
14/08/2016,0.94,3.0,12.481746054216623,9.481746054216623,17.0,14.0
21/08/2016,0.0,9.0,5.960248855183124,-3.0397511448168757,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.012255692404509,-5.98774430759549,9.0,-4.999999999999998
04/09/2016,0.19,52.0,14.552654426670074,-37.447345573329926,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,22.052115111210345,-4.947884888789652,52.0,25.000000000000004
18/09/2016,0.0,3.0,16.788881142778397,13.788881142778397,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,15.775831713974476,5.775831713974478,3.0,-6.999999999999998
02/10/2016,0.0,12.0,15.40448092839241,3.4044809283924096,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.264838557964563,2.2648385579645627,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.032192373303175,-0.9678076266968239,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.2336649600452185,-31.766335039954782,4.999999999999999,-32.0
30/10/2016,0.0,9.0,9.991863723546267,0.9918637235462668,37.0,28.0
06/11/2016,0.95,11.0,11.644329475903511,0.6443294759035112,9.0,-2.0
13/11/2016,0.0,13.999999999999998,7.83838641441226,-6.161613585587738,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.084297082953453,6.084297082953453,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.826861582271457,2.826861582271457,3.0,0.0
04/12/2016,0.2,2.0,7.493858550863266,5.493858550863266,3.0,1.0
11/12/2016,0.0,30.0,2.9434119433096053,-27.056588056690394,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.280361186478138,-0.7196388135218612,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.635483328197599,0.6354833281975996,6.999999999999999,2.0
01/01/2017,0.0,1.0,6.272506531715989,5.272506531715989,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.079315600435733,0.07931560043573338,1.0,-5.0
15/01/2017,0.09,6.0,6.1137333839476105,0.11373338394761046,6.0,0.0
22/01/2017,0.0,13.0,3.008071301826239,-9.991928698173762,6.0,-7.0
29/01/2017,0.0,2.0,4.243432852149605,2.2434328521496054,13.0,11.0
05/02/2017,0.2,4.0,4.134488391885162,0.13448839188516182,2.0,-2.0
12/02/2017,0.0,4.0,3.5286328277975323,-0.4713671722024677,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.1265699853518605,-1.8734300146481386,4.0,-0.9999999999999991
