Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,199.6271645350647,-634.3728354649353,1295.0,461.0
07/02/2016,1.0,572.0,199.54428017662048,-372.4557198233795,834.0,262.0
14/02/2016,0.61,453.00000000000006,199.0376349433136,-253.96236505668645,572.0,118.99999999999994
21/02/2016,0.41,416.0,200.60616030433656,-215.39383969566344,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,200.52613934387207,-89.47386065612793,416.0,126.0
06/03/2016,0.12,264.0,200.1588094353485,-63.8411905646515,290.0,26.0
13/03/2016,0.58,197.0,196.228046819458,-0.771953180541999,264.0,67.0
20/03/2016,0.26,118.0,148.001993208313,30.001993208312996,197.0,79.0
27/03/2016,0.2,117.0,121.71561429691315,4.715614296913145,118.0,1.0
03/04/2016,0.2,112.0,112.2029546723938,0.20295467239380116,117.0,5.0
10/04/2016,0.53,85.0,89.14882895933151,4.14882895933151,112.0,27.0
17/04/2016,0.2,73.0,73.5016640487671,0.5016640487670969,85.0,12.0
24/04/2016,0.42,55.00000000000001,69.84104651266098,14.841046512660974,73.0,17.999999999999993
01/05/2016,0.31,62.0,63.21447729686737,1.214477296867372,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,58.40860519302368,-14.591394806976318,62.0,-11.0
15/05/2016,0.0,111.0,57.68777779083252,-53.31222220916748,73.0,-38.0
22/05/2016,0.0,-26.0,67.61262906106948,93.61262906106948,111.0,137.0
29/05/2016,0.0,36.0,37.864424018306735,1.8644240183067353,-26.0,-62.0
05/06/2016,0.13,28.0,29.516825966396333,1.5168259663963326,36.0,8.0
12/06/2016,0.29,25.0,26.699440589580536,1.6994405895805365,28.0,3.0
19/06/2016,0.0,18.0,20.109226891694068,2.1092268916940675,25.0,7.0
26/06/2016,0.0,16.0,16.62759237882614,0.6275923788261402,18.0,2.0
03/07/2016,0.02,17.0,13.338394729800225,-3.661605270199775,16.0,-1.0
10/07/2016,0.0,21.0,11.810493827614785,-9.189506172385215,17.0,-4.0
17/07/2016,1.0,20.0,12.144185693044662,-7.855814306955338,21.0,1.0
24/07/2016,0.42,7.0,13.38116123058796,6.38116123058796,20.0,13.0
31/07/2016,0.14,10.0,10.119055731678008,0.11905573167800831,7.0,-3.0
07/08/2016,0.0,7.0,8.829051577847004,1.8290515778470038,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.99334340973854,1.9933434097385394,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.073633886631727,-0.9263661133682737,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.7683308589553834,-0.23166914104461656,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.34631004901886,-6.65368995098114,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.223122635300159,-23.776877364699843,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.991680760531427,-13.008319239468573,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.053850831747056,-0.9461491682529442,31.0,6.0
02/10/2016,0.0,1.0,22.482678204226495,21.482678204226495,25.0,24.0
09/10/2016,0.0,3.0000000000000004,13.109892817749977,10.109892817749977,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.210205823465586,3.2102058234655857,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.3945334951406718,-34.60546650485933,1.0,-35.0
