Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1099.4776302941896,-1240.88661670581,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1099.6801064648437,-1390.1043025351562,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,1099.7210610021973,-1109.1302829978029,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1099.7394331311036,-756.4533088688963,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1099.6377485009766,-405.162788499023,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1094.3118724658202,-66.69484853417998,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,820.3597635992431,1.8804605992431789,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,578.4445648498535,2.9238678498535364,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,445.15527997192385,13.024376971923857,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,317.47663912719725,17.98256642719724,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,237.0341929710388,5.659168571038805,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,177.7483536643982,3.739413864398216,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,131.18613861099243,14.543283410992416,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,76.5022624269104,4.935304726910417,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,38.48184735569,-0.2994000143099953,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,12.64264215768814,6.647105115688141,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-18.90936017698288,7.8808131130171155,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-38.52077649341583,21.055107116584168,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-44.97638695003509,11.628270029964902,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-14.340820135288238,3.5356732447117576,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,20.834945080890655,-0.0167251391093437,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,41.009857077598575,-18.569976742401415,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,71.5731892904663,-26.73480812953369,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,125.56446651603699,-11.471694483963006,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,178.2222971772766,63.16924557727663,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,57.615195600357055,25.256526350357056,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,-45.26418507350922,5.071528046490776,32.35866925,82.69438237
