Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,1186.9360829785155,352.9360829785155,1295.0,461.0
07/02/2016,100,572.0,1082.9748246850586,510.9748246850586,834.0,262.0
14/02/2016,61,453.00000000000006,570.9249497175598,117.92494971755974,572.0,118.99999999999994
21/02/2016,41,416.0,266.8789118395996,-149.1210881604004,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,316.8676732470703,26.867673247070286,416.0,126.0
06/03/2016,12,264.0,232.72593067153932,-31.274069328460683,290.0,26.0
13/03/2016,58,197.0,204.18470294258117,7.184702942581168,264.0,67.0
20/03/2016,26,118.0,152.6934064844513,34.69340648445129,197.0,79.0
27/03/2016,20,117.0,77.58744111951827,-39.412558880481726,118.0,1.0
03/04/2016,20,112.0,75.92231462242127,-36.07768537757873,117.0,5.0
10/04/2016,53,85.0,93.4377861428833,8.437786142883297,112.0,27.0
17/04/2016,20,73.0,75.50695121278763,2.5069512127876266,85.0,12.0
24/04/2016,42,55.00000000000001,58.191708302593234,3.191708302593227,73.0,17.999999999999993
01/05/2016,31,62.0,41.504617817668915,-20.495382182331085,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,51.6576268415451,-21.342373158454897,62.0,-11.0
15/05/2016,0,111.0,69.70912646381379,-41.29087353618621,73.0,-38.0
22/05/2016,0,-26.0,114.64263582954406,140.64263582954408,111.0,137.0
29/05/2016,0,36.0,0.08595275653246791,-35.91404724346753,-26.0,-62.0
05/06/2016,13,28.0,9.08617920989275,-18.913820790107252,36.0,8.0
12/06/2016,29,25.0,19.08054015440464,-5.919459845595359,28.0,3.0
19/06/2016,0,18.0,29.68915296596527,11.68915296596527,25.0,7.0
26/06/2016,0,16.0,12.976476368131637,-3.023523631868363,18.0,2.0
03/07/2016,2,17.0,11.161934185204506,-5.838065814795494,16.0,-1.0
10/07/2016,0,21.0,13.44970794962883,-7.550292050371169,17.0,-4.0
17/07/2016,100,20.0,19.370497745594978,-0.6295022544050219,21.0,1.0
24/07/2016,42,7.0,19.21398000679493,12.21398000679493,20.0,13.0
