Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,684.3455115034485,48.345511503448506,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,741.8317220257378,-113.16827797426208,636.0,-218.9999999999999
14/02/2016,0.51,881.0,757.7027004952431,-123.2972995047569,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,825.3486039424133,-154.65139605758668,881.0,-99.0
28/02/2016,0.3,1243.0,1105.350832067604,-137.64916793239604,980.0,-263.0
06/03/2016,0.26,1257.0,1309.5152553752137,52.515255375213655,1243.0,-14.0
13/03/2016,0.77,1044.0,1218.2042012759018,174.20420127590182,1257.0,213.0
20/03/2016,0.3,952.0,943.8951320996093,-8.104867900390673,1044.0,92.0
27/03/2016,0.46,1212.0,879.1748260053444,-332.82517399465564,952.0,-260.0
03/04/2016,0.56,1525.0,1248.736515926342,-276.263484073658,1212.0,-313.0
10/04/2016,0.7,1531.0,1403.344498389511,-127.65550161048895,1525.0,-6.0
17/04/2016,0.5,1472.0,1310.42202512743,-161.57797487256994,1531.0,59.0
24/04/2016,0.57,1247.0,1198.7638673256683,-48.23613267433166,1472.0,225.0
01/05/2016,0.28,1077.0,1058.1856939680672,-18.8143060319328,1247.0,170.0
08/05/2016,0.47,1164.0,963.5558009804154,-200.44419901958463,1077.0,-87.0
15/05/2016,0.43,1260.0,1114.875742169342,-145.12425783065805,1164.0,-96.0
22/05/2016,0.23,786.0,1222.9078768804359,436.9078768804359,1260.0,474.0
29/05/2016,0.22,949.0,639.566088581686,-309.433911418314,786.0,-163.0
05/06/2016,0.36,858.9999999999999,981.3680850562668,122.36808505626686,949.0,90.00000000000011
12/06/2016,0.27,809.0,711.7927411565495,-97.20725884345052,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,766.0437503110695,36.043750311069516,809.0,79.0
26/06/2016,0.31,519.0,648.734450305357,129.73445030535697,730.0,211.0
03/07/2016,0.04,506.99999999999994,398.1081744144249,-108.89182558557502,519.0,12.000000000000057
10/07/2016,0.31,301.0,538.4557616356182,237.45576163561816,506.99999999999994,205.99999999999994
