Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,1174.5559835778809,340.55598357788085,1295.0,461.0
07/02/2016,1.0,572.0,994.9967014962768,422.99670149627684,834.0,262.0
14/02/2016,0.61,453.00000000000006,468.13764054351805,15.137640543517989,572.0,118.99999999999994
21/02/2016,0.41,416.0,258.351580499115,-157.64841950088498,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,275.2858703342438,-14.714129665756218,416.0,126.0
06/03/2016,0.12,264.0,191.55240425834657,-72.44759574165343,290.0,26.0
13/03/2016,0.58,197.0,215.66576145599365,18.665761455993646,264.0,67.0
20/03/2016,0.26,118.0,159.94181213035583,41.94181213035583,197.0,79.0
27/03/2016,0.2,117.0,83.52509880752564,-33.47490119247436,118.0,1.0
03/04/2016,0.2,112.0,90.64524074354172,-21.35475925645828,117.0,5.0
10/04/2016,0.53,85.0,109.7746059634018,24.774605963401797,112.0,27.0
17/04/2016,0.2,73.0,65.21296939722062,-7.787030602779382,85.0,12.0
24/04/2016,0.42,55.00000000000001,50.00053988492966,-4.999460115070349,73.0,17.999999999999993
01/05/2016,0.31,62.0,36.507825900259014,-25.492174099740986,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,45.410705652122495,-27.589294347877505,62.0,-11.0
15/05/2016,0.0,111.0,70.16548051683426,-40.834519483165735,73.0,-38.0
22/05/2016,0.0,-26.0,115.58681928722382,141.58681928722382,111.0,137.0
29/05/2016,0.0,36.0,0.4662173319418728,-35.53378266805813,-26.0,-62.0
05/06/2016,0.13,28.0,27.123790663642882,-0.8762093363571175,36.0,8.0
12/06/2016,0.29,25.0,29.672567283821106,4.672567283821106,28.0,3.0
19/06/2016,0.0,18.0,7.33702093020916,-10.66297906979084,25.0,7.0
26/06/2016,0.0,16.0,10.437245325641632,-5.562754674358368,18.0,2.0
03/07/2016,0.02,17.0,9.598396367874145,-7.401603632125855,16.0,-1.0
10/07/2016,0.0,21.0,12.927554938321114,-8.072445061678886,17.0,-4.0
17/07/2016,1.0,20.0,16.954184944553376,-3.0458150554466243,21.0,1.0
24/07/2016,0.42,7.0,14.277084042606354,7.277084042606354,20.0,13.0
31/07/2016,0.14,10.0,0.8504849536442757,-9.149515046355724,7.0,-3.0
07/08/2016,0.0,7.0,6.228862509279251,-0.7711374907207489,10.0,3.0
14/08/2016,0.0,6.000000000000001,8.148675866971017,2.1486758669710158,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.7832613820457457,-3.216738617954255,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.50788047870636,0.50788047870636,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.9855577668708564,-8.014442233129143,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.896866616106033,-21.10313338389397,10.0,-20.000000000000004
18/09/2016,0.0,31.0,34.54781071025848,3.5478107102584815,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.046064591856002,-0.9539354081439981,31.0,6.0
02/10/2016,0.0,1.0,12.629271466851234,11.629271466851234,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.31392181456789375,-2.6860781854321067,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.2295145273506642,0.22951452735066424,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.4748617182421686,-33.52513828175783,1.0,-35.0
30/10/2016,0.0,7.0,39.03395414372444,32.03395414372444,36.0,29.0
06/11/2016,1.0,4.0,3.1795917990744114,-0.8204082009255886,7.0,3.0
13/11/2016,1.0,9.0,0.7636209194141627,-8.236379080585838,4.0,-5.0
20/11/2016,0.0,4.0,9.459790009417533,5.459790009417533,9.0,5.0
27/11/2016,0.99,11.0,3.1832570861518383,-7.816742913848161,4.0,-7.0
04/12/2016,0.0,9.0,9.348951039879323,0.3489510398793225,11.0,2.0
11/12/2016,0.0,31.0,8.38356673576355,-22.61643326423645,9.0,-22.0
18/12/2016,0.0,8.0,30.33499513356209,22.33499513356209,31.0,23.0
25/12/2016,0.18,26.0,2.31781741707325,-23.68218258292675,8.0,-18.0
01/01/2017,1.0,4.0,17.4315656998539,13.431565699853898,26.0,22.0
08/01/2017,0.03,3.0000000000000004,3.9250303133964537,0.9250303133964533,4.0,0.9999999999999996
15/01/2017,0.0,2.0,0.8941583118450641,-1.105841688154936,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.2853516787827015,2.2853516787827015,2.0,1.0
29/01/2017,0.0,4.0,0.6714527587731183,-3.3285472412268815,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,3.045737235798836,0.045737235798835485,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.973224678132534,-1.0267753218674665,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.1538199822711945,0.15381998227119453,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,-0.18852042716413736,-0.18852042716413736,1.0,1.0
05/03/2017,0.0,0.0,-0.259761325796023,-0.259761325796023,0.0,0.0
12/03/2017,0.0,2.0,0.09447901229187847,-1.9055209877081216,0.0,-2.0
19/03/2017,0.0,1.0,1.7214667776948214,0.7214667776948214,2.0,1.0
26/03/2017,0.0,0.0,0.33568957594648,0.33568957594648,1.0,1.0
02/04/2017,0.0,0.0,-0.545359096725583,-0.545359096725583,0.0,0.0
09/04/2017,0.0,2.0,-0.3354853179295361,-2.3354853179295363,0.0,-2.0
16/04/2017,0.69,1.0,1.7214667776948214,0.7214667776948214,2.0,1.0
23/04/2017,0.0,0.0,0.7217616201978921,0.7217616201978921,1.0,1.0
30/04/2017,0.53,1.0,-0.5507832914021611,-1.550783291402161,0.0,-1.0
07/05/2017,0.0,1.0,1.316608975636959,0.316608975636959,1.0,0.0
14/05/2017,0.0,1.0,1.233845933032632,0.2338459330326319,1.0,0.0
21/05/2017,0.0,5.0,0.4391365390534699,-4.56086346094653,1.0,-4.0
28/05/2017,1.0,-4.0,4.600933685721159,8.60093368572116,5.0,9.0
04/06/2017,0.0,0.0,-0.5644225043301284,-0.5644225043301284,-4.0,-4.0
11/06/2017,0.0,1.0,0.11740641543641686,-0.8825935845635832,0.0,-1.0
18/06/2017,0.0,2.0,3.166790826976299,1.1667908269762992,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.4026833383929729,4.402683338392974,2.0,5.0
02/07/2017,0.0,1.0,-0.5836981286148727,-1.5836981286148726,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.6276453508712352,-1.3723546491287648,1.0,-1.0
16/07/2017,0.0,2.0,2.6327072201919557,0.6327072201919557,2.0,0.0
23/07/2017,0.0,0.0,0.4671167039094865,0.4671167039094865,2.0,2.0
30/07/2017,0.0,-2.0,-0.5520925990571082,1.4479074009428918,0.0,2.0
06/08/2017,0.0,0.0,-0.5836981286148727,-0.5836981286148727,-2.0,-2.0
13/08/2017,0.0,1.0,0.22008710984125734,-0.7799128901587427,0.0,-1.0
20/08/2017,0.0,0.0,1.2333487962079048,1.2333487962079048,1.0,1.0
27/08/2017,0.0,-1.0,-0.5820872091324627,0.4179127908675373,0.0,1.0
03/09/2017,0.0,1.0,-0.5836981286148727,-1.5836981286148726,-1.0,-2.0
10/09/2017,0.0,10.0,0.8561852494060993,-9.1438147505939,1.0,-9.0
17/09/2017,0.0,0.0,9.930545026988984,9.930545026988984,10.0,10.0
24/09/2017,0.0,0.0,-0.49102951862439514,-0.49102951862439514,0.0,0.0
01/10/2017,0.0,1.0,-0.4384388869345188,-1.4384388869345188,0.0,-1.0
08/10/2017,0.0,0.0,2.1356416362559796,2.1356416362559796,1.0,1.0
15/10/2017,0.82,1.0,-0.48537736202031373,-1.4853773620203137,0.0,-1.0
22/10/2017,0.46,0.0,0.6414065249361098,0.6414065249361098,1.0,1.0
29/10/2017,1.0,0.0,-0.0034051033186912535,-0.0034051033186912535,0.0,0.0
05/11/2017,0.0,0.0,0.4970238977484405,0.4970238977484405,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.049245728288889,-1.9507542717111115,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,3.6598242509686947,4.659824250968695,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,-0.09029714343950153,0.9097028565604984,-1.0,0.0
03/12/2017,1.0,1.0,-0.41037216623812917,-1.4103721662381292,-1.0,-2.0
10/12/2017,0.0,1.0,3.480717674860954,2.480717674860954,1.0,0.0
17/12/2017,0.71,0.0,2.2736285095727444,2.2736285095727444,1.0,1.0
24/12/2017,0.0,0.0,0.602598448152393,0.602598448152393,0.0,0.0
