,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,54.200623037635076,0.9093744266135818,1.4553840121056096,1701.2106717627362,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,84.16686995233498,0.6742030289810027,1.4553840121056096,1701.2106717627362,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,84.969969078972,0.8802767985757902,1.4553840121056096,1701.2106717627362,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,55.282304845050625,1.1123177654319552,1.4553840121056096,1701.2106717627362,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,142.61205516429953,1.425264225092563,1.4553840121056096,1701.2106717627362,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,43.12788630377771,1.6339416756507,1.4553840121056096,1701.2106717627362,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,161.01421171344847,1.8574017068984805,1.4553840121056096,1701.2106717627362,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,159.9490001678313,1.7629554391377438,1.4553840121056096,1701.2106717627362,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,473.8879964557116,1.9500060767596512,1.4553840121056096,1701.2106717627362,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,441.99975504367484,1.5170679178043815,1.4553840121056096,1701.2106717627362,1168.9084513862917
