Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,9.948760187169164,8.948760187169164,0.0,-1.0
06/02/2016,36,0.0,10.001702099056542,10.001702099056542,1.0,1.0
13/02/2016,59,0.0,10.05079138226062,10.05079138226062,0.0,0.0
20/02/2016,27,0.0,10.000894582282006,10.000894582282006,0.0,0.0
27/02/2016,30,0.0,10.129977589320392,10.129977589320392,0.0,0.0
05/03/2016,37,0.0,9.948760187169164,9.948760187169164,0.0,0.0
12/03/2016,67,0.0,9.948760187169164,9.948760187169164,0.0,0.0
19/03/2016,20,1.0,9.948760187169164,8.948760187169164,0.0,-1.0
26/03/2016,38,0.0,10.001702099056542,10.001702099056542,1.0,1.0
02/04/2016,21,2.0,10.05079138226062,8.05079138226062,0.0,-2.0
09/04/2016,42,0.0,10.106684115175902,10.106684115175902,2.0,2.0
16/04/2016,19,1.0,10.334050859220326,9.334050859220326,0.0,-1.0
23/04/2016,16,0.0,10.105946712133289,10.105946712133289,1.0,1.0
30/04/2016,17,0.0,10.413133104539662,10.413133104539662,0.0,0.0
07/05/2016,15,2.0,10.000894582282006,8.000894582282006,0.0,-2.0
14/05/2016,12,1.0,10.235765913356841,9.235765913356841,2.0,1.0
21/05/2016,11,0.0,10.205776577813923,10.205776577813923,1.0,1.0
28/05/2016,17,0.0,10.155035995337368,10.155035995337368,0.0,0.0
04/06/2016,16,0.0,10.363237513418495,10.363237513418495,0.0,0.0
11/06/2016,8,3.0,10.129977589320392,7.129977589320392,0.0,-3.0
18/06/2016,8,1.0,10.107394923354684,9.107394923354684,3.0,2.0
25/06/2016,9,1.0,10.307817443764955,9.307817443764955,1.0,0.0
02/07/2016,9,9.0,10.260088125188648,1.2600881251886484,1.0,-8.0
09/07/2016,10,15.000000000000002,10.479482454370707,-4.5205175456292945,9.0,-6.000000000000002
16/07/2016,15,18.0,9.424722901649028,-8.575277098350972,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,8.737078849264234,-34.262921150735764,18.0,-25.0
30/07/2016,61,74.0,16.075865036544204,-57.9241349634558,43.0,-31.0
06/08/2016,69,42.0,34.22878410293758,-7.771215897062419,74.0,32.0
13/08/2016,96,91.0,36.593149699908494,-54.406850300091506,42.0,-49.0
20/08/2016,100,85.00000000000001,51.413674302995204,-33.58632569700481,91.0,5.999999999999986
27/08/2016,100,114.0,63.372045154193046,-50.627954845806954,85.00000000000001,-28.999999999999986
03/09/2016,98,173.0,73.11219643832148,-99.88780356167852,114.0,-59.0
10/09/2016,88,36.0,106.68270447168946,70.68270447168946,173.0,137.0
17/09/2016,83,97.0,82.47711353549957,-14.52288646450043,36.0,-61.0
24/09/2016,54,195.0,76.4659635012895,-118.5340364987105,97.0,-98.0
01/10/2016,34,102.0,114.35251813794375,12.352518137943747,195.0,93.0
08/10/2016,54,103.00000000000001,100.06829105260373,-2.931708947396288,102.0,-1.0000000000000142
15/10/2016,28,182.0,97.29117800439,-84.70882199561,103.00000000000001,-78.99999999999999
22/10/2016,29,123.0,124.48438758916855,1.4843875891685485,182.0,59.0
29/10/2016,32,61.0,113.90544397063852,52.905443970638515,123.0,62.0
05/11/2016,32,135.0,88.77058013786078,-46.229419862139224,61.0,-74.0
12/11/2016,23,28.0,98.90399692661762,70.90399692661762,135.0,107.0
19/11/2016,24,11.0,67.64010495226681,56.64010495226681,28.0,17.0
26/11/2016,19,9.0,34.183505138406154,25.183505138406154,11.0,2.0
03/12/2016,22,8.0,26.364728804399075,18.364728804399075,9.0,1.0
10/12/2016,44,16.0,10.483625208841264,-5.516374791158736,8.0,-8.0
17/12/2016,7,1.0,10.245492380374671,9.245492380374671,16.0,15.0
24/12/2016,11,2.0,10.483625208841264,8.483625208841264,1.0,-1.0
31/12/2016,14,70.0,10.483625208841264,-59.51637479115874,2.0,-68.0
07/01/2017,17,1.0,19.800532532515376,18.800532532515376,70.0,69.0
14/01/2017,4,0.0,14.98986739853695,14.98986739853695,1.0,1.0
21/01/2017,32,0.0,10.483625208841264,10.483625208841264,0.0,0.0
28/01/2017,19,0.0,10.467692467691004,10.467692467691004,0.0,0.0
04/02/2017,18,1.0,10.129977589320392,9.129977589320392,0.0,-1.0
11/02/2017,29,1.0,10.001702099056542,9.001702099056542,1.0,0.0
18/02/2017,36,2.0,10.103734503005445,8.103734503005445,1.0,-1.0
25/02/2017,46,0.0,10.208715310267358,10.208715310267358,2.0,2.0
04/03/2017,7,1.0,10.386186463190615,9.386186463190615,0.0,-1.0
11/03/2017,25,0.0,10.287164114284515,10.287164114284515,1.0,1.0
18/03/2017,41,0.0,10.413133104539662,10.413133104539662,0.0,0.0
25/03/2017,29,1.0,10.000894582282006,9.000894582282006,0.0,-1.0
01/04/2017,100,0.0,10.182919501207769,10.182919501207769,1.0,1.0
08/04/2017,56,0.0,10.05079138226062,10.05079138226062,0.0,0.0
15/04/2017,37,0.0,10.000894582282006,10.000894582282006,0.0,0.0
22/04/2017,36,3.0,10.129977589320392,7.129977589320392,0.0,-3.0
29/04/2017,15,1.0,10.107394923354684,9.107394923354684,3.0,2.0
06/05/2017,24,0.0,10.307817443764955,10.307817443764955,1.0,1.0
13/05/2017,16,0.0,10.207145004443824,10.207145004443824,0.0,0.0
20/05/2017,45,0.0,10.483625208841264,10.483625208841264,0.0,0.0
27/05/2017,18,0.0,10.129977589320392,10.129977589320392,0.0,0.0
03/06/2017,0,1.0,9.948760187169164,8.948760187169164,0.0,-1.0
10/06/2017,18,0.0,10.001702099056542,10.001702099056542,1.0,1.0
17/06/2017,6,1.0,10.05079138226062,9.05079138226062,0.0,-1.0
24/06/2017,41,4.0,10.053836494169385,6.053836494169385,1.0,-3.0
01/07/2017,47,0.0,10.443491141603888,10.443491141603888,4.0,4.0
