Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,2.398000553365275,1.398000553365275,0.0,-1.0
06/02/2016,1.0,1.0,4.222884246538207,3.2228842465382073,1.0,0.0
13/02/2016,0.97,1.0,5.725535100855678,4.725535100855678,1.0,0.0
20/02/2016,0.29,2.0,5.339682923843861,3.339682923843861,1.0,-1.0
27/02/2016,0.48,2.0,3.098283170253709,1.0982831702537088,2.0,0.0
05/03/2016,0.46,0.0,0.7102262069565244,0.7102262069565244,2.0,2.0
12/03/2016,0.82,2.0,-0.5366913398946636,-2.5366913398946638,0.0,-2.0
19/03/2016,0.27,0.0,3.378466925344914,3.378466925344914,2.0,2.0
26/03/2016,0.38,0.0,0.6153480455623753,0.6153480455623753,0.0,0.0
02/04/2016,0.18,2.0,0.31758552953420205,-1.682414470465798,0.0,-2.0
09/04/2016,0.33,2.0,0.02926978932691738,-1.9707302106730826,2.0,0.0
16/04/2016,0.23,1.0,1.4549627412834762,0.45496274128347625,2.0,1.0
23/04/2016,0.07,1.0,-0.24223969035850837,-1.2422396903585085,1.0,0.0
30/04/2016,0.31,1.0,-0.4401926255765371,-1.4401926255765372,1.0,0.0
07/05/2016,0.3,6.999999999999999,-0.3885573763271235,-7.388557376327123,1.0,-5.999999999999999
14/05/2016,0.25,2.0,5.815021422583014,3.8150214225830137,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,0.6410902497171796,-0.35890975028282035,2.0,1.0
28/05/2016,0.6,12.0,0.14157165875481442,-11.858428341245185,1.0,-11.0
04/06/2016,0.42,0.0,10.963424872368574,10.963424872368574,12.0,12.0
11/06/2016,0.72,5.0,-0.15170748546564952,-5.15170748546565,0.0,-5.0
18/06/2016,0.69,60.0,3.1253368745169046,-56.874663125483096,5.0,-55.0
25/06/2016,0.9,36.0,63.17951019467592,27.17951019467592,60.0,24.0
02/07/2016,1.0,33.0,34.91729464653492,1.9172946465349199,36.0,3.0
09/07/2016,1.0,55.0,25.96682605775237,-29.03317394224763,33.0,-22.0
16/07/2016,0.85,70.99999999999999,37.548032240110636,-33.45196775988935,55.0,-15.999999999999986
23/07/2016,1.0,51.0,62.57725839379788,11.577258393797877,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,34.45657745229602,-38.54342254770398,51.0,-22.0
06/08/2016,0.89,33.0,59.596489792569876,26.596489792569876,73.0,40.0
13/08/2016,0.76,104.99999999999999,6.92580620587498,-98.07419379412501,33.0,-71.99999999999999
20/08/2016,0.31,54.0,100.90411215311289,46.90411215311289,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,18.972014202256204,-16.027985797743796,54.0,19.0
03/09/2016,0.62,19.0,20.725258715682624,1.7252587156826245,35.0,16.0
10/09/2016,0.29,5.0,4.763352598813475,-0.23664740118652539,19.0,14.0
17/09/2016,0.35,22.999999999999996,0.970305470924098,-22.029694529075897,5.0,-17.999999999999996
24/09/2016,0.39,10.0,8.151926130373031,-1.848073869626969,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,1.1848658488284052,-42.81513415117159,10.0,-34.0
08/10/2016,0.2,15.0,43.65764944035292,28.65764944035292,44.0,29.0
15/10/2016,0.13,1.0,5.979565985359103,4.979565985359103,15.0,14.0
22/10/2016,0.31,2.0,-0.6011149656275288,-2.601114965627529,1.0,-1.0
29/10/2016,0.36,1.0,0.03144210945827886,-0.9685578905417211,2.0,1.0
05/11/2016,0.68,9.0,-0.5210692992117443,-9.521069299211744,1.0,-8.0
12/11/2016,0.5,5.0,9.507827177600264,4.507827177600264,9.0,4.0
19/11/2016,0.47,2.0,4.674954543133527,2.674954543133527,5.0,3.0
26/11/2016,0.58,5.0,0.43524488480230794,-4.564755115197692,2.0,-3.0
03/12/2016,0.28,3.0,0.757896945641432,-2.242103054358568,5.0,2.0
10/12/2016,0.49,2.0,0.34993051283767446,-1.6500694871623256,3.0,1.0
17/12/2016,0.58,3.0,0.010910235671866685,-2.989089764328133,2.0,-1.0
24/12/2016,0.23,0.0,0.8084320826963521,0.8084320826963521,3.0,3.0
31/12/2016,0.23,3.0,-0.43437485110936686,-3.434374851109367,0.0,-3.0
07/01/2017,0.27,0.0,0.867630965248514,0.867630965248514,3.0,3.0
14/01/2017,0.13,1.0,-0.5123673827960529,-1.5123673827960529,0.0,-1.0
21/01/2017,0.15,1.0,-0.20667071230845527,-1.2066707123084552,1.0,0.0
28/01/2017,0.92,1.0,-0.40592790832275527,-1.4059279083227554,1.0,0.0
04/02/2017,0.28,1.0,2.321808504414707,1.3218085044147072,1.0,0.0
11/02/2017,0.0,0.0,2.3168378610894083,2.3168378610894083,1.0,1.0
18/02/2017,0.0,1.0,-0.09272749338721857,-1.0927274933872186,0.0,-1.0
25/02/2017,0.2,1.0,-0.6416994707380235,-1.6416994707380235,1.0,0.0
04/03/2017,0.46,0.0,-0.46410821965966376,-0.46410821965966376,1.0,1.0
11/03/2017,0.0,0.0,0.5104688402866758,0.5104688402866758,0.0,0.0
18/03/2017,0.22,1.0,-0.00862728568892926,-1.0086272856889293,0.0,-1.0
25/03/2017,0.38,1.0,0.26202367739101873,-0.7379763226089813,1.0,0.0
01/04/2017,0.14,2.0,0.203005514394138,-1.796994485605862,1.0,-1.0
08/04/2017,0.25,0.0,1.681008551113531,1.681008551113531,2.0,2.0
15/04/2017,0.46,0.0,-0.3593755117364973,-0.3593755117364973,0.0,0.0
22/04/2017,0.0,0.0,-0.30602934978546575,-0.30602934978546575,0.0,0.0
29/04/2017,0.0,0.0,-0.3004615948341414,-0.3004615948341414,0.0,0.0
06/05/2017,0.38,0.0,-0.3513076274386421,-0.3513076274386421,0.0,0.0
13/05/2017,0.0,0.0,-0.4601436432832293,-0.4601436432832293,0.0,0.0
20/05/2017,0.49,0.0,0.1275031744528003,0.1275031744528003,0.0,0.0
27/05/2017,0.2,1.0,1.08986902852742,0.08986902852741996,0.0,-1.0
03/06/2017,0.18,0.0,0.7754529356511869,0.7754529356511869,1.0,1.0
10/06/2017,0.23,2.0,0.31494712932618335,-1.6850528706738166,0.0,-2.0
17/06/2017,0.56,0.0,0.5350881613197737,0.5350881613197737,2.0,2.0
24/06/2017,0.27,0.0,0.6036210180476121,0.6036210180476121,0.0,0.0
01/07/2017,0.34,0.0,0.7275317167669348,0.7275317167669348,0.0,0.0
08/07/2017,0.0,1.0,0.21921078038619832,-0.7807892196138017,0.0,-1.0
15/07/2017,0.26,0.0,-0.07250901600366458,-0.07250901600366458,1.0,1.0
22/07/2017,0.0,0.0,-0.32159617426048964,-0.32159617426048964,0.0,0.0
29/07/2017,0.11,0.0,-0.6321457505335473,-0.6321457505335473,0.0,0.0
05/08/2017,0.15,1.0,-0.38187292457535865,-1.3818729245753587,0.0,-1.0
12/08/2017,0.12,0.0,-0.14607148354461416,-0.14607148354461416,1.0,1.0
19/08/2017,0.24,0.0,-0.4033530166256055,-0.4033530166256055,0.0,0.0
26/08/2017,0.21,2.0,-0.30861417908379807,-2.308614179083798,0.0,-2.0
02/09/2017,0.16,0.0,1.2155581629868597,1.2155581629868597,2.0,2.0
09/09/2017,0.08,0.0,-0.2832202516538836,-0.2832202516538836,0.0,0.0
16/09/2017,0.06,1.0,-0.5122968324088492,-1.512296832408849,0.0,-1.0
23/09/2017,0.0,1.0,-0.452695904786326,-1.452695904786326,1.0,0.0
30/09/2017,0.05,0.0,-0.25762651920946317,-0.25762651920946317,1.0,1.0
07/10/2017,0.07,0.0,-0.545640215571532,-0.545640215571532,0.0,0.0
14/10/2017,0.03,1.0,-0.5710893921153061,-1.5710893921153062,0.0,-1.0
21/10/2017,0.0,1.0,-0.2574206594975479,-1.2574206594975479,1.0,0.0
28/10/2017,0.0,0.0,-0.1247993571879901,-0.1247993571879901,1.0,1.0
04/11/2017,0.0,0.0,-0.5692839734845608,-0.5692839734845608,0.0,0.0
11/11/2017,0.08,0.0,-0.59461505052289,-0.59461505052289,0.0,0.0
18/11/2017,0.06,0.0,-0.5408802033229545,-0.5408802033229545,0.0,0.0
25/11/2017,0.07,0.0,-0.3560606965287775,-0.3560606965287775,0.0,0.0
02/12/2017,0.06,3.0,-0.312214354812894,-3.312214354812894,0.0,-3.0
09/12/2017,0.0,0.0,1.728588206089586,1.728588206089586,3.0,3.0
16/12/2017,0.12,0.0,-0.519059534543436,-0.519059534543436,0.0,0.0
23/12/2017,0.42,0.0,-0.549216929348167,-0.549216929348167,0.0,0.0
