Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,756.8399621118164,466.83996211181636,1295.0,1005.0
06/03/2016,12,264.0,605.2607037812805,341.26070378128054,834.0,570.0
13/03/2016,58,197.0,567.5143343577575,370.51433435775755,572.0,375.0
20/03/2016,26,118.0,236.78030397560119,118.78030397560119,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,242.27177267341614,125.27177267341614,416.0,299.0
03/04/2016,20,112.0,192.53054100822447,80.53054100822447,290.0,178.0
10/04/2016,53,85.0,165.90870401042937,80.90870401042937,264.0,179.0
17/04/2016,20,73.0,121.60817079425811,48.608170794258115,197.0,124.0
24/04/2016,42,55.00000000000001,78.14276962501526,23.142769625015255,118.0,62.99999999999999
01/05/2016,31,62.0,61.8266984267807,-0.17330157321929818,117.0,55.0
08/05/2016,0,73.0,64.51655796934128,-8.483442030658722,112.0,39.0
15/05/2016,0,111.0,61.29827484922409,-49.70172515077591,85.0,-26.0
22/05/2016,0,-26.0,45.987674838504795,71.9876748385048,73.0,99.0
29/05/2016,0,36.0,32.65838103372574,-3.341618966274261,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,36.735961627759934,8.735961627759934,62.0,34.0
12/06/2016,29,25.0,50.621946805343626,25.621946805343626,73.0,48.0
19/06/2016,0,18.0,75.67153051820755,57.67153051820755,111.0,93.0
26/06/2016,0,16.0,2.675962598002553,-13.324037401997447,-26.0,-42.0
03/07/2016,2,17.0,8.487885280046463,-8.512114719953537,36.0,19.0
10/07/2016,0,21.0,4.52617525151968,-16.473824748480318,28.0,7.0
17/07/2016,100,20.0,10.006535204143525,-9.993464795856475,25.0,5.0
24/07/2016,42,7.0,9.26367891037941,2.2636789103794097,18.0,11.0
31/07/2016,14,10.0,7.586608739786148,-2.413391260213852,16.0,6.0
07/08/2016,0,7.0,7.822771618065834,0.8227716180658344,17.0,10.0
14/08/2016,0,6.000000000000001,11.303052900061607,5.303052900061606,21.0,15.0
21/08/2016,100,6.000000000000001,11.301765747604371,5.30176574760437,20.0,14.0
28/08/2016,83,4.0,4.165078395978212,0.16507839597821228,7.0,3.0
04/09/2016,0,10.0,2.5880578287374973,-7.411942171262503,10.0,0.0
11/09/2016,100,30.000000000000004,1.8127900724565982,-28.187209927543407,7.0,-23.000000000000004
18/09/2016,0,31.0,1.8127900724565982,-29.187209927543403,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8127900724565982,-23.187209927543403,6.000000000000001,-19.0
02/10/2016,0,1.0,1.8127900724565982,0.8127900724565982,4.0,3.0
09/10/2016,0,3.0000000000000004,1.9431763793450594,-1.056823620654941,10.0,7.0
16/10/2016,0,1.0,11.042790673208236,10.042790673208236,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,14.321166605157853,-21.678833394842147,31.0,-5.0
30/10/2016,0,7.0,16.46158688095093,9.461586880950929,25.0,18.0
06/11/2016,100,4.0,1.8127900724565982,-2.187209927543402,1.0,-3.0
13/11/2016,100,9.0,1.8127900724565982,-7.187209927543401,3.0000000000000004,-6.0
