Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,137.3337399557352,-133.66626004426473,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,220.68731427373885,-53.312685726261094,226.0,-47.99999999999994
21/02/2016,0.43,263.0,281.1720680033684,18.172068003368395,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,260.65703993558884,-51.34296006441116,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,239.3800615029335,-121.61993849706644,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,269.9001009117126,87.90010091171266,312.0,130.00000000000003
20/03/2016,0.21,443.0,328.78669303865433,-114.21330696134567,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,180.04027755851746,-288.9597224414825,181.99999999999997,-287.0
03/04/2016,0.37,541.0,353.1744904953003,-187.8255095046997,443.0,-98.0
10/04/2016,0.54,468.99999999999994,447.10478462963107,-21.895215370368874,468.99999999999994,0.0
17/04/2016,0.36,549.0,564.3820053192138,15.382005319213818,541.0,-8.0
24/04/2016,0.83,488.0,456.48846558589935,-31.51153441410065,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,499.0993466142654,-41.900653385734586,549.0,8.0
08/05/2016,0.56,549.0,452.2256005685806,-96.7743994314194,488.0,-61.0
15/05/2016,0.39,553.9999999999999,497.98688807411196,-56.01311192588793,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,502.22809203214644,96.22809203214649,549.0,143.00000000000006
29/05/2016,0.23,464.0,524.2369469451904,60.236946945190425,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,378.0705169436455,-104.92948305635451,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,383.4263809288025,105.42638092880247,464.0,186.0
19/06/2016,0.16,281.0,416.33589856882094,135.33589856882094,483.0,202.0
26/06/2016,0.42,246.0,268.0641787163734,22.06417871637342,278.0,32.0
03/07/2016,0.04,166.99999999999997,196.01291073231698,29.01291073231701,281.0,114.00000000000003
10/07/2016,0.15,204.0,159.20360634772777,-44.79639365227223,246.0,42.0
17/07/2016,0.69,162.0,128.37907377254962,-33.62092622745038,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,139.3372503465891,1.3372503465890873,204.0,66.0
31/07/2016,0.16,90.0,121.83090803234577,31.830908032345775,162.0,72.0
07/08/2016,0.55,61.0,107.8216474244833,46.8216474244833,138.0,77.0
14/08/2016,0.39,77.0,48.76068573591709,-28.239314264082907,90.0,13.0
21/08/2016,0.71,61.99999999999999,22.81843700379133,-39.18156299620866,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,34.93848763798475,-42.06151236201525,77.0,0.0
04/09/2016,0.0,74.0,40.33186289719939,-33.66813710280061,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,57.12021333246231,10.12021333246232,77.0,30.000000000000007
18/09/2016,0.56,45.0,53.75930932002068,8.759309320020677,74.0,29.0
25/09/2016,0.46,46.0,34.75281579951048,-11.24718420048952,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,20.064348549887537,-7.935651450112459,45.0,17.000000000000004
09/10/2016,0.52,17.0,21.735027772158386,4.735027772158386,46.0,29.0
16/10/2016,0.57,-87.0,14.475026208332181,101.47502620833218,27.999999999999996,115.0
23/10/2016,0.33,36.0,4.260007506889105,-31.739992493110897,17.0,-19.0
30/10/2016,0.18,29.0,-0.3102612434627488,-29.310261243462747,-87.0,-116.0
06/11/2016,0.72,30.0,48.50415353562832,18.50415353562832,36.0,6.0
13/11/2016,0.5,5.0,55.54574228485823,50.54574228485823,29.0,24.0
20/11/2016,0.0,15.0,25.071681029707193,10.071681029707193,30.0,15.0
27/11/2016,0.74,10.0,0.7133966434851289,-9.28660335651487,5.0,-5.0
04/12/2016,0.0,12.0,2.1977357187375426,-9.802264281262458,15.0,3.0
11/12/2016,0.51,32.0,2.0155021680168805,-29.98449783198312,10.0,-22.0
18/12/2016,0.48,13.999999999999998,3.568006872010976,-10.431993127989022,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,20.846558246016503,0.8465582460165031,32.0,12.0
01/01/2017,0.0,2.0,9.998215232789516,7.998215232789516,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,9.045435751372576,4.045435751372576,20.0,15.0
15/01/2017,0.0,6.0,-0.3102612434627488,-6.310261243462749,2.0,-4.0
22/01/2017,0.09,13.0,-0.3102612434627488,-13.31026124346275,5.0,-8.0
29/01/2017,0.14,6.0,-0.2912237789395265,-6.291223778939527,6.0,0.0
05/02/2017,0.0,5.0,5.896751642918587,0.8967516429185869,13.0,8.0
12/02/2017,0.4,9.0,1.3314499821841717,-7.668550017815829,6.0,-3.0
19/02/2017,0.34,8.0,-0.17010034153349698,-8.170100341533496,5.0,-3.0
26/02/2017,0.09,10.0,1.546154237189144,-8.453845762810856,9.0,-1.0
05/03/2017,0.38,5.0,2.0787055443927644,-2.9212944556072356,8.0,3.0
12/03/2017,0.29,4.0,2.762348636943847,-1.2376513630561532,10.0,6.0
19/03/2017,0.0,5.0,0.6758012166053057,-4.324198783394694,5.0,0.0
26/03/2017,0.0,5.0,-0.026172756211459636,-5.0261727562114595,4.0,-1.0
