Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.68,950.9999999999999,71.16534265071392,-879.834657349286,177.0,-773.9999999999999
22/02/2016,0.67,1607.0,1637.8729115119172,30.87291151191721,948.9999999999999,-658.0000000000001
29/02/2016,0.76,1607.0,1567.0423967481995,-39.95760325180049,948.9999999999999,-658.0000000000001
07/03/2016,0.82,1607.0,1764.0182998651123,157.01829986511234,950.9999999999999,-656.0000000000001
14/03/2016,0.74,1018.0,1398.3104409777832,380.3104409777832,1607.0,589.0
21/03/2016,0.75,1019.0,2241.133556082611,1222.133556082611,1607.0,588.0
28/03/2016,0.51,640.0,2537.739313770752,1897.7393137707518,1607.0,967.0
04/04/2016,0.57,640.0,927.0298771276855,287.0298771276855,1018.0,378.0
11/04/2016,0.51,642.0,538.5650261501312,-103.43497384986881,1019.0,377.0
18/04/2016,0.45,337.0,560.9009169573593,223.9009169573593,640.0,303.0
25/04/2016,0.37,337.0,300.74297834661485,-36.25702165338515,640.0,303.0
02/05/2016,0.33,337.0,624.3771392556763,287.3771392556763,642.0,305.0
09/05/2016,0.26,339.0,304.3651392150879,-34.63486078491212,337.0,-2.0
16/05/2016,0.46,-2.9999999999999996,197.98783271264077,200.98783271264077,337.0,340.0
23/05/2016,0.22,-2.9999999999999996,236.67385067853928,239.67385067853928,337.0,340.0
30/05/2016,0.27,-2.9999999999999996,286.2309963046646,289.2309963046646,339.0,342.0
06/06/2016,0.19,-2.9999999999999996,278.18873219875337,281.18873219875337,-2.9999999999999996,0.0
13/06/2016,0.21,-2.9999999999999996,69.70747520522595,72.70747520522595,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,85.0749970369339,83.0749970369339,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,20.49758519064665,-33.502414809353354,-2.9999999999999996,-57.0
04/07/2016,0.26,54.0,20.014261887913943,-33.985738112086054,-2.9999999999999996,-57.0
11/07/2016,0.27,54.0,19.276410981702803,-34.7235890182972,1.9999999999999998,-52.0
18/07/2016,0.21,54.0,19.789281994184254,-34.21071800581575,54.0,0.0
25/07/2016,0.2,54.0,18.955990317544938,-35.04400968245506,54.0,0.0
01/08/2016,0.34,57.0,18.73736747714281,-38.26263252285719,54.0,-3.0
08/08/2016,0.2,-93.0,20.848253784536123,113.84825378453613,54.0,147.0
15/08/2016,0.16,-186.0,21.109608926229477,207.10960892622947,54.0,240.0
22/08/2016,0.16,2.9999999999999996,20.727002433481218,17.727002433481218,57.0,54.0
29/08/2016,0.16,2.9999999999999996,25.76081308151722,22.76081308151722,-93.0,-96.0
05/09/2016,0.15,5.0,64.37882316503524,59.37882316503524,-186.0,-191.0
