Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,69.53327306171417,-630.1958200382858,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,161.5614262049675,-761.2746162950327,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,188.71513261167527,-1037.7197313883248,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,199.4137890092468,-1344.0352089907533,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,203.15844588946342,-1572.8169761105366,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,205.1640647437477,-1296.4115152562524,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,207.4394870118332,-935.2485409881668,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,208.72550001766206,-685.586471882338,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,209.51688392170905,-546.9305276782909,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,208.78184491012573,-417.1622781898743,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,207.15403643508913,-332.4544289649109,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,205.45846554804803,-255.17561385195188,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,203.76815653881073,-177.89153696118927,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,202.05328790374756,-95.95951909625245,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,199.49921270009995,-10.194207299900029,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,195.8051478937912,74.43111489379119,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,189.89477512123108,156.84012918123108,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,165.94075618353844,221.20549727353844,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,108.82225438867569,187.56787055867568,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,32.37497145150423,69.76295072150423,-78.74561617,-41.35763690000001
