Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,628.4644504526043,-3684.529720547396,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,628.5133998801326,-3550.7063541198672,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,628.5484776457882,-3405.748413354211,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,628.5761412473393,-3193.907214752661,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,628.5993005448913,-2970.922074455109,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,628.6156037337017,-2850.8630212662983,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,628.609704291296,-2833.745400708703,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,628.5996592947674,-2755.1102857052338,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,628.587860409956,-2307.3470895900437,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,628.5670529171467,-1798.071262082853,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,628.5414222315597,-1288.8002577684401,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,628.5253582093334,-996.3263237906664,2935.93495,1311.083268
09/05/2016,44,1549.168323,628.4878887778377,-920.6804342221624,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,628.3697006242371,-845.1152633757629,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,628.0211153280353,-769.7804896719648,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,626.7992929724979,-695.3189530275021,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,611.1416944946003,-431.7754815053996,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,389.4121482037735,-170.78624639622655,1397.801605,837.6032104000001
20/06/2016,39,77.479613,118.74425576962471,41.264642769624714,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,-1.8742139877212047,403.3649546122788,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-12.752870488665105,875.205079611335,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-5.309303842281103,1365.3674281577194,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,9.184001808809041,1097.222099808809,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,14.63171334631443,54.67376320631443,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,305.98482467368126,-701.9691743263187,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,538.8331855942631,-1517.1168614057367,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,601.0574746461964,-1251.9924783538038,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,612.4473447378349,213.19362803783486,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,584.1739082586383,831.4276249586383,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,121.45936451883078,207.93171189883077,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,59.153360217359065,-15.155661752640938,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,79.67539276072145,-50.21529193927856,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,4.545859192919731,-75.72678153708027,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,8.93166611476183,-21.722930675238175,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,87.57962414374113,51.23422093374113,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,27.474331095631122,-69.87072889436888,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,9.876483739638328,-97.77845626036168,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,8.788908577290773,-58.48613467270923,36.34540321,-30.929640039999995
