Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,30.35392474460125,-556.6460752553987,1816.0,1229.0
21/02/2016,57,543.0,30.354946149983405,-512.6450538500166,1119.0,576.0
28/02/2016,30,268.0,28.394503972232343,-239.60549602776766,883.0,615.0
06/03/2016,24,240.00000000000003,30.355986949138643,-209.6440130508614,587.0,347.0
13/03/2016,43,241.0,30.35595462618351,-210.64404537381648,543.0,302.0
20/03/2016,15,70.0,30.35523705657959,-39.64476294342041,268.0,198.0
27/03/2016,32,108.0,30.35331060845375,-77.64668939154625,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,30.353388183546066,-64.64661181645394,241.0,146.0
10/04/2016,48,59.0,30.341208894052507,-28.658791105947493,70.0,11.0
17/04/2016,9,80.0,30.337452966666223,-49.66254703333378,108.0,28.0
24/04/2016,51,82.00000000000001,30.337355997800827,-51.66264400219919,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,29.758794494719506,14.758794494719504,59.0,44.0
08/05/2016,6,202.0,30.185257100133896,-171.8147428998661,80.0,-122.0
15/05/2016,15,254.00000000000003,30.10759796813488,-223.89240203186515,82.00000000000001,-172.0
22/05/2016,0,-71.0,29.399628281888962,100.39962828188897,15.000000000000002,86.0
29/05/2016,8,71.0,29.950844564929007,-41.04915543507099,202.0,131.0
05/06/2016,6,43.0,29.96513777568817,-13.03486222431183,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,28.408205672912597,-15.591794327087403,-71.0,-115.0
19/06/2016,5,33.0,30.328628799915315,-2.6713712000846854,71.0,38.0
26/06/2016,57,17.0,30.33725902893543,13.337259028935431,43.0,26.0
03/07/2016,2,33.0,25.53892603654623,-7.461073963453771,44.0,11.0
10/07/2016,15,46.0,29.745761879210473,-16.254238120789527,33.0,-13.0
17/07/2016,0,44.0,28.29447089069128,-15.70552910930872,17.0,-27.0
24/07/2016,20,23.0,28.084943798642158,5.084943798642158,33.0,10.0
31/07/2016,7,26.0,23.57916264085293,-2.4208373591470718,46.0,20.0
07/08/2016,37,21.000000000000004,20.600419700785874,-0.3995802992141293,44.0,22.999999999999996
14/08/2016,39,10.0,27.143628234710693,17.143628234710693,23.0,13.0
21/08/2016,0,24.0,28.546728929424287,4.546728929424287,26.0,2.0
28/08/2016,40,22.0,27.63804985328913,5.638049853289129,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,18.341403921893836,-96.65859607810617,10.0,-105.0
11/09/2016,46,74.0,16.323659609285592,-57.67634039071441,24.0,-50.0
18/09/2016,35,6.0,6.925151117088794,0.9251511170887943,22.0,16.0
25/09/2016,0,6.0,10.072181906900406,4.072181906900406,115.0,109.0
02/10/2016,43,-3.0,23.15770847733617,26.15770847733617,74.0,77.0
09/10/2016,0,9.0,28.088066196107864,19.088066196107864,6.0,-3.0
16/10/2016,0,3.0,30.209344166297914,27.209344166297914,6.0,3.0
23/10/2016,32,30.000000000000004,29.777380193920134,-0.22261980607986942,-3.0,-33.0
30/10/2016,0,10.0,0.4308175175629556,-9.569182482437045,9.0,-1.0
06/11/2016,0,6.0,0.41997942868888377,-5.580020571311116,3.0,-3.0
