Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,75.27764021373748,-805.7223597862625,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,136.45979540984393,-843.540204590156,636.0,-344.0
28/02/2016,30,1243.0,159.21956220240355,-1083.7804377975965,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,163.27213224832298,-1093.727867751677,881.0,-376.0
13/03/2016,77,1044.0,163.30116999875784,-880.6988300012422,980.0,-64.0
20/03/2016,30,952.0,163.31230113642454,-788.6876988635754,1243.0,291.0
27/03/2016,46,1212.0,163.31331305803062,-1048.6866869419694,1257.0,45.0
03/04/2016,56,1525.0,163.31579886545418,-1361.684201134546,1044.0,-481.0
10/04/2016,70,1531.0,163.31819667969467,-1367.6818033203053,952.0,-579.0
17/04/2016,50,1472.0,163.31819667969467,-1308.6818033203053,1212.0,-260.0
24/04/2016,57,1247.0,163.31697577427863,-1083.6830242257213,1525.0,278.0
01/05/2016,28,1077.0,163.31520491146802,-913.6847950885319,1531.0,454.0
08/05/2016,47,1164.0,163.31819667969467,-1000.6818033203053,1472.0,308.0
15/05/2016,43,1260.0,163.318262674582,-1096.681737325418,1247.0,-13.0
22/05/2016,23,786.0,163.3182516754341,-622.6817483245659,1077.0,291.0
29/05/2016,22,949.0,163.31824067628622,-785.6817593237138,1164.0,215.0
05/06/2016,36,858.9999999999999,163.31818568054675,-695.6818143194531,1260.0,401.0000000000001
12/06/2016,27,809.0,163.31751473252535,-645.6824852674747,786.0,-23.0
19/06/2016,16,730.0,163.31816368225097,-566.681836317749,949.0,219.0
26/06/2016,31,519.0,163.3181306848073,-355.68186931519267,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,163.3094633562684,-343.69053664373155,809.0,302.00000000000006
10/07/2016,31,301.0,163.3150839208412,-137.6849160791588,730.0,429.0
17/07/2016,57,268.0,163.30691155395746,-104.69308844604254,519.0,251.0
24/07/2016,47,319.0,163.29983910186291,-155.70016089813709,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,162.89967910240412,-35.10032089759588,301.0,103.0
07/08/2016,39,216.0,161.91426544275998,-54.085734557240016,268.0,52.0
14/08/2016,22,144.0,162.89582940064193,18.89582940064193,319.0,175.0
21/08/2016,33,110.0,155.44424767739773,45.444247677397726,198.0,88.0
28/08/2016,28,80.0,156.65207510656595,76.65207510656595,216.0,136.0
04/09/2016,31,188.0,148.5868179249835,-39.41318207501649,144.0,-44.0
11/09/2016,43,25.0,134.23519575039148,109.23519575039148,110.0,85.0
18/09/2016,33,106.0,104.17867124031544,-1.8213287596845618,80.0,-26.0
25/09/2016,30,108.0,103.68150975559712,-4.318490244402881,188.0,80.0
02/10/2016,15,72.0,71.62907986903906,-0.3709201309609398,25.0,-47.0
09/10/2016,34,34.0,61.95860704409838,27.95860704409838,106.0,72.0
16/10/2016,51,72.0,71.80722206829786,-0.19277793170213897,108.0,36.0
23/10/2016,15,91.0,51.88656632876873,-39.11343367123127,72.0,-19.0
30/10/2016,8,46.0,50.89345326560021,4.893453265600208,34.0,-12.0
06/11/2016,54,41.0,40.82750057862878,-0.17249942137122076,72.0,31.0
13/11/2016,22,37.0,39.37071568628609,2.37071568628609,91.0,54.0
20/11/2016,10,-29.0,36.964852819360495,65.96485281936049,46.0,75.0
27/11/2016,43,96.0,36.301824184430835,-59.698175815569165,41.0,-55.0
04/12/2016,13,30.0,29.949876772115232,-0.050123227884768085,37.0,7.0
11/12/2016,11,85.0,19.163790624145864,-65.83620937585414,-29.0,-114.0
18/12/2016,21,26.0,24.02016189929068,-1.979838100709319,96.0,70.0
25/12/2016,4,20.0,24.552682894694804,4.552682894694804,30.0,10.0
01/01/2017,5,12.0,31.391562584189177,19.391562584189177,85.0,73.0
08/01/2017,0,15.0,34.39491291354299,19.39491291354299,26.0,11.0
15/01/2017,4,34.0,24.37230511862695,-9.62769488137305,20.0,-14.0
22/01/2017,2,44.0,21.955247868934272,-22.044752131065728,12.0,-32.0
29/01/2017,4,57.0,16.088904586689473,-40.91109541331053,15.0,-42.0
05/02/2017,2,52.0,16.880217658376992,-35.11978234162301,34.0,-18.0
12/02/2017,18,45.0,19.259714192911982,-25.740285807088018,44.0,-1.0
19/02/2017,15,35.0,23.46315130110502,-11.536848698894978,57.0,22.0
26/02/2017,9,91.0,27.045903743965624,-63.954096256034376,52.0,-39.0
05/03/2017,0,17.0,28.083266379103662,11.083266379103662,45.0,28.0
12/03/2017,39,29.0,26.696777040938734,-2.303222959061266,35.0,6.0
19/03/2017,38,26.0,31.624711522055865,5.624711522055865,91.0,65.0
26/03/2017,0,29.0,28.546916209982037,-0.4530837900179634,17.0,-12.0
02/04/2017,23,0.0,25.4894803206563,25.4894803206563,29.0,29.0
09/04/2017,0,55.0,23.774677417063117,-31.225322582936883,26.0,-29.0
16/04/2017,33,-13.0,18.29391201395929,31.29391201395929,29.0,42.0
23/04/2017,14,28.0,17.121389099737407,-10.878610900262593,0.0,-28.0
30/04/2017,12,22.0,19.078867578165234,-2.9211324218347663,55.0,33.0
07/05/2017,42,20.0,17.401654262492954,-2.598345737507046,-13.0,-33.0
14/05/2017,6,25.0,16.91921926190853,-8.08078073809147,28.0,3.0
21/05/2017,33,11.0,17.823024743767977,6.823024743767977,22.0,11.0
28/05/2017,38,31.0,16.39683948086083,-14.60316051913917,20.0,-11.0
04/06/2017,6,16.0,17.55100344235748,1.55100344235748,25.0,9.0
11/06/2017,0,18.0,16.620778007261457,-1.3792219927385432,11.0,-7.0
18/06/2017,6,9.0,17.121448220157326,8.121448220157326,31.0,22.0
25/06/2017,0,8.0,17.027685983951987,9.027685983951987,16.0,8.0
02/07/2017,47,17.0,16.605911283991933,-0.39408871600806705,18.0,1.0
09/07/2017,0,18.0,16.186341913184226,-1.8136580868157743,9.0,-9.0
16/07/2017,0,15.0,15.007831337828636,0.007831337828635654,8.0,-7.0
23/07/2017,7,0.0,15.049533232167661,15.049533232167661,17.0,17.0
30/07/2017,0,27.0,15.352551507231295,-11.647448492768705,18.0,-9.0
06/08/2017,32,20.0,15.64777276133299,-4.352227238667011,15.0,-5.0
13/08/2017,17,18.0,15.049502984510958,-2.9504970154890415,0.0,-18.0
20/08/2017,0,9.0,15.489884118023813,6.489884118023813,27.0,18.0
27/08/2017,17,-19.0,16.0322672244066,35.032267224406596,20.0,39.0
03/09/2017,0,-6.0,16.30967948317766,22.30967948317766,18.0,24.0
10/09/2017,0,17.0,16.220916359689237,-0.7790836403107626,9.0,-8.0
17/09/2017,48,12.0,14.155523866399527,2.155523866399527,-19.0,-31.0
24/09/2017,94,14.0,12.85499561879754,-1.14500438120246,-6.0,-20.0
01/10/2017,0,9.0,13.181274341865779,4.1812743418657785,17.0,8.0
08/10/2017,12,6.0,14.13370980634272,8.13370980634272,12.0,6.0
15/10/2017,22,12.0,14.902070406166613,2.9020704061666134,14.0,2.0
22/10/2017,0,5.0,15.098198962015807,10.098198962015807,9.0,4.0
29/10/2017,27,3.0,14.587410907952785,11.587410907952785,6.0,3.0
05/11/2017,0,6.0,14.539132898067832,8.539132898067832,12.0,6.0
12/11/2017,0,11.0,14.286637833952605,3.2866378339526054,5.0,-6.0
19/11/2017,29,69.0,13.991922540653944,-55.008077459346055,3.0,-66.0
26/11/2017,21,-12.0,13.878651940768659,25.87865194076866,6.0,18.0
03/12/2017,14,24.0,14.024000180587471,-9.975999819412529,11.0,-13.0
10/12/2017,1,8.0,19.300834507306217,11.300834507306217,69.0,61.0
17/12/2017,10,-49.0,18.61190425398439,67.61190425398439,-12.0,37.0
24/12/2017,0,3.0,18.36432580897689,15.36432580897689,24.0,21.0
