Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,106.9728927367401,-2101.87845126326,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,106.97358647598267,-1749.2191555240172,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,106.97439185142517,-1397.8261451485744,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,106.97491016235351,-1054.0318108376466,2208.851344,1047.844623
14/03/2016,68,818.479303,106.97546036933899,-711.503842630661,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,106.97581919998169,-468.54487780001824,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,106.97510951271057,-325.15579348728943,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,106.97423237113952,-192.51984032886048,818.479303,518.9852303
11/04/2016,38,231.3750244,106.97278110054016,-124.40224329945984,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,106.9511874698639,-67.05775233013608,432.130903,258.1219632
25/04/2016,19,116.64285520000001,106.53966454078675,-10.103190659213269,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,73.3827243775177,1.8157666775177148,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,30.444806464576722,-8.336440905423274,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,3.2436705264759063,-2.7518665155240933,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,-1.9171314520168306,24.873041837983166,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,-2.636339696187973,56.939543913812024,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,-1.8436568909168243,54.76100008908317,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,3.2831722981023788,21.159665678102375,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,7.985454999217987,-12.866215220782012,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,9.747602512893677,-49.83223130710631,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,10.429346844463348,-87.87865057553664,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,13.58205878677368,-123.4541022132263,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,22.1445054854393,-92.90854611456068,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,33.47188581836701,1.113216568367008,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,54.344015721359256,104.67972884135925,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,37.0516720111084,170.08176751110838,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,4.811398614177704,125.78130311417769,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,-2.4631750052833556,11.691965134716643,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,2.6024421614742277,-29.552697978525764,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,10.259899040966033,-7.701037299033967,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,9.146233255033493,5.379500711033494,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,12.983853219079972,14.580955118079972,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,20.80022024219513,18.93078722919513,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,13.386593768177033,8.050625843177034,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,8.719910555448532,3.0558784804485324,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,10.599135537071229,7.745510074071229,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,12.11080032385826,8.96442578685826,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,12.584961128625869,6.04268183162587,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,12.10394167482376,4.646220971823761,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,11.741456940078736,4.741456940078736,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,11.973767885169982,0.9737678851699823,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,12.360254402904511,6.360254402904512,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,12.258835905504228,-3.7411640944957707,7.0,-8.999999999999998
12/12/2016,36,22.0,12.170486817512511,-9.829513182487489,11.0,-11.0
19/12/2016,67,15.999999999999998,11.945723276939392,-4.054276723060607,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,12.329749811267853,6.329749811267853,15.999999999999998,10.0
02/01/2017,21,-1.265403139,12.956190366783142,14.221593505783142,22.0,23.265403139
09/01/2017,42,-0.088467713,12.836793457431794,12.925261170431794,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,10.727865033388138,9.639397320388138,5.999999999999999,4.911532286999999
23/01/2017,22,2.2654031389999996,9.821107973299027,7.555704834299027,-1.265403139,-3.5308062779999996
30/01/2017,77,3.442338564,10.609605417823792,7.167266853823792,-0.088467713,-3.530806277
06/02/2017,100,5.857293771,11.659458157711029,5.802164386711029,1.088467713,-4.768826058
13/02/2017,100,15.70036766,12.253833208293916,-3.446534451706084,2.2654031389999996,-13.434964521
20/02/2017,32,26.78146134,12.251604471302032,-14.529856868697967,3.442338564,-23.339122776
27/02/2017,87,35.68614779,12.313317361335754,-23.372830428664244,5.857293771,-29.828854018999998
06/03/2017,32,31.532390869999997,12.908017353000641,-18.624373516999356,15.70036766,-15.832023209999997
13/03/2017,25,25.20222673,14.081210152301788,-11.121016577698212,26.78146134,1.5792346100000003
20/03/2017,40,18.79777327,14.98683988612175,-3.8109333838782504,35.68614779,16.88837452
27/03/2017,23,12.319030489999998,13.254855078220368,0.9358245882203704,31.532390869999997,19.213360379999997
03/04/2017,28,6.115747364,10.5890085389328,4.473261174932801,25.20222673,19.086479366
10/04/2017,12,1.5652221450000001,9.057411706695557,7.492189561695557,18.79777327,17.232551125
17/04/2017,17,-2.709843423,9.320821307487488,12.030664730487489,12.319030489999998,15.028873912999998
24/04/2017,39,-6.984908991,9.837887292852402,16.8227962838524,6.115747364,13.100656355
01/05/2017,19,-2.137532784,10.381221674766541,12.51875445876654,1.5652221450000001,3.702754929
08/05/2017,11,11.8322852,10.860788861217499,-0.9714963387825009,-2.709843423,-14.542128623
15/05/2017,33,25.802103179999996,11.172325625209808,-14.629777554790188,-6.984908991,-32.78701217099999
22/05/2017,6,39.77192116,11.632736239099502,-28.139184920900497,-2.137532784,-41.909453944
29/05/2017,26,53.74173914,12.878174604549407,-40.86356453545059,11.8322852,-41.90945394
05/06/2017,13,79.78268058999998,14.850707514295578,-64.9319730757044,25.802103179999996,-53.98057740999999
12/06/2017,6,117.8947455,16.426299973583223,-101.46844552641677,39.77192116,-78.12282434
19/06/2017,12,156.0068104,17.27513778093338,-138.73167261906661,53.74173914,-102.26507126000001
26/06/2017,11,194.11887529999998,22.263633271808626,-171.85524202819136,79.78268058999998,-114.33619471
03/07/2017,44,232.23094019999994,40.86813492176056,-191.36280527823936,117.8947455,-114.33619469999994
10/07/2017,41,270.3430052,68.93223563026429,-201.4107695697357,156.0068104,-114.33619479999999
17/07/2017,21,254.63348939999995,88.50858422538758,-166.12490517461237,194.11887529999998,-60.51461409999996
