Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,25.841678124296664,-248.15832187570328,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,48.169075425267216,-214.8309245747328,226.0,-37.0
28/02/2016,27,312.0,57.103122324252126,-254.89687767574787,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,59.2830022883296,-301.71699771167033,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,59.2989581548214,-122.70104184517857,263.0,81.00000000000003
20/03/2016,21,443.0,59.30310559902191,-383.69689440097807,312.0,-131.0
27/03/2016,36,468.99999999999994,59.30324319195747,-409.6967568080425,360.99999999999994,-108.0
03/04/2016,37,541.0,59.302820585083964,-481.69717941491604,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,59.30504172818661,-409.69495827181333,443.0,-25.999999999999943
17/04/2016,36,549.0,59.30538571052551,-489.6946142894745,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,59.28776890074015,-428.71223109925984,541.0,53.0
01/05/2016,30,541.0,59.3072432151556,-481.6927567848444,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,59.30744960455895,-489.69255039544106,549.0,0.0
15/05/2016,39,553.9999999999999,59.30769039219618,-494.69230960780374,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,59.30743977649212,-346.6925602235078,541.0,135.00000000000006
29/05/2016,23,464.0,59.30771496236324,-404.69228503763674,549.0,85.0
05/06/2016,50,483.0,59.307503658926485,-423.69249634107354,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,59.307744446563724,-218.69225555343627,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,59.30779850093126,-221.69220149906874,464.0,183.0
26/06/2016,42,246.0,59.307734618496895,-186.6922653815031,483.0,237.0
03/07/2016,4,166.99999999999997,59.30694345911741,-107.69305654088257,278.0,111.00000000000003
10/07/2016,15,204.0,59.30739063615799,-144.692609363842,281.0,77.0
17/07/2016,69,162.0,59.307198988854886,-102.69280101114512,246.0,84.0
24/07/2016,100,138.0,59.303518377828595,-78.6964816221714,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,59.30337095682621,-30.696629043173793,204.0,114.0
07/08/2016,55,61.0,59.2996068072319,-1.7003931927680966,162.0,101.0
14/08/2016,39,77.0,59.262535339164735,-17.737464660835265,138.0,61.0
