Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,12.53693101190567,-440.4630689880944,1295.0,842.0
21/02/2016,41,416.0,12.532145833358765,-403.46785416664125,834.0,418.0
28/02/2016,44,290.0,11.414929851367473,-278.58507014863255,572.0,282.0
06/03/2016,12,264.0,12.542902848653794,-251.4570971513462,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,12.542869809446335,-184.45713019055367,416.0,219.0
20/03/2016,26,118.0,12.543004719543458,-105.45699528045654,290.0,172.0
27/03/2016,20,117.0,12.542250324306488,-104.4577496756935,264.0,147.0
03/04/2016,20,112.0,12.541399564714432,-99.45860043528558,197.0,85.0
10/04/2016,53,85.0,12.540292751264571,-72.45970724873543,118.0,33.0
17/04/2016,20,73.0,12.537118234081268,-60.46288176591873,117.0,44.0
24/04/2016,42,55.00000000000001,12.534205277290344,-42.46579472270966,112.0,56.99999999999999
01/05/2016,31,62.0,12.501135783891678,-49.49886421610832,85.0,23.0
08/05/2016,0,73.0,12.498880857982636,-60.501119142017366,73.0,0.0
15/05/2016,0,111.0,12.484819921941757,-98.51518007805825,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,12.363034649982453,38.36303464998245,62.0,88.0
29/05/2016,0,36.0,12.278831476507188,-23.721168523492814,73.0,37.0
05/06/2016,13,28.0,12.111297915287018,-15.888702084712982,111.0,83.0
12/06/2016,29,25.0,12.210509148750305,-12.789490851249695,-26.0,-51.0
19/06/2016,0,18.0,12.26427770562172,-5.735722294378281,36.0,18.0
26/06/2016,0,16.0,11.580341331825256,-4.419658668174744,28.0,12.0
03/07/2016,2,17.0,6.440727803740502,-10.5592721962595,25.0,8.0
10/07/2016,0,21.0,9.908925683925151,-11.091074316074849,18.0,-3.0
17/07/2016,100,20.0,8.611120835549832,-11.388879164450168,16.0,-4.0
24/07/2016,42,7.0,7.514917101185322,0.514917101185322,17.0,10.0
31/07/2016,14,10.0,6.725920177571774,-3.2740798224282264,21.0,11.0
07/08/2016,0,7.0,6.910551528651714,-0.08944847134828571,20.0,13.0
14/08/2016,0,6.000000000000001,6.841606274170876,0.841606274170875,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.173750357971191,0.17375035797119054,10.0,3.999999999999999
28/08/2016,83,4.0,4.506354136153459,0.5063541361534591,7.0,3.0
04/09/2016,0,10.0,2.8945102442514896,-7.10548975574851,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.7976967624378206,-27.202303237562184,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.2723096945416925,-28.727690305458307,4.0,-27.0
25/09/2016,0,25.0,2.258066870780587,-22.74193312921941,10.0,-15.0
02/10/2016,0,1.0,3.6249751144266127,2.6249751144266127,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,6.047433208055496,3.047433208055496,31.0,28.0
16/10/2016,0,1.0,8.470201732571125,7.470201732571125,25.0,24.0
23/10/2016,0,36.0,9.205542983272077,-26.794457016727925,1.0,-35.0
30/10/2016,0,7.0,7.198499234721661,0.19849923472166076,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.5817970001792907,-0.4182029998207093,1.0,-3.0
13/11/2016,100,9.0,2.5780751698672772,-6.421924830132722,36.0,27.0
20/11/2016,0,4.0,4.456704122986793,0.4567041229867934,7.0,3.0
27/11/2016,99,11.0,5.530408157072067,-5.469591842927933,4.0,-7.0
04/12/2016,0,9.0,6.212184592680931,-2.7878154073190693,9.0,0.0
11/12/2016,0,31.0,2.3155335818576814,-28.684466418142318,4.0,-27.0
18/12/2016,0,8.0,2.422772998574972,-5.577227001425028,11.0,3.0
25/12/2016,18,26.0,2.941001227363348,-23.058998772636652,9.0,-17.0
01/01/2017,100,4.0,4.175271679795981,0.1752716797959808,31.0,27.0
08/01/2017,3,3.0000000000000004,5.763672189055681,2.7636721890556806,8.0,5.0
15/01/2017,0,2.0,6.882721502902508,4.882721502902508,26.0,24.0
22/01/2017,0,1.0,7.41215552955389,6.41215552955389,4.0,3.0
29/01/2017,0,4.0,4.681541780434847,0.6815417804348467,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.106533264520168,1.1065332645201678,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.3205834890466928,-1.6794165109533077,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.1885032344591617,0.18850323445916173,4.0,3.0
26/02/2017,0,0.0,1.1840959418475627,1.1840959418475627,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.2791117122012376,1.2791117122012376,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.38226347343117,-0.6177365265688299,1.0,-1.0
19/03/2017,0,1.0,1.1534655851474405,0.15346558514744046,0.0,-1.0
26/03/2017,0,0.0,0.9553446009889245,0.9553446009889245,0.0,0.0
02/04/2017,0,0.0,0.7941751310658455,0.7941751310658455,2.0,2.0
09/04/2017,0,2.0,0.8017666633358598,-1.1982333366641402,1.0,-1.0
16/04/2017,69,1.0,0.858259836307764,-0.14174016369223597,0.0,-1.0
23/04/2017,0,0.0,0.8817304074645043,0.8817304074645043,0.0,0.0
30/04/2017,53,1.0,0.7941751310658455,-0.20582486893415453,2.0,1.0
07/05/2017,0,1.0,0.8017666633358598,-0.19823333666414023,1.0,0.0
14/05/2017,0,1.0,0.858259836307764,-0.14174016369223597,0.0,-1.0
21/05/2017,0,5.0,0.9053068073326349,-4.094693192667365,1.0,-4.0
28/05/2017,100,-4.0,0.8187542364645004,4.818754236464501,1.0,5.0
04/06/2017,0,0.0,0.8157279655167461,0.8157279655167461,1.0,1.0
11/06/2017,0,1.0,0.994619184498787,-0.005380815501213054,5.0,4.0
18/06/2017,0,2.0,0.9828491389209032,-1.017150861079097,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.8980460973352193,3.89804609733522,0.0,3.0000000000000004
02/07/2017,0,1.0,0.8091874069944024,-0.1908125930055976,1.0,0.0
09/07/2017,0,2.0,0.5356885034945608,-1.4643114965054393,2.0,0.0
16/07/2017,0,2.0,0.7756736911267043,-1.2243263088732959,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.7613188438028097,0.7613188438028097,1.0,1.0
30/07/2017,0,-2.0,0.727494352889955,2.727494352889955,2.0,4.0
06/08/2017,0,0.0,0.7011144816254079,0.7011144816254079,2.0,2.0
13/08/2017,0,1.0,0.9818462613111735,-0.018153738688826526,0.0,-1.0
20/08/2017,0,0.0,0.9055557199034094,0.9055557199034094,-2.0,-2.0
27/08/2017,0,-1.0,0.7266515949809551,1.726651594980955,0.0,1.0
03/09/2017,0,1.0,0.588105120087862,-0.411894879912138,1.0,0.0
10/09/2017,0,10.0,0.6037880747199058,-9.396211925280094,0.0,-10.0
17/09/2017,0,0.0,0.721971212670207,0.721971212670207,-1.0,-1.0
24/09/2017,0,0.0,0.7242180508565903,0.7242180508565903,1.0,1.0
01/10/2017,0,1.0,0.9537386718034744,-0.04626132819652562,10.0,9.0
08/10/2017,0,0.0,1.2673545725637674,1.2673545725637674,0.0,0.0
15/10/2017,82,1.0,1.5244224931252002,0.5244224931252002,0.0,-1.0
22/10/2017,46,0.0,1.5038005211365222,1.5038005211365222,1.0,1.0
29/10/2017,100,0.0,0.7284721929752827,0.7284721929752827,0.0,0.0
05/11/2017,0,0.0,0.7665810259073973,0.7665810259073973,1.0,1.0
12/11/2017,0,3.0000000000000004,0.7951845476853847,-2.204815452314616,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.743645449000597,1.743645449000597,0.0,1.0
26/11/2017,100,-1.0,0.7476314056774974,1.7476314056774975,0.0,1.0
03/12/2017,100,1.0,0.7526450193697214,-0.2473549806302786,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.8052548809108138,-0.19474511908918624,-1.0,-2.0
17/12/2017,71,0.0,0.8053218197217583,0.8053218197217583,-1.0,-1.0
24/12/2017,0,0.0,0.8003173262274266,0.8003173262274266,1.0,1.0
