Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,25.034914696133136,-820.9650853038669,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,25.23411360940218,-391.76588639059776,615.0,198.00000000000006
28/02/2016,100,42.0,23.711693071935176,-18.288306928064824,159.0,117.0
06/03/2016,91,589.0,25.268763905804157,-563.7312360941959,846.0,257.0
13/03/2016,100,345.0,25.26699109994173,-319.7330089000583,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,25.227432011549475,-64.77256798845053,42.0,-48.0
27/03/2016,19,281.99999999999994,25.268287128469943,-256.73171287153,589.0,307.00000000000006
03/04/2016,68,236.0,25.25685790279627,-210.74314209720373,345.0,109.0
10/04/2016,54,163.0,24.564674583537577,-138.43532541646243,90.0,-73.0
17/04/2016,28,193.0,25.266997815115452,-167.73300218488455,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,25.257972621634007,-111.74202737836599,236.0,99.0
01/05/2016,14,124.0,25.009287914419176,-98.99071208558082,163.0,39.0
08/05/2016,29,89.0,25.25600003935337,-63.74399996064663,193.0,104.0
15/05/2016,19,122.0,25.249330193054675,-96.75066980694533,137.0,15.0
22/05/2016,6,79.0,25.22569278155565,-53.77430721844435,124.0,45.0
29/05/2016,11,89.0,25.237340250375272,-63.76265974962473,89.0,0.0
05/06/2016,11,55.99999999999999,25.1958874829936,-30.80411251700639,122.0,66.0
12/06/2016,6,23.0,25.147424074246885,2.147424074246885,79.0,56.0
19/06/2016,5,48.0,24.94879930833101,-23.05120069166899,89.0,41.0
26/06/2016,46,43.0,25.131629985654353,-17.868370014345647,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,24.757708967330455,-1.242291032669545,23.0,-3.0
10/07/2016,8,26.0,24.43364811388731,-1.5663518861126917,48.0,22.0
17/07/2016,24,32.0,20.407261847662927,-11.592738152337073,43.0,11.0
24/07/2016,0,18.0,17.84258926967144,-0.1574107303285608,26.0,8.0
31/07/2016,13,22.0,18.846873717975615,-3.1531262820243846,26.0,4.0
07/08/2016,92,17.0,16.398267881376743,-0.6017321186232572,32.0,15.0
14/08/2016,94,3.0,14.017592742142677,11.017592742142677,18.0,15.0
21/08/2016,0,9.0,13.7128044372797,4.712804437279701,22.0,13.0
28/08/2016,0,13.999999999999998,13.072930642516614,-0.9270693574833846,17.0,3.0000000000000018
04/09/2016,19,52.0,10.456978479799032,-41.543021520200966,3.0,-49.0
11/09/2016,47,26.999999999999996,9.419642785835267,-17.580357214164728,9.0,-17.999999999999996
18/09/2016,0,3.0,6.932638746501207,3.9326387465012074,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,8.044783154513835,-1.955216845486163,52.0,42.0
02/10/2016,0,12.0,12.56859003836751,0.5685900383675104,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,14.510303504803181,8.510303504803181,3.0,-3.0
16/10/2016,0,4.999999999999999,15.077764223742484,10.077764223742484,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,9.152522408565282,-27.847477591434718,12.0,-25.0
30/10/2016,0,9.0,4.945195786420107,-4.054804213579893,6.0,-3.0
06/11/2016,95,11.0,6.0374926591026785,-4.9625073408973215,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,7.323515578471422,-6.676484421528576,37.0,23.0
20/11/2016,0,3.0,8.184125527421235,5.1841255274212354,9.0,6.0
27/11/2016,0,3.0,10.08874269542694,7.088742695426941,11.0,8.0
04/12/2016,20,2.0,11.864530094985962,9.864530094985962,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,6.538218820996285,-23.461781179003715,3.0,-27.0
18/12/2016,96,6.999999999999999,6.169038715319633,-0.8309612846803658,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.760188553414345,-0.23981144658565423,2.0,-2.999999999999999
01/01/2017,0,1.0,4.054633644483089,3.054633644483089,30.0,29.0
08/01/2017,1,6.0,6.1170540373528,0.1170540373528004,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,7.9187871893775466,1.9187871893775466,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,9.308741691827773,-3.6912583081722268,1.0,-12.0
29/01/2017,0,2.0,3.506633079289794,1.5066330792897942,6.0,4.0
05/02/2017,20,4.0,3.000075628415942,-0.9999243715840578,6.0,2.0
12/02/2017,0,4.0,3.4515684449258446,-0.5484315550741554,13.0,9.0
19/02/2017,66,4.999999999999999,4.734984407946468,-0.26501559205353153,2.0,-2.999999999999999
26/02/2017,0,2.0,4.762418830486536,2.762418830486536,4.0,2.0
05/03/2017,0,-1.0,4.5699636304271225,5.5699636304271225,4.0,5.0
12/03/2017,0,4.0,2.620929365540147,-1.3790706344598531,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.966049003773332,1.9660490037733318,2.0,1.0
26/03/2017,0,2.0,2.6866461540687085,0.6866461540687085,-1.0,-3.0
02/04/2017,100,0.0,2.354786046046615,2.354786046046615,4.0,4.0
09/04/2017,0,6.999999999999999,1.7631614040187,-5.236838595981299,1.0,-5.999999999999999
16/04/2017,0,6.0,1.701878099090457,-4.298121900909543,2.0,-4.0
23/04/2017,21,1.0,2.14773121892035,1.1477312189203501,0.0,-1.0
30/04/2017,28,3.0,1.8732455551731586,-1.1267544448268414,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.3991662094724178,1.3991662094724178,6.0,5.0
14/05/2017,0,2.0,2.756420376469195,0.7564203764691948,1.0,-1.0
21/05/2017,0,6.999999999999999,3.525972359908819,-3.47402764009118,3.0,-3.999999999999999
28/05/2017,0,-6.0,2.645852313108444,8.645852313108444,1.0,7.0
04/06/2017,0,2.0,1.8894801171919704,-0.1105198828080296,2.0,0.0
11/06/2017,0,0.0,2.2585838377675413,2.2585838377675413,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.024401177751422,-0.9755988222485779,-6.0,-9.0
25/06/2017,0,-6.0,2.049219200730324,8.049219200730324,2.0,8.0
02/07/2017,0,4.0,1.8170093328440189,-2.1829906671559813,0.0,-4.0
09/07/2017,0,1.0,0.7662654305259884,-0.2337345694740116,3.0,2.0
16/07/2017,0,4.0,1.6009248004789651,-2.399075199521035,-6.0,-10.0
23/07/2017,0,0.0,1.30284862652421,1.30284862652421,4.0,4.0
30/07/2017,0,1.0,1.3663661956590414,0.3663661956590414,1.0,0.0
06/08/2017,31,3.0,1.074473332681954,-1.925526667318046,4.0,1.0
13/08/2017,84,3.0,2.329136180922985,-0.6708638190770149,0.0,-3.0
20/08/2017,0,0.0,1.9036514420849084,1.9036514420849084,1.0,1.0
27/08/2017,39,-1.0,2.039885319106877,3.039885319106877,3.0,4.0
03/09/2017,0,-4.999999999999999,1.680656995960623,6.680656995960622,3.0,7.999999999999999
10/09/2017,0,6.0,1.9907791423255206,-4.00922085767448,0.0,-6.0
17/09/2017,57,1.0,2.040149519222975,1.0401495192229748,-1.0,-2.0
24/09/2017,0,4.0,1.5014449578763545,-2.4985550421236455,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.0082824948585034,0.008282494858503409,6.0,5.0
08/10/2017,57,1.0,1.0558966439786552,0.055896643978655236,1.0,0.0
15/10/2017,100,2.0,1.44590732346341,-0.5540926765365899,4.0,2.0
22/10/2017,0,-2.0,2.744804594875574,4.744804594875574,1.0,3.0
29/10/2017,65,0.0,1.9875115807625652,1.9875115807625652,1.0,1.0
05/11/2017,0,2.0,2.133470078578889,0.13347007857888915,2.0,0.0
12/11/2017,0,6.0,1.5900794801452756,-4.409920519854724,-2.0,-8.0
19/11/2017,0,-1.0,1.4757677074348927,2.4757677074348927,0.0,1.0
26/11/2017,36,-1.0,1.3750985446114838,2.375098544611484,2.0,3.0
03/12/2017,0,2.0,1.302055186779201,-0.697944813220799,6.0,4.0
10/12/2017,0,2.0,1.9309230216622353,-0.06907697833776472,-1.0,-3.0
17/12/2017,0,-1.0,2.1994414141613245,3.1994414141613245,-1.0,0.0
24/12/2017,0,2.0,2.0637502071157097,0.06375020711570967,2.0,0.0
