Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,11.072338169780373,-214.92766183021962,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,16.112357571354508,-254.88764242864545,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,18.269286542376875,-255.73071345762307,270.99999999999994,-3.0
21/02/2016,43,263.0,19.623287023893,-243.376712976107,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,19.626961492377518,-292.3730385076225,263.0,-49.0
06/03/2016,23,360.99999999999994,19.63588660556376,-341.3641133944362,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,19.650520597067477,-162.3494794029325,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,19.589315082401036,-423.410684917599,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,19.6031886272341,-449.39681137276585,443.0,-25.999999999999943
03/04/2016,37,541.0,19.65383265558779,-521.3461673444122,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,19.661972751936318,-449.3380272480636,541.0,72.00000000000006
17/04/2016,36,549.0,19.673685350576044,-529.3263146494239,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,19.674144812700153,-468.32585518729985,549.0,61.0
01/05/2016,30,541.0,19.674404027962684,-521.3255959720373,488.0,-53.0
08/05/2016,56,549.0,19.67440279945433,-529.3255972005456,541.0,-8.0
15/05/2016,39,553.9999999999999,19.675012139597534,-534.3249878604023,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,19.674841376936435,-386.3251586230635,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,19.672804510086774,-444.3271954899132,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,19.67103668656647,-463.3289633134335,464.0,-19.0
12/06/2016,41,278.0,19.672853650420905,-258.3271463495791,483.0,205.0
19/06/2016,16,281.0,19.660319179692863,-261.33968082030714,278.0,-3.0
26/06/2016,42,246.0,19.63829816746116,-226.36170183253884,281.0,35.0
03/07/2016,4,166.99999999999997,19.622142054107787,-147.37785794589217,246.0,79.00000000000003
10/07/2016,15,204.0,19.532542025873067,-184.46745797412694,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,19.49802585518062,-142.50197414481937,204.0,42.0
24/07/2016,100,138.0,19.486163378521802,-118.51383662147819,162.0,24.0
31/07/2016,16,90.0,19.048553960999847,-70.95144603900016,138.0,48.0
07/08/2016,55,61.0,15.151133323517442,-45.84886667648256,90.0,29.0
14/08/2016,39,77.0,10.31363598099053,-66.68636401900947,61.0,-16.0
21/08/2016,71,61.99999999999999,9.69949605565071,-52.30050394434928,77.0,15.000000000000007
28/08/2016,100,77.0,12.27625178578198,-64.72374821421802,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,12.882521886610984,-61.11747811338901,77.0,3.0
11/09/2016,48,46.99999999999999,13.649059501677751,-33.350940498322245,74.0,27.000000000000007
18/09/2016,56,45.0,11.692231199738384,-33.30776880026161,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,9.361287706005573,-36.63871229399443,45.0,-1.0
02/10/2016,23,27.999999999999996,9.117609388616682,-18.882390611383315,46.0,18.000000000000004
09/10/2016,52,17.0,9.08524433605075,-7.914755663949251,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,7.55625143917501,94.55625143917501,17.0,104.0
23/10/2016,33,36.0,6.223282406412065,-29.776717593587936,-87.0,-123.0
30/10/2016,18,29.0,4.320176160505414,-24.679823839494585,36.0,7.0
06/11/2016,72,30.0,4.978536858274043,-25.021463141725956,29.0,-1.0
13/11/2016,50,5.0,8.072925197294355,3.0729251972943548,30.0,25.0
20/11/2016,0,15.0,6.6962747072696684,-8.30372529273033,5.0,-10.0
27/11/2016,74,10.0,5.36064288265109,-4.63935711734891,15.0,5.0
04/12/2016,0,12.0,4.528313731235266,-7.471686268764734,10.0,-2.0
11/12/2016,51,32.0,4.498718657878786,-27.501281342121214,12.0,-20.0
18/12/2016,48,13.999999999999998,5.509504925337434,-8.490495074662565,32.0,18.0
25/12/2016,8,20.0,6.045503119853139,-13.954496880146861,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,5.844801710185409,3.8448017101854086,20.0,18.0
08/01/2017,0,5.0,5.099660717979819,0.09966071797981879,2.0,-3.0
15/01/2017,0,6.0,4.238944424045831,-1.7610555759541686,5.0,-1.0
22/01/2017,9,13.0,3.740718868739903,-9.259281131260098,6.0,-7.0
29/01/2017,14,6.0,3.903350647303462,-2.096649352696538,13.0,7.0
05/02/2017,0,5.0,4.0818541395366195,-0.9181458604633805,6.0,1.0
12/02/2017,40,9.0,3.9733568886853754,-5.026643111314625,5.0,-4.0
19/02/2017,34,8.0,3.853858345530927,-4.146141654469073,9.0,1.0
26/02/2017,9,10.0,3.902511268971115,-6.097488731028885,8.0,-2.0
