Value,Prediction,Error
370.99998631622316,45.05700262943029,-325.94298368679284
370.99998631622316,57.411828969705105,-313.5881573465181
370.99998631622316,60.20703003464699,-310.79295628157615
250.00000281669617,63.01096085435629,-186.98904196233988
251.00000729390143,61.71011189560175,-189.28989539829968
142.9999953742361,56.38513954752445,-86.61485582671165
142.9999953742361,48.70127581282854,-94.29871956140757
143.99999985144137,41.21552072463513,-102.78447912680625
63.99999779511452,37.271408858335015,-26.728588936779502
63.99999779511452,33.04356311857581,-30.956434676538706
63.99999779511452,30.529557368305923,-33.470440426808594
67.0000016018629,27.90932917475939,-39.09067242710351
67.0000016018629,25.919604391207695,-41.08039721065521
67.0000016018629,26.228391794611216,-40.77160980725169
67.0000016018629,26.55425130663514,-40.44575029522777
67.0000016018629,26.77290904512048,-40.22709255674243
67.0000016018629,26.589119795150758,-40.41088180671215
69.00000093140602,26.311885113430023,-42.688115817976
31.99999889755726,26.12532871407151,-5.8746701834857475
31.99999889755726,25.46820532695651,-6.5317935706007475
31.99999889755726,24.832006401654482,-7.1679924959027765
31.99999889755726,24.134850784642698,-7.865148112914561
31.99999889755726,23.53858062191248,-8.461418275644778
33.00000096854568,23.458523380769492,-9.541477587776185
38.999998957175016,23.41210505132675,-15.587893905848265
80.00000205632686,23.26207502390027,-56.7379270324266
17.99999998143017,24.122728264102935,6.122728282672764
18.99999964620173,24.206871261473893,5.2068716152721635
13.000000454463958,23.808798775269985,10.808798320806027
13.000000454463958,22.928943924525978,9.92894347006202
13.000000454463958,21.468478570375442,8.468478115911484
0.9999999655486643,21.531340985838174,20.53134102028951
13.000000454463958,21.443598288044928,8.44359783358097
14.000000119235516,21.302697447384595,7.30269732814908
10.000000257040858,21.047008031426667,11.04700777438581
10.000000257040858,21.0365626440382,11.03656238699734
7.999999724389315,21.128660594347714,13.128660869958399
7.999999724389315,21.09051243225217,13.090512707862853
3.9999998621946573,21.036531363219023,17.036531501024367
5.000000128520429,21.315111120164396,16.315110991643966
7.999999724389315,21.490577266016007,13.490577541626692
95.99999669267177,21.775504623037577,-74.2244920696342
28.99999990324259,22.837895084767343,-6.162104818475246
55.000000812170505,24.209710597368478,-30.790290214802027
7.000000059617758,25.625983372671605,18.625983313053847
