Value,Prediction,Error
677.0000277954864,36.99911285150289,-640.0009149439835
677.0000277954864,59.16546446828127,-617.8345633272052
677.9999960422134,86.74215971212864,-591.2578363300847
797.999980477314,122.01844404324055,-675.9815364340734
799.0000109343338,164.88674808905125,-634.1132628452825
769.0000303781319,184.8817894082403,-584.1182409698915
769.0000303781319,198.5769810048151,-570.4230493733168
769.0000303781319,202.14844281024455,-566.8515875678873
478.0000012469482,196.84454877047062,-281.1554524764776
478.0000012469482,165.29363450921537,-312.7063667377329
478.0000012469482,126.52741496140956,-351.4725862855387
478.0000012469482,99.03226963515759,-378.9677316117906
180.00000775779725,86.42939746499539,-93.57061029280186
180.00000775779725,73.4570816946578,-106.54292606313945
180.00000775779725,56.702115727353096,-123.29789203044416
180.00000775779725,42.83535980762124,-137.164647950176
180.00000775779725,34.335408086273674,-145.66459967152358
185.00000451716423,34.257143649767634,-150.7428608673966
-27.999999349099994,34.32035319541216,62.320352544512154
-27.999999349099994,30.431815247856974,58.43181459695697
-27.999999349099994,24.450311146156192,52.45031049525619
-27.999999349099994,18.71431024469614,46.71430959379613
-27.999999349099994,14.74984657883048,42.74984592793047
-26.999999997226595,14.744865867261886,41.74486586448848
138.00000387396813,14.789577571151852,-123.21042630281627
276.00000774793625,16.273255145420134,-259.7267526025161
13.000000322676598,21.525783896080256,8.525783573403658
13.000000322676598,26.11444425527513,13.114443932598533
10.000000322984755,27.560357265696524,17.56035694271177
10.000000322984755,23.18017331808686,13.180172995102106
10.000000322984755,17.181135634170175,7.18113531118542
2.0000000402960554,17.093957629146576,15.093957588850522
8.000000161184222,16.98978066161096,8.98978050042674
8.999999999075532,16.9056295761472,7.905629577071666
17.999999998151065,16.791269561306237,-1.208730436844828
17.999999998151065,16.98442280014217,-1.015577198008895
18.999999350024463,17.364970937585234,-1.6350284124392296
18.999999350024463,17.623408046516776,-1.3765913035076878
8.000000161184222,17.948264363387825,9.948264202203603
20.00000064596951,17.78792899808407,-2.212071647885441
33.00000194068193,17.924478646743893,-15.07552329393804
20.99999999784291,18.235221003432272,-2.764778994410637
26.999999997226595,18.441004875781537,-8.558995121445058
26.999999997226595,18.75394597750664,-8.246054019719956
23.000000645661355,18.705717448000907,-4.294283197660448
