Value,Prediction,Error
1606.9999868843795,130.74327854722978,-1476.2567083371498
1606.9999868843795,188.88430200587214,-1418.1156848785074
1606.9999868843795,229.14892541021706,-1377.8510614741624
1018.0000359882831,272.2022779996312,-745.7977579886519
1018.9999857156181,274.39714491151926,-744.6028408040988
640.0000069889712,232.41109579195023,-407.588911197021
640.0000069889712,185.4463692523998,-454.55363773657143
642.0000053115201,147.73115297372817,-494.26885233779194
336.99998923615095,131.05313047974587,-205.94685875640508
336.99998923615095,113.05507350044489,-223.94491573570605
336.99998923615095,102.21119510723113,-234.78879412891982
339.0000122756696,91.90603542773425,-247.09397684793532
-2.9999999941405373,83.62253849475324,86.62253848889378
-2.9999999941405373,78.60263316926479,81.60263316340533
-2.9999999941405373,70.08100059143483,73.08100058557537
-2.9999999941405373,60.53804428669721,63.538044280837745
-2.9999999941405373,53.01557049317092,56.01557048731146
2.0000000604608004,52.71499360354543,50.71499354308463
53.999997963516414,52.60483624870807,-1.3951617148083457
53.999997963516414,53.03687034183442,-0.9631276216819913
53.999997963516414,54.26595255779475,0.2659545942783339
53.999997963516414,55.75180083453685,1.7518028710204376
53.999997963516414,56.60504916729093,2.605051203774515
57.00000162658215,56.43871014026075,-0.5612914863213945
-93.0000023286739,56.41053897401273,149.41054130268662
-186.0000046573478,54.84005361367792,240.84005827102573
2.9999999941405373,51.634617946335226,48.63461795219469
2.9999999941405373,48.807592906292975,45.80759291215244
5.000000054601338,47.54496358316869,42.54496352856735
5.000000054601338,49.179842828888596,44.17984277428726
5.000000054601338,52.294267524069845,47.29426746946851
2.0000000604608004,52.480170032640096,50.4801699721793
8.000000241843201,52.69436111306459,44.694360871221384
8.000000241843201,52.30992572439283,44.30992548254963
10.000000109202675,52.24332584945947,42.24332574025679
10.000000109202675,52.46765088747263,42.467650778269956
11.99999997656215,52.71666817824453,40.71666820168238
12.999999910241886,53.03907015214026,40.03907024189837
9.000000175522938,53.38619527500689,44.386195099483956
11.99999997656215,53.34682114222944,41.346821165667286
9.000000175522938,53.75319902077764,44.7531988452547
11.000000042882412,53.84003591467619,42.84003587179378
11.000000042882412,54.02280554733336,43.02280550445095
11.000000042882412,54.18727844314903,43.18727840026662
2.0000000604608004,54.056420626164076,52.05642056570328
