Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3339.44538372406,-839.7743702759399,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3571.944641154175,-462.35224984582464,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3750.1776384488676,-72.3057175511326,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3690.873892276535,91.35251727653485,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3533.9847587168883,54.506133716888144,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3328.0677509893035,-134.2873540106957,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3136.516363852768,-247.1935811472331,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2918.644534701004,-17.290415298995867,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2763.581996065674,336.94368106567435,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2733.3513398461914,816.0096598461917,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2705.598449437103,1080.7467674371035,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2322.506836271286,773.3385132712858,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1692.4919884378053,219.00702443780528,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1102.7131714216805,-295.0884335783196,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,824.0412105035973,-498.0770354964027,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,747.3181647955131,-295.5990112044868,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,776.3586483707428,216.16025377074277,1473.484964,913.2865694
20/06/2016,0.39,77.479613,795.5740092302514,718.0943962302514,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,745.109860003109,1150.349028603109,1322.118246,1727.3574146
