Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,367.30217896613595,-513.6978210338641,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,693.1357665191841,-286.86423348081587,636.0,-344.0
28/02/2016,0.3,1243.0,730.5150947289849,-512.4849052710151,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,845.0227357802391,-411.97726421976085,881.0,-376.0
13/03/2016,0.77,1044.0,908.3888267860412,-135.61117321395875,980.0,-64.0
20/03/2016,0.3,952.0,1098.3542300969125,146.3542300969125,1243.0,291.0
27/03/2016,0.46,1212.0,1171.600195705223,-40.399804294776914,1257.0,45.0
03/04/2016,0.56,1525.0,963.0497521842003,-561.9502478157997,1044.0,-481.0
10/04/2016,0.7,1531.0,796.6548188604164,-734.3451811395836,952.0,-579.0
17/04/2016,0.5,1472.0,996.8616607633019,-475.13833923669813,1212.0,-260.0
24/04/2016,0.57,1247.0,1352.6091248774146,105.60912487741462,1525.0,278.0
01/05/2016,0.28,1077.0,1422.8285649517632,345.82856495176316,1531.0,454.0
08/05/2016,0.47,1164.0,1297.6991787709808,133.69917877098078,1472.0,308.0
15/05/2016,0.43,1260.0,1070.4720061429787,-189.52799385702133,1247.0,-13.0
22/05/2016,0.23,786.0,888.799168404026,102.79916840402598,1077.0,291.0
29/05/2016,0.22,949.0,950.698853012867,1.6988530128669481,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1094.0145822910117,235.01458229101183,1260.0,401.0000000000001
12/06/2016,0.27,809.0,741.003618179245,-67.996381820755,786.0,-23.0
19/06/2016,0.16,730.0,716.2343730617047,-13.765626938295327,949.0,219.0
26/06/2016,0.31,519.0,699.5516134811783,180.55161348117826,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,701.0878864655494,194.0878864655495,809.0,302.00000000000006
10/07/2016,0.31,301.0,574.6335869262886,273.63358692628856,730.0,429.0
17/07/2016,0.57,268.0,377.4765007577133,109.47650075771332,519.0,251.0
24/07/2016,0.47,319.0,319.4136929046297,0.41369290462972685,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,183.61583721407413,-14.384162785925867,301.0,103.0
07/08/2016,0.39,216.0,142.7024497891307,-73.2975502108693,268.0,52.0
14/08/2016,0.22,144.0,211.25379209162236,67.25379209162236,319.0,175.0
21/08/2016,0.33,110.0,115.58097089999914,5.580970899999144,198.0,88.0
28/08/2016,0.28,80.0,96.62575436754227,16.62575436754227,216.0,136.0
04/09/2016,0.31,188.0,76.46850695685625,-111.53149304314375,144.0,-44.0
11/09/2016,0.43,25.0,31.533352599664926,6.533352599664926,110.0,85.0
18/09/2016,0.33,106.0,20.783897738856375,-85.21610226114362,80.0,-26.0
25/09/2016,0.3,108.0,132.2226156657052,24.222615665705206,188.0,80.0
02/10/2016,0.15,72.0,35.70476018919647,-36.29523981080353,25.0,-47.0
09/10/2016,0.34,34.0,34.597239489229324,0.5972394892293238,106.0,72.0
16/10/2016,0.51,72.0,77.31036523778796,5.310365237787963,108.0,36.0
23/10/2016,0.15,91.0,56.45746571952462,-34.54253428047538,72.0,-19.0
30/10/2016,0.08,46.0,4.95467822176978,-41.04532177823022,34.0,-12.0
06/11/2016,0.54,41.0,36.52716372729421,-4.472836272705791,72.0,31.0
13/11/2016,0.22,37.0,73.58726366782545,36.587263667825454,91.0,54.0
20/11/2016,0.1,-29.0,36.420012778317336,65.42001277831733,46.0,75.0
27/11/2016,0.43,96.0,15.242659020642341,-80.75734097935766,41.0,-55.0
04/12/2016,0.13,30.0,18.067733786069155,-11.932266213930845,37.0,7.0
11/12/2016,0.11,85.0,7.0957840370208025,-77.9042159629792,-29.0,-114.0
18/12/2016,0.21,26.0,67.98307682622551,41.98307682622551,96.0,70.0
25/12/2016,0.04,20.0,37.243672969061734,17.243672969061734,30.0,10.0
01/01/2017,0.05,12.0,50.01388440612078,38.01388440612078,85.0,73.0
08/01/2017,0.0,15.0,22.61861472766161,7.618614727661608,26.0,11.0
15/01/2017,0.04,34.0,5.547607568566874,-28.452392431433125,20.0,-14.0
22/01/2017,0.02,44.0,3.92597879049018,-40.07402120950982,12.0,-32.0
29/01/2017,0.04,57.0,12.741531158930659,-44.258468841069345,15.0,-42.0
05/02/2017,0.02,52.0,26.49528640049219,-25.50471359950781,34.0,-18.0
12/02/2017,0.18,45.0,38.41028659107864,-6.589713408921362,44.0,-1.0
19/02/2017,0.15,35.0,49.018115048736334,14.018115048736334,57.0,22.0
26/02/2017,0.09,91.0,44.90797821253717,-46.09202178746283,52.0,-39.0
05/03/2017,0.0,17.0,34.873463840028045,17.873463840028045,45.0,28.0
12/03/2017,0.39,29.0,24.255023954441548,-4.744976045558452,35.0,6.0
