Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,283.93186168750765,-562.0681383124924,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,382.23201278903963,-34.767987210960314,615.0,198.00000000000006
28/02/2016,1.0,42.0,160.8125090940857,118.8125090940857,159.0,117.0
06/03/2016,0.91,589.0,406.4023941959763,-182.59760580402371,846.0,257.0
13/03/2016,1.0,345.0,353.2234024372864,8.223402437286381,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,112.51293715581895,22.512937155818946,42.0,-48.0
27/03/2016,0.19,281.99999999999994,305.425279381485,23.42527938148504,589.0,307.00000000000006
03/04/2016,0.68,236.0,260.97069504291534,24.970695042915338,345.0,109.0
10/04/2016,0.54,163.0,96.4160882408905,-66.5839117591095,90.0,-73.0
17/04/2016,0.28,193.0,177.3002885623741,-15.699711437625893,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,162.01692922239303,25.01692922239303,236.0,99.0
01/05/2016,0.14,124.0,99.91177936429978,-24.088220635700225,163.0,39.0
08/05/2016,0.29,89.0,120.0999284510231,31.099928451023104,193.0,104.0
15/05/2016,0.19,122.0,102.68538114228248,-19.31461885771752,137.0,15.0
22/05/2016,0.06,79.0,79.2823627820015,0.2823627820014991,124.0,45.0
29/05/2016,0.11,89.0,70.02369614061355,-18.976303859386448,89.0,0.0
05/06/2016,0.11,55.99999999999999,65.97665567881585,9.976655678815852,122.0,66.0
12/06/2016,0.06,23.0,57.12639247281074,34.12639247281074,79.0,56.0
19/06/2016,0.05,48.0,48.01258891652584,0.01258891652584282,89.0,41.0
26/06/2016,0.46,43.0,44.293544399971964,1.2935443999719638,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,23.922060997896196,-2.077939002103804,23.0,-3.0
10/07/2016,0.08,26.0,26.509121965074538,0.509121965074538,48.0,22.0
17/07/2016,0.24,32.0,25.54000488154888,-6.459995118451118,43.0,11.0
24/07/2016,0.0,18.0,16.13756972837448,-1.86243027162552,26.0,8.0
31/07/2016,0.13,22.0,16.18459105356455,-5.815408946435451,26.0,4.0
07/08/2016,0.92,17.0,17.30064956845999,0.30064956845998836,32.0,15.0
14/08/2016,0.94,3.0,12.207278437498807,9.207278437498807,18.0,15.0
21/08/2016,0.0,9.0,11.017818876845837,2.017818876845837,22.0,13.0
28/08/2016,0.0,13.999999999999998,11.477989586446284,-2.522010413553714,17.0,3.0000000000000018
04/09/2016,0.19,52.0,6.608263119289875,-45.39173688071013,3.0,-49.0
11/09/2016,0.47,26.999999999999996,7.5246106889200215,-19.475389311079976,9.0,-17.999999999999996
18/09/2016,0.0,3.0,7.534514730762243,4.534514730762243,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,16.43879731237173,6.438797312371731,52.0,42.0
02/10/2016,0.0,12.0,16.354778737564086,4.354778737564086,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,6.491180707871914,0.4911807078719139,3.0,-3.0
16/10/2016,0.0,4.999999999999999,9.28306118872404,4.283061188724042,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,7.913446108078957,-29.086553891921042,12.0,-25.0
30/10/2016,0.0,9.0,3.6492898101270197,-5.350710189872981,6.0,-3.0
06/11/2016,0.95,11.0,3.758760152433515,-7.241239847566485,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,11.937035504448414,-2.0629644955515847,37.0,23.0
20/11/2016,0.0,3.0,8.351460101985932,5.351460101985932,9.0,6.0
27/11/2016,0.0,3.0,4.196142920010686,1.1961429200106863,11.0,8.0
04/12/2016,0.2,2.0,10.500662363649607,8.500662363649607,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,4.227783139792085,-25.772216860207916,3.0,-27.0
18/12/2016,0.96,6.999999999999999,2.3210884649163486,-4.6789115350836505,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,2.0052499219965934,-2.9947500780034058,2.0,-2.999999999999999
01/01/2017,0.0,1.0,8.456695268166065,7.456695268166065,30.0,29.0
08/01/2017,0.01,6.0,6.573719426270723,0.5737194262707233,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,3.745889682599902,-2.254110317400098,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,5.0059420872998235,-7.9940579127001765,1.0,-12.0
29/01/2017,0.0,2.0,2.4393090982800723,0.43930909828007225,6.0,4.0
05/02/2017,0.2,4.0,2.3523236757826806,-1.6476763242173194,6.0,2.0
12/02/2017,0.0,4.0,4.002209962034225,0.002209962034225299,13.0,9.0
19/02/2017,0.66,4.999999999999999,2.652445774306059,-2.34755422569394,2.0,-2.999999999999999
26/02/2017,0.0,2.0,1.7399190335987509,-0.2600809664012491,4.0,2.0
05/03/2017,0.0,-1.0,2.6858865000414847,3.6858865000414847,4.0,5.0
12/03/2017,0.0,4.0,1.9473676427090167,-2.0526323572909835,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,2.5340941950547693,1.5340941950547693,2.0,1.0
26/03/2017,0.0,2.0,1.397009212142825,-0.602990787857175,-1.0,-3.0
02/04/2017,1.0,0.0,1.6176398121926188,1.6176398121926188,4.0,4.0
09/04/2017,0.0,6.999999999999999,1.0820925366654992,-5.9179074633345,1.0,-5.999999999999999
16/04/2017,0.0,6.0,1.0233045483222605,-4.97669545167774,2.0,-4.0
23/04/2017,0.21,1.0,1.0688405610248446,0.0688405610248446,0.0,-1.0
30/04/2017,0.28,3.0,3.5669500287497042,0.5669500287497042,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,2.934926691765189,1.934926691765189,6.0,5.0
14/05/2017,0.0,2.0,1.1834529426838458,-0.8165470573161542,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.6839262363170087,-5.31607376368299,3.0,-3.999999999999999
28/05/2017,0.0,-6.0,1.5854187298843265,7.585418729884326,1.0,7.0
04/06/2017,0.0,2.0,1.1769410078921914,-0.8230589921078086,2.0,0.0
11/06/2017,0.0,0.0,2.0242912167817355,2.0242912167817355,6.999999999999999,6.999999999999999
18/06/2017,0.0,3.0,1.0662142985522747,-1.9337857014477253,-6.0,-9.0
25/06/2017,0.0,-6.0,1.1607802078597247,7.160780207859725,2.0,8.0
02/07/2017,0.0,4.0,1.2776104854893684,-2.7223895145106316,0.0,-4.0
09/07/2017,0.0,1.0,1.1819839984323084,0.1819839984323084,3.0,2.0
16/07/2017,0.0,4.0,0.840918751257956,-3.159081248742044,-6.0,-10.0
23/07/2017,0.0,0.0,1.3606871522580086,1.3606871522580086,4.0,4.0
30/07/2017,0.0,1.0,1.122898758727312,0.12289875872731204,1.0,0.0
06/08/2017,0.31,3.0,1.3992291016806662,-1.6007708983193338,4.0,1.0
13/08/2017,0.84,3.0,1.1650219942352176,-1.8349780057647824,0.0,-3.0
20/08/2017,0.0,0.0,0.9612827841338515,0.9612827841338515,1.0,1.0
27/08/2017,0.39,-1.0,1.2705134911872447,2.270513491187245,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.511229175837487,6.511229175837486,3.0,7.999999999999999
10/09/2017,0.0,6.0,2.431786005220413,-3.568213994779587,0.0,-6.0
17/09/2017,0.57,1.0,1.1877884267176688,0.18778842671766882,-1.0,-2.0
24/09/2017,0.0,4.0,1.2022471400609613,-2.7977528599390387,-4.999999999999999,-9.0
01/10/2017,0.14,1.0,1.8248925270944834,0.8248925270944834,6.0,5.0
08/10/2017,0.57,1.0,0.9310305068209768,-0.06896949317902323,1.0,0.0
15/10/2017,1.0,2.0,2.12845699154675,0.12845699154674994,4.0,2.0
22/10/2017,0.0,-2.0,1.5911524389964342,3.591152438996434,1.0,3.0
29/10/2017,0.65,0.0,0.9640859494641423,0.9640859494641423,1.0,1.0
05/11/2017,0.0,2.0,1.7964216594603657,-0.2035783405396343,2.0,0.0
12/11/2017,0.0,6.0,2.673322829707265,-3.326677170292735,-2.0,-8.0
19/11/2017,0.0,-1.0,1.1352944447939097,2.1352944447939097,0.0,1.0
26/11/2017,0.36,-1.0,1.622925808081776,2.622925808081776,2.0,3.0
03/12/2017,0.0,2.0,2.071704120539427,0.07170412053942687,6.0,4.0
10/12/2017,0.0,2.0,1.029818686530292,-0.9701813134697079,-1.0,-3.0
17/12/2017,0.0,-1.0,0.7613161901064962,1.7613161901064962,-1.0,0.0
24/12/2017,0.0,2.0,1.5357264443466068,-0.46427355565339323,2.0,0.0
