Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,1997.6741004301643,-1988.2389655698353,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,2616.060980662022,-1998.690526337978,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3600.4363707325365,-1627.6970442674638,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4327.412502236004,-1284.375490763996,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4844.3972799575995,227.31868795759965,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,5195.920178578339,1803.2783165783394,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,4561.018104411793,1959.6599664117925,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,3191.135609477043,947.9081894770434,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,2093.322123117056,209.5909891170561,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1648.7502763940715,132.70883039407136,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1491.6359909313296,344.64980093132954,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,1258.3483769922639,480.4174428922639,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,930.0500338642025,383.0776617642026,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,586.7816225697446,132.6711185697447,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,162.37857852664948,-198.87005727335045,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,6.081982899107896,-262.30478480089204,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,6.081982899107896,-169.44291670089214,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,6.081982899107896,-128.40729380089212,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,6.081982899107896,-139.19791600089212,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,6.081982899107896,-149.9885383008921,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,6.081982899107896,-160.7791606008921,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,14.012966377155184,-163.63879932284482,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,25.056975511198043,-163.38541248880196,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,28.494066351369323,-138.4027000486307,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,29.981821528545765,-83.03307937145425,188.442388,75.42748709999998
