,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,27.65926240456963,,,0.20215530137476276,0.8818279270893774,2819.7549260073074,3197.6248873341838
1,tolima_2016-2017.csv,131.2911046745615,65.83477833806388,,,0.5014412705358233,0.8818279270893774,2819.7549260073074,3197.6248873341838
2,santander_norte_2016-2017.csv,212.29720715701058,39.00484580382393,,,0.18372755028744567,0.8818279270893774,2819.7549260073074,3197.6248873341838
3,santander_2016-2017.csv,93.07495859073302,155.60654636818708,,,1.6718411560344224,0.8818279270893774,2819.7549260073074,3197.6248873341838
4,valle_cauca_2016-2017.csv,211.5345470208905,398.1488427023208,,,1.8821929954684935,0.8818279270893774,2819.7549260073074,3197.6248873341838
5,SaoPaulo_2016-2017.csv,91.24688932861064,86.8922680842878,,,0.9522764964771525,0.8818279270893774,2819.7549260073074,3197.6248873341838
6,MinasGerais_2016-2017.csv,279.70773430802296,245.80154914139848,,,0.8787799513284609,0.8818279270893774,2819.7549260073074,3197.6248873341838
7,MatoGrosso_2016-2017.csv,370.81222649650175,165.27266761149642,,,0.4457044719723005,0.8818279270893774,2819.7549260073074,3197.6248873341838
8,Bahia_2016-2017.csv,819.958082563052,761.2665623262699,,,0.9284213163027526,0.8818279270893774,2819.7549260073074,3197.6248873341838
9,RioDeJaneiro_2016-2017.csv,850.8802867833992,874.2676032268898,,,1.027486024540423,0.8818279270893774,2819.7549260073074,3197.6248873341838
