Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,0.053488875117683785,-0.9465111248823163,0.0,-1.0
06/02/2016,1.0,1.0,1.1603043106684088,0.16030431066840878,1.0,0.0
13/02/2016,0.97,1.0,1.693570995246917,0.6935709952469169,1.0,0.0
20/02/2016,0.29,2.0,2.0996316462291778,0.09963164622917775,1.0,-1.0
27/02/2016,0.48,2.0,1.5269236097358168,-0.47307639026418324,2.0,0.0
05/03/2016,0.46,0.0,2.3774474881379306,2.3774474881379306,2.0,2.0
12/03/2016,0.82,2.0,0.3989952468831744,-1.6010047531168257,0.0,-2.0
19/03/2016,0.27,0.0,1.9308996020752938,1.9308996020752938,2.0,2.0
26/03/2016,0.38,0.0,0.31678147229944353,0.31678147229944353,0.0,0.0
02/04/2016,0.18,2.0,-0.054842626484083015,-2.054842626484083,0.0,-2.0
09/04/2016,0.33,2.0,2.6211319477597623,0.6211319477597623,2.0,0.0
16/04/2016,0.23,1.0,1.0231648878529669,0.023164887852966887,2.0,1.0
23/04/2016,0.07,1.0,0.1165040597716812,-0.8834959402283188,1.0,0.0
30/04/2016,0.31,1.0,-0.08963640582996421,-1.0896364058299641,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.016785891730030998,-6.983214108269968,1.0,-5.999999999999999
14/05/2016,0.25,2.0,7.406562869052291,5.406562869052291,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,0.26145476617629637,-0.7385452338237036,2.0,1.0
28/05/2016,0.6,12.0,0.218533411113536,-11.781466588886463,1.0,-11.0
04/06/2016,0.42,0.0,14.208554198375642,14.208554198375642,12.0,12.0
11/06/2016,0.72,5.0,0.406860298817819,-4.593139701182181,0.0,-5.0
18/06/2016,0.69,60.0,2.4356786720954626,-57.56432132790454,5.0,-55.0
25/06/2016,0.9,36.0,61.57964643499374,25.57964643499374,60.0,24.0
02/07/2016,1.0,33.0,39.160388683282136,6.160388683282136,36.0,3.0
09/07/2016,1.0,55.0,19.090134504270555,-35.90986549572945,33.0,-22.0
16/07/2016,0.85,70.99999999999999,57.828884589879515,-13.171115410120471,55.0,-15.999999999999986
23/07/2016,1.0,51.0,78.30169717229366,27.301697172293657,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,43.593101101015804,-29.406898898984196,51.0,-22.0
06/08/2016,0.89,33.0,69.84483278809547,36.844832788095474,73.0,40.0
13/08/2016,0.76,104.99999999999999,20.95594163398504,-84.04405836601495,33.0,-71.99999999999999
20/08/2016,0.31,54.0,113.0892633456421,59.089263345642095,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,53.4960251888287,18.496025188828703,54.0,19.0
03/09/2016,0.62,19.0,7.989860834562182,-11.010139165437817,35.0,16.0
