Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,525.7169830802917,108.71698308029175,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,537.9317766365814,495.9317766365814,615.0,573.0
06/03/2016,0.91,589.0,238.16311785167693,-350.83688214832307,159.0,-430.0
13/03/2016,1.0,345.0,563.2529239337921,218.2529239337921,846.0,501.0
20/03/2016,0.21,90.0,357.2002088971329,267.2002088971329,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,118.73071795959473,-163.26928204040522,42.0,-239.99999999999994
03/04/2016,0.68,236.0,304.3640670479584,68.36406704795837,589.0,353.0
10/04/2016,0.54,163.0,298.19561591033937,135.19561591033937,345.0,182.0
17/04/2016,0.28,193.0,112.84003326778412,-80.15996673221588,90.0,-103.0
24/04/2016,0.64,137.0,114.880492524395,-22.119507475605005,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,126.66311093032837,2.663110930328372,236.0,112.0
08/05/2016,0.29,89.0,136.2233560235405,47.223356023540504,163.0,74.0
15/05/2016,0.19,122.0,86.29160739091873,-35.70839260908127,193.0,71.0
22/05/2016,0.06,79.0,63.068925020923615,-15.931074979076385,137.0,58.0
29/05/2016,0.11,89.0,55.04804620606422,-33.95195379393578,124.0,35.0
05/06/2016,0.11,55.99999999999999,35.066731185131076,-20.933268814868917,89.0,33.00000000000001
12/06/2016,0.06,23.0,40.98219822556019,17.98219822556019,122.0,99.0
19/06/2016,0.05,48.0,28.21139500031948,-19.78860499968052,79.0,31.0
26/06/2016,0.46,43.0,29.488463235530855,-13.511536764469145,89.0,46.0
03/07/2016,0.0,26.0,16.32048602416277,-9.679513975837231,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,3.2789110459411144,-22.721088954058885,23.0,-3.0
17/07/2016,0.24,32.0,7.1002343734443185,-24.89976562655568,48.0,16.0
24/07/2016,0.0,18.0,10.402357256749868,-7.597642743250132,43.0,25.0
31/07/2016,0.13,22.0,6.569512789632678,-15.430487210367321,26.0,4.0
07/08/2016,0.92,17.0,4.498307270742059,-12.501692729257941,26.0,9.0
14/08/2016,0.94,3.0,7.224753000361919,4.224753000361919,32.0,29.0
21/08/2016,0.0,9.0,3.8769975737315416,-5.123002426268458,18.0,9.0
28/08/2016,0.0,13.999999999999998,4.19170377048254,-9.808296229517458,22.0,8.000000000000002
04/09/2016,0.19,52.0,1.8173734211692214,-50.18262657883078,17.0,-35.0
11/09/2016,0.47,26.999999999999996,1.6325803392504155,-25.36741966074958,3.0,-23.999999999999996
18/09/2016,0.0,3.0,1.6325803392504155,-1.3674196607495845,9.0,6.0
25/09/2016,0.45,9.999999999999998,1.8456931973946094,-8.154306802605388,13.999999999999998,4.0
02/10/2016,0.0,12.0,27.26474688806534,15.26474688806534,52.0,40.0
09/10/2016,0.51,6.0,8.872927756711245,2.8729277567112455,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,1.6325803392504155,-3.367419660749584,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,1.6325803392504155,-35.36741966074958,9.999999999999998,-27.0
30/10/2016,0.0,9.0,1.6325803392504155,-7.367419660749585,12.0,3.0
06/11/2016,0.95,11.0,1.6495631185162067,-9.350436881483793,6.0,-5.0
13/11/2016,0.0,13.999999999999998,1.6325803392504155,-12.367419660749583,4.999999999999999,-9.0
20/11/2016,0.0,3.0,14.998612471089363,11.998612471089363,37.0,34.0
27/11/2016,0.0,3.0,2.8913162551271916,-0.10868374487280841,9.0,6.0
04/12/2016,0.2,2.0,1.6325803392504155,-0.36741966074958454,11.0,9.0
11/12/2016,0.0,30.0,1.6325803392504155,-28.367419660749583,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,1.6325803392504155,-5.367419660749584,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.6325803392504155,-3.367419660749584,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.6325803392504155,0.6325803392504155,2.0,1.0
08/01/2017,0.01,6.0,11.007271017723083,5.007271017723083,30.0,24.0
15/01/2017,0.09,6.0,1.6325803392504155,-4.367419660749585,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,1.6325803392504155,-11.367419660749585,4.999999999999999,-8.0
29/01/2017,0.0,2.0,1.6325803392504155,-0.36741966074958454,1.0,-1.0
05/02/2017,0.2,4.0,2.1826801307037473,-1.8173198692962527,6.0,2.0
12/02/2017,0.0,4.0,1.984835374185443,-2.015164625814557,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.49605420486778,-2.503945795132219,13.0,8.0
26/02/2017,0.0,2.0,1.6325803392504155,-0.36741966074958454,2.0,0.0
05/03/2017,0.0,-1.0,1.6325803392504155,2.6325803392504152,4.0,5.0
12/03/2017,0.0,4.0,1.6325803392504155,-2.3674196607495848,4.0,0.0
19/03/2017,0.0,1.0,2.0378751738232372,1.0378751738232372,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.0271059238168596,0.02710592381685961,2.0,0.0
02/04/2017,1.0,0.0,2.1069126157569884,2.1069126157569884,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.28826784350425,-4.711732156495749,4.0,-2.999999999999999
16/04/2017,0.0,6.0,2.1634279374939203,-3.8365720625060797,1.0,-5.0
23/04/2017,0.21,1.0,2.1971465035420654,1.1971465035420654,2.0,1.0
30/04/2017,0.28,3.0,1.995412402344048,-1.004587597655952,0.0,-3.0
07/05/2017,0.0,1.0,2.4302343803924322,1.4302343803924322,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.343914389640987,0.34391438964098686,6.0,4.0
21/05/2017,0.0,6.999999999999999,2.1546923358792065,-4.845307664120792,1.0,-5.999999999999999
