,Searches,Cases,predictions,error
52,0.16,1.9999999741011858,2.1920428343768417,-0.19204286027565587
53,0.5,1.9999999741011858,3.8559664196443557,-1.85596644554317
54,0.09,1.9999999741011858,3.934686652677953,-1.9346866785767673
55,0.2,1.9999999741011858,5.376196529248804,-3.3761965551476183
56,0.41,0.9999999870505929,3.4695898693835736,-2.469589882332981
57,0.79,0.9999999870505929,1.5013369267024472,-0.5013369396518543
58,0.69,0.9999999870505929,1.3906718430166318,-0.39067185596603893
59,0.21,2.999999961151779,0.7279402534405328,2.272059707711246
60,0.55,2.999999961151779,2.784609904149994,0.21539005700178482
61,0.0,3.9999999482023716,0.5064804912063852,3.4935194569959864
62,0.0,6.99999990935415,5.18502492875725,1.8149749805969
63,0.11,7.999999896404743,9.347324678774179,-1.3473247823694354
64,0.14,6.99999990935415,10.34353981673956,-3.3435399073854093
65,0.35,6.99999990935415,11.178474305501581,-4.178474396147431
66,0.25,7.999999896404743,10.094424913273752,-2.0944250168690086
67,0.16,3.9999999482023716,11.023616430503427,-7.023616482301056
68,0.37,3.9999999482023716,6.2660797427548465,-2.266079794552475
69,0.12,3.9999999482023716,5.003985999068916,-1.0039860508665441
70,0.14,6.99999990935415,6.472706646714508,0.5272932626396418
71,0.07,3.9999999482023716,9.525744798741936,-5.5257448505395645
72,0.14,3.9999999482023716,6.397500628953278,-2.3975006807509063
73,0.11,3.9999999482023716,7.009055578311085,-3.0090556301087137
74,0.17,3.9999999482023716,7.192649935079813,-3.1926499868774414
75,0.08,3.9999999482023716,7.092465623681396,-3.0924656754790245
76,0.0,8.999999883455336,7.222779325823933,1.777220557631403
77,0.42,5.999999922303558,12.954408597966731,-6.954408675663173
78,0.42,5.999999922303558,8.267994778055847,-2.2679948557522893
79,0.18,5.999999922303558,8.768957081030905,-2.768957158727347
80,0.25,5.999999922303558,8.676956675768494,-2.6769567534649363
81,0.09,5.999999922303558,6.920442120003849,-0.9204421977002912
82,0.09,6.99999990935415,8.134732274034322,-1.134732364680172
83,0.72,1.9999999741011858,9.94629565887153,-7.9462956847703445
84,0.57,3.9999999482023716,2.4506475275811552,1.5493524206212164
85,0.24,3.9999999482023716,5.687544130711406,-1.6875441825090345
86,0.0,4.999999935252965,5.1131666210787,-0.11316668582573541
87,0.28,0.9999999870505929,5.191413496458233,-4.1914135094076395
88,0.66,0.9999999870505929,1.2827547237566859,-0.28275473670609297
89,0.41,0.9999999870505929,1.8118058485877513,-0.8118058615371584
90,1.0,1.9999999741011858,2.7688278782628477,-0.7688279041616619
91,0.0,8.999999883455336,-0.19660089268363545,9.196600776138972
92,0.37,9.99999987050593,10.221339092540443,-0.22133922203451384
93,0.77,4.999999935252965,9.44561505651951,-4.4456151212665445
94,0.0,4.999999935252965,3.086536128882542,1.9134638063704226
95,0.56,3.9999999482023716,8.306232116375119,-4.306232168172747
96,0.45,3.9999999482023716,2.8174833607845753,1.1825165874177963
97,0.11,1.9999999741011858,3.85957445128493,-1.8595744771837444
98,0.37,3.9999999482023716,4.167116327634007,-0.1671163794316355
99,0.15,5.999999922303558,3.700514458153695,2.2994854641498628
100,0.19,5.999999922303558,8.016237422138602,-2.016237499835044
101,0.14,21.000000734136105,8.47803478688568,12.521965947250425
102,0.0,5.999999922303558,24.764034155452848,-18.76403423314929
103,0.76,3.9999999482023716,9.555959202709793,-5.555959254507422
