Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.76,1607.0,36.40487434981823,-1570.5951256501817,177.0,-1430.0
07/03/2016,0.82,1607.0,1923.2762572380066,316.27625723800656,948.9999999999999,-658.0000000000001
14/03/2016,0.74,1018.0,923.0413233995056,-94.95867660049441,948.9999999999999,-69.00000000000011
21/03/2016,0.75,1019.0,208.44483296619416,-810.5551670338059,950.9999999999999,-68.00000000000011
28/03/2016,0.51,640.0,754.2001521940995,114.20015219409947,1607.0,967.0
04/04/2016,0.57,640.0,937.5205005286407,297.5205005286407,1607.0,967.0
11/04/2016,0.51,642.0,854.2374120601654,212.2374120601654,1607.0,965.0
18/04/2016,0.45,337.0,800.282922706337,463.282922706337,1018.0,681.0
25/04/2016,0.37,337.0,348.9584458385658,11.958445838565808,1019.0,682.0
02/05/2016,0.33,337.0,560.9594270244216,223.95942702442164,640.0,303.0
09/05/2016,0.26,339.0,406.73074224466325,67.73074224466325,640.0,301.0
16/05/2016,0.46,-2.9999999999999996,353.03584725463867,356.03584725463867,642.0,645.0
23/05/2016,0.22,-2.9999999999999996,413.5094507370949,416.5094507370949,337.0,340.0
30/05/2016,0.27,-2.9999999999999996,298.8955053556061,301.8955053556061,337.0,340.0
06/06/2016,0.19,-2.9999999999999996,212.26175884275438,215.26175884275438,337.0,340.0
13/06/2016,0.21,-2.9999999999999996,293.03379865861893,296.03379865861893,339.0,342.0
20/06/2016,0.28,1.9999999999999998,209.7530012469864,207.7530012469864,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,213.99402440395355,159.99402440395355,-2.9999999999999996,-57.0
04/07/2016,0.26,54.0,33.02630821192265,-20.973691788077353,-2.9999999999999996,-57.0
11/07/2016,0.27,54.0,78.38512993828297,24.385129938282972,-2.9999999999999996,-57.0
18/07/2016,0.21,54.0,51.7118216456604,-2.2881783543395997,-2.9999999999999996,-57.0
25/07/2016,0.2,54.0,76.79885630969048,22.79885630969048,1.9999999999999998,-52.0
01/08/2016,0.34,57.0,-13.8855573776412,-70.8855573776412,54.0,-3.0
08/08/2016,0.2,-93.0,16.280777056862117,109.28077705686212,54.0,147.0
15/08/2016,0.16,-186.0,83.41391788477898,269.413917884779,54.0,240.0
22/08/2016,0.16,2.9999999999999996,37.345856712765695,34.345856712765695,54.0,51.0
29/08/2016,0.16,2.9999999999999996,92.92540401459694,89.92540401459694,54.0,51.0
05/09/2016,0.15,5.0,119.42788380784988,114.42788380784988,57.0,52.0
12/09/2016,0.4,5.0,40.232607217035294,35.232607217035294,-93.0,-98.0
19/09/2016,0.17,5.0,-7.238696374162435,-12.238696374162435,-186.0,-191.0
26/09/2016,0.19,1.9999999999999998,106.98029503995896,104.98029503995896,2.9999999999999996,0.9999999999999998
03/10/2016,0.15,7.999999999999999,-2.4263865493345262,-10.426386549334525,2.9999999999999996,-5.0
10/10/2016,0.15,7.999999999999999,-9.56008847750485,-17.56008847750485,5.0,-2.999999999999999
17/10/2016,0.48,10.0,50.81628906694889,40.81628906694889,5.0,-5.0
24/10/2016,0.38,10.0,-12.987665293616653,-22.98766529361665,5.0,-5.0
31/10/2016,0.26,11.999999999999998,16.40989132758975,4.409891327589753,1.9999999999999998,-9.999999999999998
07/11/2016,0.26,13.0,91.50117230473518,78.50117230473518,7.999999999999999,-5.000000000000001
14/11/2016,0.58,9.0,45.217896554079054,36.217896554079054,7.999999999999999,-1.0000000000000009
21/11/2016,0.27,11.999999999999998,61.474065205745696,49.474065205745696,10.0,-1.9999999999999982
28/11/2016,0.15,9.0,-14.991819980049133,-23.991819980049133,10.0,1.0
05/12/2016,0.25,11.0,-15.228557275378703,-26.228557275378705,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,72.18575670969486,61.18575670969486,13.0,2.0
19/12/2016,0.34,11.0,87.98296499344826,76.98296499344826,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,-9.036766878470182,-11.036766878470182,11.999999999999998,9.999999999999998
02/01/2017,0.19,11.0,-14.51702834641099,-25.51702834641099,9.0,-2.0
09/01/2017,0.46,11.0,200.99529799489974,189.99529799489974,11.0,0.0
16/01/2017,0.21,11.0,69.45494283531666,58.45494283531666,11.0,0.0
23/01/2017,0.19,11.999999999999998,4.71850552357316,-7.281494476426838,11.0,-0.9999999999999982
30/01/2017,0.32,25.0,5.322771765862703,-19.677228234137296,1.9999999999999998,-23.0
06/02/2017,0.47,25.0,-0.9569930108702183,-25.956993010870217,11.0,-14.0
13/02/2017,0.41,27.0,82.92438701388359,55.92438701388359,11.0,-16.0
20/02/2017,0.25,54.0,-0.675724871686697,-54.6757248716867,11.0,-43.0
27/02/2017,0.38,54.0,3.1853730843317507,-50.81462691566825,11.999999999999998,-42.0
06/03/2017,0.18,54.0,153.65025586807252,99.65025586807252,25.0,-29.0
13/03/2017,0.12,37.0,21.47134571643233,-15.528654283567668,25.0,-12.0
20/03/2017,0.18,37.0,-13.68097984862566,-50.68097984862566,27.0,-10.0
27/03/2017,0.07,65.0,-7.527877785916329,-72.52787778591633,54.0,-11.0
03/04/2017,0.19,65.0,81.8285757847929,16.828575784792903,54.0,-11.0
10/04/2017,0.15,67.0,46.455444895925524,-20.544555104074476,54.0,-13.0
17/04/2017,0.15,25.0,58.03103477064133,33.03103477064133,37.0,12.0
24/04/2017,0.2,25.0,165.30060720756532,140.30060720756532,37.0,12.0
01/05/2017,0.12,25.0,64.22520276843548,39.22520276843548,65.0,40.0
08/05/2017,0.08,27.0,98.91445318972588,71.91445318972588,65.0,38.0
15/05/2017,0.14,33.0,104.38305481480599,71.38305481480599,67.0,34.0
22/05/2017,0.14,33.0,79.5023726194334,46.5023726194334,25.0,-8.0
29/05/2017,0.24,33.0,125.91707572705269,92.91707572705269,25.0,-8.0
05/06/2017,0.1,33.0,52.48940885575294,19.48940885575294,25.0,-8.0
12/06/2017,0.05,33.0,43.23394832811832,10.233948328118323,27.0,-6.0
19/06/2017,0.08,33.0,87.07967177438736,54.079671774387364,33.0,0.0
26/06/2017,0.16,-14.0,54.697811417074206,68.6978114170742,33.0,47.0
03/07/2017,0.13,-14.0,59.61730839923382,73.61730839923382,33.0,47.0
10/07/2017,0.16,-14.0,22.59485733333945,36.59485733333945,33.0,47.0
17/07/2017,0.3,-14.0,46.5938713056612,60.5938713056612,33.0,47.0
24/07/2017,0.04,-14.0,78.651773707757,92.651773707757,33.0,47.0
31/07/2017,0.07,-9.0,24.61727202604413,33.617272026044134,-14.0,-5.0
07/08/2017,0.13,0.9999999999999999,3.1739272412860395,2.1739272412860395,-14.0,-15.0
14/08/2017,0.21,2.9999999999999996,29.52910435306549,26.52910435306549,-14.0,-17.0
21/08/2017,0.09,-7.0,34.60500372941971,41.60500372941971,-14.0,-7.0
28/08/2017,0.13,-5.999999999999999,-12.841998294552564,-6.841998294552565,-14.0,-8.0
04/09/2017,0.08,-21.0,-11.270212138729095,9.729787861270905,-9.0,12.0
11/09/2017,0.22,-21.0,26.136337124506234,47.136337124506234,0.9999999999999999,22.0
18/09/2017,0.08,-21.0,10.243795070232153,31.243795070232153,2.9999999999999996,24.0
