Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,7.534623415528536,-3.465376584471464,11.0,0.0
06/02/2016,0.89,10.0,7.176296897659898,-2.823703102340102,11.0,1.0
13/02/2016,0.7,9.0,7.535040948538184,-1.4649590514618156,10.0,1.0
20/02/2016,0.38,3.0,8.63703418809235,5.6370341880923505,9.0,6.0
27/02/2016,0.58,15.0,7.937010940083861,-7.062989059916139,3.0,-12.0
05/03/2016,0.67,3.0,8.027522299711704,5.027522299711704,15.0,12.0
12/03/2016,0.81,7.0,8.354437428275347,1.3544374282753466,3.0,-4.0
19/03/2016,1.0,6.0,8.591756348705292,2.5917563487052924,7.0,1.0
26/03/2016,0.65,14.0,8.814089177463055,-5.185910822536945,6.0,-8.0
02/04/2016,0.45,10.0,7.641572513251305,-2.3584274867486954,14.0,4.0
09/04/2016,0.67,11.0,7.71479007548511,-3.2852099245148896,10.0,-1.0
16/04/2016,1.0,1.0,7.822239124279022,6.822239124279022,11.0,10.0
23/04/2016,0.99,5.0,9.392190454067588,4.392190454067588,1.0,-4.0
30/04/2016,0.73,3.0,8.804882457970978,5.804882457970978,5.0,2.0
07/05/2016,1.0,0.0,7.983057755535245,7.983057755535245,3.0,3.0
14/05/2016,1.0,1.0,7.3111507294297216,6.3111507294297216,0.0,-1.0
21/05/2016,1.0,0.0,7.497052442420125,7.497052442420125,1.0,1.0
28/05/2016,1.0,10.0,7.508484449572563,-2.4915155504274367,0.0,-10.0
04/06/2016,1.0,7.0,7.262607268738151,0.2626072687381509,10.0,3.0
11/06/2016,1.0,0.0,7.253816527197957,7.253816527197957,7.0,7.0
18/06/2016,1.0,58.99999999999999,7.335471055330634,-51.66452894466936,0.0,-58.99999999999999
25/06/2016,1.0,43.0,7.640063329691291,-35.35993667030871,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,7.983537490855455,-37.016462509144546,43.0,-2.0
09/07/2016,0.44,55.00000000000001,14.152434535219669,-40.84756546478034,45.0,-10.000000000000007
16/07/2016,1.0,45.0,36.94658009475708,-8.053419905242919,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,34.25200088212967,-11.747999117870329,45.0,-1.0
30/07/2016,0.64,21.0,37.61253980244398,16.612539802443983,46.0,25.0
06/08/2016,0.34,20.0,37.976152739181515,17.976152739181515,21.0,1.0
13/08/2016,0.14,16.0,29.47536415955782,13.47536415955782,20.0,4.0
20/08/2016,0.21,15.0,25.651259409663677,10.651259409663677,16.0,1.0
27/08/2016,0.11,28.999999999999996,15.06927326703906,-13.930726732960936,15.0,-13.999999999999996
03/09/2016,0.19,3.0,17.739875044002535,14.739875044002535,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,18.03548530471802,16.03548530471802,3.0,1.0
17/09/2016,0.16,12.0,17.31253272997856,5.31253272997856,2.0,-10.0
24/09/2016,0.13,1.0,17.084359104259015,16.084359104259015,12.0,11.0
01/10/2016,0.11,47.0,9.237578835876585,-37.76242116412342,1.0,-46.0
08/10/2016,0.16,105.0,10.912946753961444,-94.08705324603855,47.0,-58.0
15/10/2016,0.08,3.0,21.173476798303128,18.173476798303128,105.0,102.0
22/10/2016,0.06,4.0,31.69951040751934,27.69951040751934,3.0,-1.0
29/10/2016,0.04,1.0,40.07926884136677,39.07926884136677,4.0,3.0
05/11/2016,0.17,46.0,40.76429355724096,-5.235706442759039,1.0,-45.0
12/11/2016,0.24,0.0,10.550962740231752,10.550962740231752,46.0,46.0
19/11/2016,0.18,0.0,13.174349853363037,13.174349853363037,0.0,0.0
26/11/2016,0.09,0.0,16.74872321175456,16.74872321175456,0.0,0.0
03/12/2016,0.13,0.0,22.834444881492853,22.834444881492853,0.0,0.0
10/12/2016,0.0,1.0,8.154387022218705,7.154387022218705,0.0,-1.0
17/12/2016,0.11,0.0,8.360471052399873,8.360471052399873,1.0,1.0
24/12/2016,0.0,0.0,8.5839173025167,8.5839173025167,0.0,0.0
31/12/2016,0.22,0.0,8.644019507568478,8.644019507568478,0.0,0.0
07/01/2017,0.08,0.0,8.923075400856733,8.923075400856733,0.0,0.0
14/01/2017,0.0,0.0,8.56239141541779,8.56239141541779,0.0,0.0
21/01/2017,0.0,0.0,8.634151888526677,8.634151888526677,0.0,0.0
28/01/2017,0.26,0.0,8.329160741849542,8.329160741849542,0.0,0.0
04/02/2017,0.0,0.0,8.718215201135873,8.718215201135873,0.0,0.0
11/02/2017,0.26,0.0,8.821635872792006,8.821635872792006,0.0,0.0
18/02/2017,0.0,0.0,8.59695801692605,8.59695801692605,0.0,0.0
25/02/2017,0.35,0.0,8.231547433413267,8.231547433413267,0.0,0.0
04/03/2017,1.0,0.0,8.588702992785572,8.588702992785572,0.0,0.0
11/03/2017,0.14,0.0,8.160618916208149,8.160618916208149,0.0,0.0
18/03/2017,0.19,0.0,8.210519942327737,8.210519942327737,0.0,0.0
25/03/2017,0.32,0.0,7.540555183369517,7.540555183369517,0.0,0.0
01/04/2017,0.0,0.0,7.224177903743982,7.224177903743982,0.0,0.0
08/04/2017,0.24,0.0,8.271644597859382,8.271644597859382,0.0,0.0
15/04/2017,0.0,0.0,8.146631171620488,8.146631171620488,0.0,0.0
22/04/2017,0.0,0.0,8.122932091296315,8.122932091296315,0.0,0.0
29/04/2017,0.11,0.0,8.646502934817672,8.646502934817672,0.0,0.0
06/05/2017,0.64,0.0,8.359698966220021,8.359698966220021,0.0,0.0
13/05/2017,0.21,0.0,8.824908491856457,8.824908491856457,0.0,0.0
20/05/2017,0.82,0.0,8.511176365487575,8.511176365487575,0.0,0.0
27/05/2017,0.48,0.0,7.985406670287848,7.985406670287848,0.0,0.0
03/06/2017,0.0,0.0,7.50331543756485,7.50331543756485,0.0,0.0
10/06/2017,0.29,0.0,7.726227525339723,7.726227525339723,0.0,0.0
17/06/2017,0.16,0.0,7.285126837748289,7.285126837748289,0.0,0.0
24/06/2017,0.23,0.0,7.834400453522801,7.834400453522801,0.0,0.0
01/07/2017,0.15,0.0,8.501140022678376,8.501140022678376,0.0,0.0
08/07/2017,0.16,0.0,8.040903571771384,8.040903571771384,0.0,0.0
15/07/2017,0.12,0.0,8.241093933026791,8.241093933026791,0.0,0.0
22/07/2017,0.12,3.0,8.178515298485756,5.178515298485756,0.0,-3.0
29/07/2017,0.1,0.0,8.359259662401676,8.359259662401676,3.0,3.0
05/08/2017,0.0,2.0,8.443170579349994,6.443170579349994,0.0,-2.0
12/08/2017,0.0,0.0,8.691454989603162,8.691454989603162,2.0,2.0
19/08/2017,0.28,0.0,9.000208598540425,9.000208598540425,0.0,0.0
26/08/2017,0.08,0.0,8.81934294011891,8.81934294011891,0.0,0.0
02/09/2017,0.13,0.0,9.086199405248164,9.086199405248164,0.0,0.0
09/09/2017,0.21,0.0,8.552325526511073,8.552325526511073,0.0,0.0
16/09/2017,0.0,0.0,8.14991934126258,8.14991934126258,0.0,0.0
23/09/2017,0.05,0.0,8.497184733255505,8.497184733255505,0.0,0.0
30/09/2017,0.04,0.0,8.381825883144737,8.381825883144737,0.0,0.0
07/10/2017,0.11,0.0,8.411378200892806,8.411378200892806,0.0,0.0
14/10/2017,0.04,0.0,8.856977670595645,8.856977670595645,0.0,0.0
21/10/2017,0.05,0.0,8.714200041989088,8.714200041989088,0.0,0.0
28/10/2017,0.0,0.0,8.684508546571136,8.684508546571136,0.0,0.0
04/11/2017,0.06,0.0,8.600320051811934,8.600320051811934,0.0,0.0
11/11/2017,0.04,0.0,8.779540459119081,8.779540459119081,0.0,0.0
18/11/2017,0.05,0.0,8.79063113109231,8.79063113109231,0.0,0.0
25/11/2017,0.0,0.0,8.851043570168018,8.851043570168018,0.0,0.0
02/12/2017,0.05,0.0,8.723287799562216,8.723287799562216,0.0,0.0
09/12/2017,0.0,0.0,8.780758069348336,8.780758069348336,0.0,0.0
16/12/2017,0.0,0.0,8.800771662771702,8.800771662771702,0.0,0.0
23/12/2017,0.0,0.0,8.892671688982844,8.892671688982844,0.0,0.0
