,Searches,Cases,predictions,error
52,0.17,0.0,12.43673835399121,-12.43673835399121
53,0.41,0.0,2.5993096144195276,-2.5993096144195276
54,0.2,0.0,9.005234752532244,-9.005234752532244
55,0.15,1.0000000200859458,-5.30052443559289,6.300524455678836
56,0.33,-1.0000000200859458,14.609350025049746,-15.609350045135692
57,0.79,-1.0000000200859458,-6.984234765190482,5.984234745104537
58,0.67,1.0000000200859458,-32.354547664322254,33.3545476844082
59,0.29,130.9999985828662,-21.86407347714603,152.86407206001223
60,0.46,130.9999985828662,148.31299853729726,-17.312999954431064
61,0.17,132.00000389700412,127.2775201817894,4.722483715214722
62,0.16,55.99999863349438,116.10766341689586,-60.10766478340148
63,0.2,56.99999896499514,62.31474384706259,-5.314744882067444
64,0.12,195.00000983364106,51.07237974611521,143.92763008752584
65,0.13,195.00000983364106,189.23292620164395,5.76708363199711
66,0.11,195.00000983364106,177.22644479531766,17.773565038323397
67,0.17,0.0,171.65589630373478,-171.65589630373478
68,0.18,0.0,-13.740264748133422,13.740264748133422
69,0.13,0.0,-2.081834717294909,2.081834717294909
70,0.1,0.0,6.867276077310741,-6.867276077310741
71,0.09,61.00000029099822,3.8649400944660606,57.135060196532166
72,0.22,61.00000029099822,61.228165212148426,-0.22816492115020282
73,0.2,61.00000029099822,48.33883523939133,12.661165051606893
74,0.15,61.00000029099822,46.036807041876315,14.963193249121908
75,0.05,61.00000029099822,58.363637139579055,2.636363151419168
76,0.12,61.00000029099822,62.17871785240412,-1.1787175614058967
77,0.16,0.0,57.7887952722621,-57.7887952722621
78,0.19,0.0,-9.966328161714673,9.966328161714673
79,0.14,0.0,-2.5626607609822973,2.5626607609822973
80,0.27,0.0,2.1773285156741364,-2.1773285156741364
81,0.06,0.0,-3.2441695234031975,3.2441695234031975
82,0.05,0.0,1.183844227928482,-1.183844227928482
83,0.26,0.0,12.33175668020159,-12.33175668020159
84,0.2,0.0,-9.037413869015872,9.037413869015872
85,0.06,0.0,-9.794196732484997,9.794196732484997
86,0.18,0.0,9.32341412825212,-9.32341412825212
87,0.09,249.99999318772316,2.3674656385511534,247.632527549172
88,0.27,249.99999318772316,239.8773472414875,10.12264594623565
89,0.19,249.99999318772316,216.28469976969242,33.71529341803074
90,0.44,1.0000000200859458,209.2947374630785,-208.29473744299256
91,0.19,0.0,-20.910810282271505,20.910810282271505
92,0.13,0.0,-3.513877181933075,3.513877181933075
93,0.33,0.0,22.086732584226727,-22.086732584226727
94,0.18,0.0,-6.205300965365916,6.205300965365916
95,0.1,0.0,-5.630120901551247,5.630120901551247
96,0.41,1.0000000200859458,11.69785436888516,-10.697854348799215
97,0.16,0.0,-8.733501029164344,8.733501029164344
98,0.33,0.0,-7.752528143344969,7.752528143344969
99,0.22,0.0,6.389482902583927,-6.389482902583927
100,0.18,0.0,-6.039487520063966,6.039487520063966
101,0.2,0.0,7.481955374436975,-7.481955374436975
102,0.19,0.0,0.6637856777253747,-0.6637856777253747
103,0.23,0.0,-1.284770969308652,1.284770969308652
