Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,56.81946263278961,-530.1805373672104,1816.0,1229.0
21/02/2016,57,543.0,56.18877066767216,-486.81122933232785,1119.0,576.0
28/02/2016,30,268.0,53.90455591295957,-214.09544408704042,883.0,615.0
06/03/2016,24,240.00000000000003,56.83760227520943,-183.1623977247906,587.0,347.0
13/03/2016,43,241.0,56.83307706149101,-184.166922938509,543.0,302.0
20/03/2016,15,70.0,56.83114414877415,-13.16885585122585,268.0,198.0
27/03/2016,32,108.0,56.82387794846058,-51.17612205153942,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,56.82411067373753,-38.17588932626247,241.0,146.0
10/04/2016,48,59.0,56.62174958084106,-2.378250419158938,70.0,11.0
17/04/2016,9,80.0,54.39395454431057,-25.606045455689433,108.0,28.0
24/04/2016,51,82.00000000000001,14.297639004015922,-67.7023609959841,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,1.7128285436335207,-13.287171456366481,59.0,44.0
08/05/2016,6,202.0,1.864681786841452,-200.13531821315854,80.0,-122.0
15/05/2016,15,254.00000000000003,-0.5177571760356426,-254.51775717603567,82.00000000000001,-172.0
22/05/2016,0,-71.0,0.9557493795454503,71.95574937954545,15.000000000000002,86.0
29/05/2016,8,71.0,3.0833959819887578,-67.91660401801124,202.0,131.0
05/06/2016,6,43.0,18.485601473178864,-24.514398526821136,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,15.694695306119918,-28.305304693880082,-71.0,-115.0
19/06/2016,5,33.0,3.6206630917233227,-29.379336908276677,71.0,38.0
26/06/2016,57,17.0,8.28400734274447,-8.71599265725553,43.0,26.0
03/07/2016,2,33.0,3.125195825546384,-29.874804174453615,44.0,11.0
10/07/2016,15,46.0,-2.4685052955058215,-48.46850529550582,33.0,-13.0
17/07/2016,0,44.0,-1.0522119866552948,-45.052211986655294,17.0,-27.0
24/07/2016,20,23.0,-1.3154509413203597,-24.31545094132036,33.0,10.0
31/07/2016,7,26.0,2.424176786764562,-23.575823213235438,46.0,20.0
07/08/2016,37,21.000000000000004,2.0969422192899883,-18.903057780710014,44.0,22.999999999999996
14/08/2016,39,10.0,-0.866814788685739,-10.866814788685739,23.0,13.0
21/08/2016,0,24.0,-1.0190348974344134,-25.019034897434413,26.0,2.0
28/08/2016,40,22.0,-1.656426603076756,-23.656426603076756,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,-0.348613576053977,-115.34861357605398,10.0,-105.0
11/09/2016,46,74.0,0.026179977508783342,-73.97382002249121,24.0,-50.0
18/09/2016,35,6.0,1.4328002379992604,-4.567199762000739,22.0,16.0
25/09/2016,0,6.0,14.794921204123497,8.794921204123497,115.0,109.0
02/10/2016,43,-3.0,17.881787661401034,20.881787661401034,74.0,77.0
09/10/2016,0,9.0,3.1637421616515518,-5.836257838348448,6.0,-3.0
16/10/2016,0,3.0,0.35342929233163595,-2.646570707668364,6.0,3.0
23/10/2016,32,30.000000000000004,-2.778411324715912,-32.77841132471592,-3.0,-33.0
30/10/2016,0,10.0,1.959297541102469,-8.040702458897531,9.0,-1.0
06/11/2016,0,6.0,2.3680411065506934,-3.6319588934493066,3.0,-3.0
13/11/2016,0,11.0,4.789502765084207,-6.210497234915793,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,2.378693944488168,5.378693944488168,10.0,13.0
27/11/2016,100,5.0,0.48917398681283,-4.51082601318717,6.0,1.0
04/12/2016,0,6.0,-0.26906557136446235,-6.269065571364463,11.0,5.0
