Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,22.745837746647894,-858.2541622533521,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,40.07922304796219,-939.9207769520378,636.0,-344.0
28/02/2016,0.3,1243.0,42.91763015552759,-1200.0823698444724,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,43.529980216544864,-1213.4700197834552,881.0,-376.0
13/03/2016,0.77,1044.0,43.53317546900749,-1000.4668245309925,980.0,-64.0
20/03/2016,0.3,952.0,43.53544679304719,-908.4645532069528,1243.0,291.0
27/03/2016,0.46,1212.0,43.53635422274828,-1168.4636457772517,1257.0,45.0
03/04/2016,0.56,1525.0,43.53617823638201,-1481.463821763618,1044.0,-481.0
10/04/2016,0.7,1531.0,43.53523230966329,-1487.4647676903367,952.0,-579.0
17/04/2016,0.5,1472.0,43.53541379560351,-1428.4645862043965,1212.0,-260.0
24/04/2016,0.57,1247.0,43.53656870613217,-1203.4634312938679,1525.0,278.0
01/05/2016,0.28,1077.0,43.53656870613217,-1033.4634312938679,1531.0,454.0
08/05/2016,0.47,1164.0,43.537118663526776,-1120.4628813364732,1472.0,308.0
15/05/2016,0.43,1260.0,43.5372176558578,-1216.4627823441422,1247.0,-13.0
22/05/2016,0.23,786.0,43.536772190368175,-742.4632278096318,1077.0,291.0
29/05/2016,0.22,949.0,43.53643121678353,-905.4635687832165,1164.0,215.0
05/06/2016,0.36,858.9999999999999,43.53659070442796,-815.463409295572,1260.0,401.0000000000001
12/06/2016,0.27,809.0,43.532312035897974,-765.467687964102,786.0,-23.0
19/06/2016,0.16,730.0,43.53077215519309,-686.4692278448069,949.0,219.0
26/06/2016,0.31,519.0,43.53422588763118,-475.4657741123688,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,43.53222404271484,-463.4677759572851,809.0,302.00000000000006
10/07/2016,0.31,301.0,43.5314431032145,-257.4685568967855,730.0,429.0
17/07/2016,0.57,268.0,43.44562775136113,-224.55437224863886,519.0,251.0
24/07/2016,0.47,319.0,41.42975892145515,-277.5702410785449,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,38.646663778851625,-159.35333622114837,301.0,103.0
07/08/2016,0.39,216.0,41.10240228189349,-174.8975977181065,268.0,52.0
14/08/2016,0.22,144.0,37.148940058054926,-106.85105994194507,319.0,175.0
21/08/2016,0.33,110.0,15.486132033699155,-94.51386796630085,198.0,88.0
28/08/2016,0.28,80.0,17.49783356144756,-62.502166438552436,216.0,136.0
04/09/2016,0.31,188.0,16.013746034249962,-171.98625396575005,144.0,-44.0
11/09/2016,0.43,25.0,15.525922826091945,-9.474077173908055,110.0,85.0
18/09/2016,0.33,106.0,13.62096115416795,-92.37903884583204,80.0,-26.0
25/09/2016,0.3,108.0,34.94127908635616,-73.05872091364384,188.0,80.0
02/10/2016,0.15,72.0,16.039519787547885,-55.96048021245211,25.0,-47.0
09/10/2016,0.34,34.0,37.3062278729105,3.3062278729104975,106.0,72.0
16/10/2016,0.51,72.0,39.75859238733649,-32.24140761266351,108.0,36.0
23/10/2016,0.15,91.0,29.10321736312866,-61.896782636871336,72.0,-19.0
30/10/2016,0.08,46.0,-1.1563541668206454,-47.15635416682065,34.0,-12.0
06/11/2016,0.54,41.0,25.16535193100095,-15.834648068999051,72.0,31.0
