,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,19.049312025892007,25.05675800346017,2.566365647932673,3.3757021199106063,1.3153628839405216,0.7712983432877425
1,Guerrero_2016-2017.csv,16.991811247908096,14.47242147829757,2.0051164124660406,1.7078161598477666,0.8517291810241422,0.7712983432877425
2,Yucatan_2016-2017.csv,30.40533729598266,27.39584342951077,3.5236770820911807,3.1749065862157044,0.9010208688962801,0.7712983432877425
3,NuevoLeon_2016-2017.csv,47.53273424433175,33.26072937142024,5.22160274258231,3.6537834077324614,0.699743658768937,0.7712983432877425
4,Veracruz_2016-2017.csv,36.99080409546224,29.803982275146183,1.8048832984204413,1.4542184510508953,0.8057132847999462,0.7712983432877425
5,huila_2016-2017.csv,120.99953139553122,77.93741091912119,4.763374409645507,3.068152946085534,0.6441133285413665,0.7712983432877425
6,tolima_2016-2017.csv,119.19558560981183,98.51446168341552,3.14782788024823,2.6016615255353406,0.8264942126791824,0.7712983432877425
7,santander_norte_2016-2017.csv,186.8847431346252,103.08576752654595,6.038580974036857,3.3308858927631437,0.5516007663198412,0.7712983432877425
8,santander_2016-2017.csv,77.58885827124311,72.23119667783313,0.7970895204734783,0.7420489385458391,0.9309480547493028,0.7712983432877425
9,valle_cauca_2016-2017.csv,189.1969736686103,169.86179744572752,0.7411997756807431,0.6654521143875431,0.897803987833603,0.7712983432877425
