Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,8.747805413439274,-563.2521945865607,1295.0,723.0
14/02/2016,61,453.00000000000006,8.703311237428188,-444.2966887625719,834.0,380.99999999999994
21/02/2016,41,416.0,7.297465427396298,-408.7025345726037,572.0,156.0
28/02/2016,44,290.0,8.550911009857655,-281.44908899014234,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,8.630278069341182,-255.3697219306588,416.0,152.0
13/03/2016,58,197.0,8.688266008331775,-188.31173399166823,290.0,93.0
20/03/2016,26,118.0,8.7219584284544,-109.2780415715456,264.0,146.0
27/03/2016,20,117.0,8.757989749138355,-108.24201025086164,197.0,80.0
03/04/2016,20,112.0,8.785986347558499,-103.21401365244151,118.0,6.0
10/04/2016,53,85.0,8.799550318853855,-76.20044968114614,117.0,32.0
17/04/2016,20,73.0,8.801498255460261,-64.19850174453974,112.0,39.0
24/04/2016,42,55.00000000000001,8.738668695943355,-46.261331304056654,85.0,29.999999999999993
01/05/2016,31,62.0,8.7362884963727,-53.2637115036273,73.0,11.0
08/05/2016,0,73.0,8.720692613818645,-64.27930738618136,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,8.64254387511015,-102.35745612488985,62.0,-49.0
22/05/2016,0,-26.0,8.566698932805062,34.56669893280506,73.0,99.0
29/05/2016,0,36.0,8.440683953974247,-27.559316046025753,111.0,75.0
05/06/2016,13,28.0,8.517792645964622,-19.482207354035378,-26.0,-54.0
12/06/2016,29,25.0,8.610654845061303,-16.389345154938695,36.0,11.0
19/06/2016,0,18.0,8.50229794598341,-9.49770205401659,28.0,10.0
26/06/2016,0,16.0,3.4898956913661956,-12.510104308633805,25.0,9.0
03/07/2016,2,17.0,7.9878059009051325,-9.012194099094867,18.0,1.0
10/07/2016,0,21.0,7.656658054449558,-13.343341945550442,16.0,-5.0
17/07/2016,100,20.0,7.329170676853657,-12.670829323146343,17.0,-3.0
24/07/2016,42,7.0,6.74091653617382,-0.25908346382617964,21.0,14.0
31/07/2016,14,10.0,6.686092101297379,-3.313907898702621,20.0,10.0
07/08/2016,0,7.0,6.851931714818478,-0.14806828518152226,7.0,0.0
14/08/2016,0,6.000000000000001,6.892572693259716,0.8925726932597149,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,6.093953100473881,0.09395310047387984,7.0,0.9999999999999991
28/08/2016,83,4.0,4.237013698734045,0.237013698734045,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.376937151429654,-5.623062848570346,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.6105166754209996,-26.389483324579004,4.0,-26.000000000000004
18/09/2016,0,31.0,3.4076339154875277,-27.592366084512474,10.0,-21.0
25/09/2016,0,25.0,3.939643623687029,-21.06035637631297,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,5.145001328009367,4.145001328009367,31.0,30.0
09/10/2016,0,3.0000000000000004,6.904965149323941,3.90496514932394,25.0,22.0
16/10/2016,0,1.0,7.846912953965664,6.846912953965664,1.0,0.0
