Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,26.845330994836093,-856.1546690051639,1816.0,933.0
14/02/2016,62,587.0,26.820002727195025,-560.1799972728049,1119.0,532.0
21/02/2016,57,543.0,25.122422133607863,-517.8775778663921,883.0,340.0
28/02/2016,30,268.0,26.846523711880444,-241.15347628811955,587.0,319.0
06/03/2016,24,240.00000000000003,26.84682431536317,-213.15317568463686,543.0,303.0
13/03/2016,43,241.0,26.84688572897792,-214.15311427102208,268.0,27.0
20/03/2016,15,70.0,26.846552802540064,-43.15344719745994,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,26.84637017784357,-81.15362982215643,241.0,133.0
03/04/2016,23,95.0,26.842076073254347,-68.15792392674565,70.0,-25.0
10/04/2016,48,59.0,26.84008174692273,-32.159918253077265,108.0,49.0
17/04/2016,9,80.0,26.838947211197613,-53.16105278880239,95.0,15.0
24/04/2016,51,82.00000000000001,26.58716108760953,-55.412838912390484,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,26.783235365732907,11.783235365732905,80.0,65.0
08/05/2016,6,202.0,26.729980064858196,-175.27001993514182,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,26.47035885694623,-227.5296411430538,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,26.64661593127847,97.64661593127846,202.0,273.0
29/05/2016,8,71.0,26.59213235810876,-44.407867641891244,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,25.51468866864085,-17.48531133135915,-71.0,-114.0
12/06/2016,25,44.0,26.80672445722699,-17.19327554277301,71.0,27.0
19/06/2016,5,33.0,24.670687825723885,-8.329312174276115,43.0,10.0
26/06/2016,57,17.0,18.41912123521209,1.4191212352120885,44.0,27.0
03/07/2016,2,33.0,26.526510294600726,-6.473489705399274,33.0,0.0
10/07/2016,15,46.0,25.89090847259879,-20.10909152740121,17.0,-29.0
17/07/2016,0,44.0,25.420121398812533,-18.579878601187467,33.0,-11.0
24/07/2016,20,23.0,24.435444590572118,1.4354445905721178,46.0,23.0
31/07/2016,7,26.0,24.168689706462622,-1.8313102935373777,44.0,18.0
07/08/2016,37,21.000000000000004,25.782238697446584,4.78223869744658,23.0,1.9999999999999964
14/08/2016,39,10.0,25.892539165685175,15.892539165685175,26.0,16.0
21/08/2016,0,24.0,24.78468442388177,0.784684423881771,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,19.911297529677153,-2.088702470322847,10.0,-12.0
04/09/2016,19,115.0,17.685189751404526,-97.31481024859548,24.0,-91.0
11/09/2016,46,74.0,16.715051808382274,-57.28494819161773,22.0,-52.0
18/09/2016,35,6.0,20.24899806800485,14.248998068004848,115.0,109.0
25/09/2016,0,6.0,24.462450419584513,18.462450419584513,74.0,68.0
02/10/2016,43,-3.0,25.715317251142263,28.715317251142263,6.0,9.0
09/10/2016,0,9.0,26.33500001774192,17.33500001774192,6.0,-3.0
16/10/2016,0,3.0,12.46012587307334,9.46012587307334,-3.0,-6.0
23/10/2016,32,30.000000000000004,1.4949395030918717,-28.505060496908133,9.0,-21.000000000000004
30/10/2016,0,10.0,1.3793824132657797,-8.62061758673422,3.0,-7.0
06/11/2016,0,6.0,3.6435420874392985,-2.3564579125607015,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,8.640905292198658,-2.359094707801342,10.0,-1.0
20/11/2016,0,-3.0,8.885972281488776,11.885972281488776,6.0,9.0
27/11/2016,100,5.0,7.796896368542909,2.7968963685429094,11.0,6.0
04/12/2016,0,6.0,2.778880209583789,-3.221119790416211,-3.0,-9.0
11/12/2016,52,32.00000000000001,1.8457605349628627,-30.154239465037143,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,1.520516657487452,0.5205166574874518,6.0,5.0
25/12/2016,0,4.000000000000001,3.7108950451946257,-0.28910495480537524,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,7.300124063052535,7.300124063052535,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,6.627981544311345,5.627981544311345,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,4.177412256608009,4.177412256608009,0.0,0.0
22/01/2017,0,5.0,0.9573330023284257,-4.042666997671574,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.895131111510247,-1.1048688884897535,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.8412798561502993,-2.158720143849701,5.0,2.0
12/02/2017,0,1.0000000000000002,1.0065046008499712,0.006504600849970954,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.1448983635226637,-2.855101636477337,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.2097125551708787,0.2097125551708785,1.0000000000000002,0.0
05/03/2017,75,3.0,1.078438731439784,-1.921561268560216,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.0827929365237057,1.0827929365237057,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.0642959234312177,-2.935704076568783,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.0537217716876417,1.0537217716876417,0.0,0.0
02/04/2017,0,0.0,0.9727316581530869,0.9727316581530869,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,0.991160692030564,-2.0088393079694358,0.0,-3.0
16/04/2017,38,0.0,0.8866135077869147,0.8866135077869147,0.0,0.0
23/04/2017,21,0.0,0.9157382075174153,0.9157382075174153,3.0,3.0
30/04/2017,0,0.0,0.8046351198992133,0.8046351198992133,0.0,0.0
07/05/2017,100,0.0,0.8294801593610645,0.8294801593610645,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8059659165675193,-0.19403408343248096,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.6812634506238997,-5.3187365493761005,0.0,-6.0
28/05/2017,0,-5.0,0.6997094540528208,5.699709454052821,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.865679949932918,-0.13432005006708225,6.0,5.0
11/06/2017,55,4.000000000000001,0.9027778136112541,-3.0972221863887466,-5.0,-9.0
18/06/2017,0,5.0,0.8641199633108825,-4.135880036689118,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.8264078624758124,13.826407862475813,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.8659189377824217,-1.1340810622175788,5.0,2.9999999999999996
09/07/2017,0,0.0,0.983712170048207,0.983712170048207,-13.0,-13.0
16/07/2017,0,3.0,0.7776897954184562,-2.222310204581544,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.5127974205891788,0.5127974205891788,0.0,0.0
30/07/2017,32,0.0,0.4949181799766421,0.4949181799766421,3.0,3.0
06/08/2017,0,2.0000000000000004,0.8912377105554193,-1.1087622894445812,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.8294801593610645,0.8294801593610645,0.0,0.0
20/08/2017,99,1.0000000000000002,0.8454035076558217,-0.1545964923441785,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.7601148451257125,3.7601148451257123,0.0,3.0
03/09/2017,0,20.0,0.7966306430885941,-19.203369356911406,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.7502277581971512,16.750227758197155,-3.0,13.000000000000004
17/09/2017,0,0.0,1.2663097465784847,1.2663097465784847,20.0,20.0
24/09/2017,100,0.0,1.357275633149743,1.357275633149743,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.1653441477818787,1.1653441477818787,0.0,0.0
08/10/2017,0,0.0,1.087650066587627,1.087650066587627,0.0,0.0
15/10/2017,0,0.0,0.35300646767482163,0.35300646767482163,0.0,0.0
22/10/2017,0,0.0,0.6812634506238997,0.6812634506238997,0.0,0.0
29/10/2017,0,0.0,0.6812634506238997,0.6812634506238997,0.0,0.0
05/11/2017,100,0.0,0.6812634506238997,0.6812634506238997,0.0,0.0
12/11/2017,10,2.0000000000000004,0.6812634506238997,-1.3187365493761007,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.6812634506238997,2.6812634506239004,0.0,2.0000000000000004
26/11/2017,28,0.0,0.719759080093205,0.719759080093205,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7221231002241373,-0.27787689977586294,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.700955200945437,-3.299044799054564,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.6895214606138319,-3.310478539386169,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.7359808601721376,-2.2640191398278624,4.000000000000001,1.0000000000000009
