Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,791.8336830228424,-3605.1231539771575,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,791.9099771631431,-3521.084193836857,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,791.9581293687248,-3387.261624631275,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,791.982604082489,-3242.3142869175103,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,791.9803718610382,-3030.502984138962,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,791.9606007567596,-2807.5607742432408,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,791.9272768793869,-2687.5513481206135,3822.483356,343.004731
28/03/2016,75,3462.355104999999,791.8728266204262,-2670.482278379573,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,791.805381643734,-2591.904563356267,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,791.7633680471421,-2144.1715819528577,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,791.7431186096954,-1634.8951963903041,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,791.633500592022,-1125.7081794079777,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,791.2315412864875,-833.6201407135122,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,790.4839065448571,-758.684416455143,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,783.9781768486786,-689.5067871513214,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,776.6362410525894,-621.1653639474107,1549.168323,151.366718
30/05/2016,48,1322.118246,736.5694604545212,-585.5487855454788,1473.484964,151.366718
06/06/2016,27,1042.917176,708.9537719424629,-333.963404057537,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,565.2680688199425,5.069674219942499,1322.118246,761.9198514
20/06/2016,39,77.479613,80.6089147471404,3.1293017471404028,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-19.19603320993781,386.04313539006216,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-36.20532648113012,851.75262361887,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-29.982999221735,1340.6937327782653,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-4.1758983832716945,1083.8621996167283,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,61.99953723724246,102.04158709724246,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,66.98718195457221,-940.9668170454278,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,73.43551665322423,-1982.5145303467757,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,274.52883832209585,-1578.5211146779043,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,609.8818845133019,210.62816781330184,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,180.96920252966405,428.22291922966406,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,50.68762050408125,137.15996788408125,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,40.12342570870101,-34.18559626129899,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,-10.972793464939594,-140.8634781649396,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,80.05961387794137,-0.2130268520586327,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,59.668345664389136,29.013748874389133,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,26.835155908532737,-9.510247301467263,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,9.290052258270979,-88.05500773172903,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,16.31472361539006,-91.34021638460995,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,37.30550522419155,-29.969538025808447,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,33.027260982191564,-26.697695767808433,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,16.14855764850855,-62.85144235149145,67.27504325,-11.724956750000004
21/11/2016,33,65.0,16.312610977231262,-48.68738902276874,59.72495675,-5.275043250000003
28/11/2016,26,62.0,26.26579992473662,-35.73420007526338,79.0,17.0
05/12/2016,33,64.0,21.159396541850565,-42.84060345814943,65.0,1.0
12/12/2016,37,60.00000000000001,19.729454414485694,-40.27054558551431,62.0,1.999999999999993
