Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,20.19879599465847,-138.80120400534153,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,20.469085094528197,-825.5309149054718,615.0,-231.0
21/02/2016,86,416.99999999999994,18.826284995346068,-398.1737150046539,159.0,-257.99999999999994
28/02/2016,100,42.0,20.484590430650712,-21.515409569349288,846.0,804.0
06/03/2016,91,589.0,20.492527765989305,-568.5074722340107,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,20.409350266690254,-324.59064973330976,42.0,-303.0
20/03/2016,21,90.0,20.48575047691107,-69.51424952308894,589.0,499.0
27/03/2016,19,281.99999999999994,20.489777902350426,-261.5102220976495,345.0,63.00000000000006
03/04/2016,68,236.0,19.707651546268462,-216.29234845373153,90.0,-146.0
10/04/2016,54,163.0,20.493810364170074,-142.5061896358299,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,20.49218864971638,-172.50781135028362,236.0,43.0
24/04/2016,64,137.0,20.177431669464113,-116.82256833053589,163.0,26.0
01/05/2016,14,124.0,20.49044941972256,-103.50955058027745,193.0,69.0
08/05/2016,29,89.0,20.479434856026174,-68.52056514397383,137.0,48.0
15/05/2016,19,122.0,20.42102795379162,-101.57897204620838,124.0,2.0
22/05/2016,6,79.0,20.45768440834284,-58.54231559165716,89.0,10.0
29/05/2016,11,89.0,20.361148749718666,-68.63885125028133,122.0,33.0
05/06/2016,11,55.99999999999999,20.318715566973687,-35.681284433026306,79.0,23.000000000000007
12/06/2016,6,23.0,20.16383008509159,-2.8361699149084103,89.0,66.0
19/06/2016,5,48.0,20.307865525033474,-27.692134474966526,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,20.073453919563292,-22.926546080436708,23.0,-20.0
03/07/2016,0,26.0,20.10641534977436,-5.893584650225641,48.0,22.0
10/07/2016,8,26.0,19.357780922627448,-6.642219077372552,43.0,17.0
17/07/2016,24,32.0,18.143899114546777,-13.856100885453223,26.0,-6.0
24/07/2016,0,18.0,19.180760549366475,1.1807605493664752,26.0,8.0
31/07/2016,13,22.0,18.565786618762015,-3.434213381237985,32.0,10.0
07/08/2016,92,17.0,17.1159067454195,0.11590674541950108,18.0,1.0
14/08/2016,94,3.0,17.086521145215034,14.086521145215034,22.0,19.0
21/08/2016,0,9.0,16.791031677162646,7.791031677162646,17.0,8.0
28/08/2016,0,13.999999999999998,13.800662412662506,-0.1993375873374923,3.0,-10.999999999999998
04/09/2016,19,52.0,12.807944851093293,-39.192055148906704,9.0,-43.0
11/09/2016,47,26.999999999999996,8.35293744020462,-18.647062559795376,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,7.463616766009331,4.463616766009331,52.0,49.0
25/09/2016,45,9.999999999999998,13.681118890075684,3.6811188900756857,26.999999999999996,17.0
02/10/2016,0,12.0,16.985247931530477,4.985247931530477,3.0,-9.0
09/10/2016,51,6.0,18.57735350549698,12.57735350549698,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,12.307919585456847,7.307919585456848,12.0,7.000000000000001
23/10/2016,0,37.0,4.724641781320572,-32.27535821867943,6.0,-31.0
30/10/2016,0,9.0,6.975198678150177,-2.0248013218498233,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,7.874747401319742,-3.125252598680258,37.0,26.0
13/11/2016,0,13.999999999999998,8.760016307570934,-5.239983692429064,9.0,-4.999999999999998
20/11/2016,0,3.0,12.44358875833869,9.44358875833869,11.0,8.0
27/11/2016,0,3.0,15.936010431542396,12.936010431542396,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.543834552490711,5.543834552490711,3.0,1.0
11/12/2016,0,30.0,7.351310521900654,-22.648689478099346,3.0,-27.0
18/12/2016,96,6.999999999999999,5.233961686784029,-1.7660383132159705,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.0553039451393484,-1.9446960548606507,30.0,25.0
01/01/2017,0,1.0,5.653955512009859,4.653955512009859,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,9.257815493118763,3.2578154931187626,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,13.025951287162304,7.025951287162304,1.0,-5.0
22/01/2017,0,13.0,3.2334306432709097,-9.76656935672909,6.0,-7.0
29/01/2017,0,2.0,2.488241310092211,0.48824131009221095,6.0,4.0
05/02/2017,20,4.0,2.7087180906939508,-1.2912819093060492,13.0,9.0
12/02/2017,0,4.0,4.631570312939882,0.631570312939882,2.0,-2.0
19/02/2017,66,4.999999999999999,4.888893251750469,-0.11110674824953026,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.8493501118958,2.8493501118957996,4.0,2.0
05/03/2017,0,-1.0,2.062168154156804,3.062168154156804,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.507348707368672,-1.492651292631328,2.0,-2.0
19/03/2017,0,1.0,2.2921150084990263,1.2921150084990263,-1.0,-2.0
26/03/2017,0,2.0,1.9682583383068442,-0.03174166169315584,4.0,2.0
02/04/2017,100,0.0,1.340178906788528,1.340178906788528,1.0,1.0
09/04/2017,0,6.999999999999999,1.2473751010353864,-5.752624898964613,2.0,-4.999999999999999
16/04/2017,0,6.0,1.7565018403297663,-4.243498159670233,0.0,-6.0
23/04/2017,21,1.0,1.390345031771958,0.3903450317719579,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,1.7792041638880969,-1.2207958361119031,6.0,3.0
07/05/2017,0,1.0,2.145648675670028,1.145648675670028,1.0,0.0
14/05/2017,0,2.0,3.308322877292931,1.3083228772929312,3.0,1.0
21/05/2017,0,6.999999999999999,2.26789316703707,-4.732106832962929,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.4494337339884042,7.449433733988404,2.0,8.0
04/06/2017,0,2.0,1.746538621019125,-0.25346137898087506,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.5478098748351634,1.5478098748351634,-6.0,-6.0
18/06/2017,0,3.0,1.6671044113713502,-1.3328955886286498,2.0,-1.0
25/06/2017,0,-6.0,1.508136838338822,7.508136838338822,0.0,6.0
02/07/2017,0,4.0,0.5225253995110094,-3.4774746004889905,3.0,-1.0
09/07/2017,0,1.0,1.2760153169567883,0.27601531695678827,-6.0,-7.0
16/07/2017,0,4.0,1.018038907803446,-2.981961092196554,4.0,0.0
23/07/2017,0,0.0,1.0469132104837895,1.0469132104837895,1.0,1.0
30/07/2017,0,1.0,0.6809793666784465,-0.3190206333215535,4.0,3.0
06/08/2017,31,3.0,1.8975431521886588,-1.1024568478113412,0.0,-3.0
13/08/2017,84,3.0,1.480956648078859,-1.519043351921141,1.0,-2.0
20/08/2017,0,0.0,1.6394284524264933,1.6394284524264933,3.0,3.0
27/08/2017,39,-1.0,1.223641683537066,2.223641683537066,3.0,4.0
03/09/2017,0,-4.999999999999999,1.529462656208873,6.529462656208872,0.0,4.999999999999999
