Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,32.04903599117994,-238.95096400882,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,48.64722070441246,-225.35277929558748,226.0,-47.99999999999994
21/02/2016,43,263.0,53.209900728321074,-209.7900992716789,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,54.94610244361162,-257.0538975563884,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,54.950195833444596,-306.04980416655536,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,54.951365373396875,-127.0486346266031,312.0,130.00000000000003
20/03/2016,21,443.0,54.95086414198875,-388.04913585801125,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,54.95092311038971,-414.0490768896102,181.99999999999997,-287.0
03/04/2016,37,541.0,54.95193048723936,-486.04806951276066,443.0,-98.0
10/04/2016,54,468.99999999999994,54.950982078790666,-414.04901792120927,468.99999999999994,0.0
17/04/2016,36,549.0,54.94537516666651,-494.0546248333335,541.0,-8.0
24/04/2016,83,488.0,54.951522622466086,-433.0484773775339,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,54.95163073120117,-486.0483692687988,549.0,8.0
08/05/2016,56,549.0,54.95185677673817,-494.04814322326183,488.0,-61.0
15/05/2016,39,553.9999999999999,54.95161598910094,-499.0483840108989,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,54.95186660480499,-351.04813339519495,549.0,143.00000000000006
29/05/2016,23,464.0,54.95166021540165,-409.04833978459834,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,54.95188134690523,-428.0481186530948,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,54.95199436967373,-223.04800563032626,464.0,186.0
19/06/2016,16,281.0,54.951984541606905,-226.04801545839308,483.0,202.0
26/06/2016,42,246.0,54.95161598910094,-191.04838401089907,278.0,32.0
03/07/2016,4,166.99999999999997,54.95258896771669,-112.04741103228328,281.0,114.00000000000003
10/07/2016,15,204.0,54.95313933945894,-149.04686066054106,246.0,42.0
17/07/2016,69,162.0,54.95252017124891,-107.04747982875108,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,54.953763421702384,-83.04623657829762,204.0,66.0
31/07/2016,16,90.0,54.95340961129666,-35.04659038870334,162.0,72.0
07/08/2016,55,61.0,54.94733586599827,-6.052664134001731,138.0,77.0
14/08/2016,39,77.0,54.9554784193635,-22.0445215806365,90.0,13.0
