Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,78.17228596447468,-776.8277140355252,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,149.40962018219233,-731.5903798178076,636.0,-245.0
21/02/2016,58,980.0,173.6735424472785,-806.3264575527215,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,180.77585722836017,-1062.22414277164,881.0,-362.0
06/03/2016,26,1257.0,180.78019089262963,-1076.2198091073703,980.0,-277.0
13/03/2016,77,1044.0,180.78356763103247,-863.2164323689675,1243.0,199.0
20/03/2016,30,952.0,180.78464554752588,-771.2153544524741,1257.0,305.0
27/03/2016,46,1212.0,180.78413958672286,-1031.2158604132771,1044.0,-168.0
03/04/2016,56,1525.0,180.78389760546924,-1344.2161023945307,952.0,-573.0
10/04/2016,70,1531.0,180.78290768215894,-1350.217092317841,1212.0,-319.0
17/04/2016,50,1472.0,180.78486553048373,-1291.2151344695162,1525.0,53.0
24/04/2016,57,1247.0,180.7847665381527,-1066.2152334618472,1531.0,284.0
01/05/2016,28,1077.0,180.78499752025843,-896.2150024797415,1472.0,395.0
08/05/2016,47,1164.0,180.78512951003313,-983.2148704899669,1247.0,83.0
15/05/2016,43,1260.0,180.78495352366687,-1079.215046476333,1077.0,-183.0
22/05/2016,23,786.0,180.78514050918102,-605.214859490819,1164.0,378.0
29/05/2016,22,949.0,180.78499752025843,-768.2150024797415,1260.0,311.0
05/06/2016,36,858.9999999999999,180.77615420535327,-678.2238457946466,786.0,-72.99999999999989
12/06/2016,27,809.0,180.77762809117078,-628.2223719088292,949.0,140.0
19/06/2016,16,730.0,180.78025688751697,-549.219743112483,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,180.7766381678605,-338.2233618321395,809.0,290.0
03/07/2016,4,506.99999999999994,180.77186453767538,-326.22813546232453,730.0,223.00000000000006
10/07/2016,31,301.0,180.72281933722496,-120.27718066277504,519.0,218.0
17/07/2016,57,268.0,180.69317663365604,-87.30682336634396,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,179.7039352705455,-139.2960647294545,301.0,-18.0
31/07/2016,16,198.0,174.640180561471,-23.359819438529,268.0,70.0
07/08/2016,39,216.0,179.14520055592774,-36.854799444072256,319.0,103.0
14/08/2016,22,144.0,146.59272740790368,2.5927274079036806,198.0,54.0
21/08/2016,33,110.0,152.55749931484698,42.55749931484698,216.0,106.0
28/08/2016,28,80.0,79.3743388409996,-0.6256611590004013,144.0,64.0
04/09/2016,31,188.0,148.08711563710213,-39.91288436289787,110.0,-78.0
11/09/2016,43,25.0,29.306877585496903,4.306877585496903,80.0,55.0
18/09/2016,33,106.0,106.34101572269917,0.3410157226991686,188.0,82.0
25/09/2016,30,108.0,34.72150236253917,-73.27849763746083,25.0,-83.0
02/10/2016,15,72.0,70.79866620148897,-1.2013337985110297,106.0,34.0
09/10/2016,34,34.0,33.421697308911085,-0.5783026910889149,108.0,74.0
16/10/2016,51,72.0,60.47643886820793,-11.523561131792071,72.0,0.0
23/10/2016,15,91.0,50.08959704063535,-40.91040295936465,34.0,-57.0
30/10/2016,8,46.0,37.95386045057833,-8.046139549421667,72.0,26.0
06/11/2016,54,41.0,52.54942447690606,11.549424476906061,91.0,50.0
13/11/2016,22,37.0,39.746331087223886,2.7463310872238864,46.0,9.0
20/11/2016,10,-29.0,40.40349167675316,69.40349167675316,41.0,70.0
27/11/2016,43,96.0,20.907108818649053,-75.09289118135095,37.0,-59.0
