,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,129.63795614809766,2.1750569538227364,4.132429777746329,4830.4320919680595,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,143.35867854234982,1.148347982510246,4.132429777746329,4830.4320919680595,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,174.61810043022413,1.8090186931484193,4.132429777746329,4830.4320919680595,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,197.2554670770926,3.9689148448750298,4.132429777746329,4830.4320919680595,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,513.9567725075203,5.1364816267116,4.132429777746329,4830.4320919680595,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,122.03410502078415,4.623380071068491,4.132429777746329,4830.4320919680595,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,381.19941807018216,4.397378605637242,4.132429777746329,4830.4320919680595,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,504.0482723685641,5.555612366615217,4.132429777746329,4830.4320919680595,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,1265.049510782377,5.20556387137357,4.132429777746329,4830.4320919680595,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1399.273811020867,4.802702677321329,4.132429777746329,4830.4320919680595,1168.9084513862917
