,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,14.878382541192387,0.9147487776347707,1.5156072534814917,1328.7243712160491,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,12.218411170715557,0.8940726362349649,1.5156072534814917,1328.7243712160491,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,25.45762066770312,0.7462914913417145,1.5156072534814917,1328.7243712160491,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.88565831037805,0.8126167977588191,1.5156072534814917,1328.7243712160491,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,25.890454526120468,0.8541913718526944,1.5156072534814917,1328.7243712160491,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,50.53002973285869,1.9143790370536857,1.5156072534814917,1328.7243712160491,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,152.03351871215415,1.7538036807849753,1.5156072534814917,1328.7243712160491,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,150.7330295207579,1.661377151295095,1.5156072534814917,1328.7243712160491,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,434.77086640700963,1.78904263841374,1.5156072534814917,1328.7243712160491,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,426.3263996271592,1.463272538066237,1.5156072534814917,1328.7243712160491,876.6943864671041
