Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,625.2763098366547,-220.72369016334528,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,399.85359561878204,-17.146404381217906,615.0,198.00000000000006
28/02/2016,1.0,42.0,308.49094421012876,266.49094421012876,159.0,117.0
06/03/2016,0.91,589.0,308.1991296208954,-280.8008703791046,846.0,257.0
13/03/2016,1.0,345.0,283.70773604938506,-61.29226395061494,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,184.32395736444474,94.32395736444474,42.0,-48.0
27/03/2016,0.19,281.99999999999994,105.46346865631104,-176.53653134368892,589.0,307.00000000000006
03/04/2016,0.68,236.0,206.46113190238952,-29.538868097610475,345.0,109.0
10/04/2016,0.54,163.0,133.77419786390305,-29.225802136096945,90.0,-73.0
17/04/2016,0.28,193.0,39.386803895263675,-153.61319610473632,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,84.8661371740532,-52.13386282594681,236.0,99.0
01/05/2016,0.14,124.0,78.07357107560158,-45.92642892439842,163.0,39.0
08/05/2016,0.29,89.0,94.05780652722359,5.05780652722359,193.0,104.0
15/05/2016,0.19,122.0,86.03091763188363,-35.969082368116375,137.0,15.0
22/05/2016,0.06,79.0,61.52512001274109,-17.47487998725891,124.0,45.0
29/05/2016,0.11,89.0,88.40381827874184,-0.5961817212581622,89.0,0.0
05/06/2016,0.11,55.99999999999999,63.640030400400164,7.640030400400171,122.0,66.0
12/06/2016,0.06,23.0,66.10703077661515,43.10703077661515,79.0,56.0
19/06/2016,0.05,48.0,4.649716391128302,-43.3502836088717,89.0,41.0
26/06/2016,0.46,43.0,67.26846036275863,24.26846036275863,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,-1.3193900929670035,-27.319390092967005,23.0,-3.0
10/07/2016,0.08,26.0,19.664927932260035,-6.335072067739965,48.0,22.0
17/07/2016,0.24,32.0,-1.3881733026206493,-33.38817330262065,43.0,11.0
24/07/2016,0.0,18.0,-1.8206781260368228,-19.820678126036825,26.0,8.0
31/07/2016,0.13,22.0,0.5426575952520967,-21.457342404747905,26.0,4.0
07/08/2016,0.92,17.0,-1.8179177699390054,-18.817917769939005,32.0,15.0
14/08/2016,0.94,3.0,-0.6485294438406825,-3.6485294438406823,18.0,15.0
21/08/2016,0.0,9.0,2.2379858817741276,-6.762014118225872,22.0,13.0
28/08/2016,0.0,13.999999999999998,-1.8212812325766683,-15.821281232576666,17.0,3.0000000000000018
04/09/2016,0.19,52.0,-1.8265824425312878,-53.82658244253129,3.0,-49.0
11/09/2016,0.47,26.999999999999996,1.2301157405519485,-25.769884259448048,9.0,-17.999999999999996
18/09/2016,0.0,3.0,2.544170942771137,-0.455829057228863,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,3.120746670640409,-6.879253329359589,52.0,42.0
02/10/2016,0.0,12.0,18.53625496352911,6.53625496352911,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,1.3342311515140532,-4.665768848485946,3.0,-3.0
16/10/2016,0.0,4.999999999999999,3.5130752392295004,-1.4869247607704987,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,0.6303092888921499,-36.36969071110785,12.0,-25.0
30/10/2016,0.0,9.0,2.0880389904657006,-6.911961009534299,6.0,-3.0
06/11/2016,0.95,11.0,6.2046954483830925,-4.7953045516169075,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,-0.29069021733343603,-14.290690217333434,37.0,23.0
20/11/2016,0.0,3.0,1.190123733303845,-1.809876266696155,9.0,6.0
27/11/2016,0.0,3.0,1.6078761594510078,-1.3921238405489922,11.0,8.0
04/12/2016,0.2,2.0,-0.556154884582758,-2.556154884582758,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,2.2814003192791343,-27.718599680720864,3.0,-27.0
18/12/2016,0.96,6.999999999999999,11.396492559370994,4.396492559370995,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.836132299292087,0.8361322992920881,2.0,-2.999999999999999
