,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,15.739189407270654,0.9676726775509512,0.9717697115242124,553.1715996839209,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,13.327652006748167,0.9752404627743194,0.9717697115242124,553.1715996839209,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,29.711364773168416,0.8709902239409122,0.9717697115242124,553.1715996839209,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,40.07303707043745,0.9074383637886864,0.9717697115242124,553.1715996839209,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,31.3414891277486,1.0340347469345665,0.9717697115242124,553.1715996839209,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,58.716202627803675,0.9851365188276556,0.9717697115242124,553.1715996839209,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,117.2955968381312,0.9395745228400132,0.9717697115242124,553.1715996839209,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,86.32061580172468,0.894269306587728,0.9717697115242124,553.1715996839209,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,47.95412740192683,0.9648698256061594,0.9717697115242124,553.1715996839209,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,112.69232462896127,1.126246575376354,0.9717697115242124,553.1715996839209,569.2414500306621
