Value,Prediction,Error
261.00000696902276,44.88294150409698,-216.1170654649258
261.00000696902276,66.26195293315172,-194.73805403587104
262.9999966964722,78.47403851968288,-184.5259581767893
331.9999934697533,97.22108584469318,-234.77890762506013
331.9999934697533,123.3912401279354,-208.60875334181787
346.99998992763517,135.59326002236367,-211.4067299052715
346.99998992763517,152.60600289010048,-194.39398703753469
346.99998992763517,172.01964812247277,-174.9803418051624
228.00000496141433,176.4083225469017,-51.59168241451263
228.00000496141433,169.07032275086402,-58.92968221055031
228.00000496141433,149.78473435595512,-78.21527060545921
229.0000079920292,126.45099002118587,-102.54901797084332
73.00000072885037,104.2834530983591,31.283452369508737
73.00000072885037,93.66759027398587,20.6675895451355
73.00000072885037,76.75556149550914,3.7555607666587747
73.00000072885037,58.61722924396277,-14.382771484887598
73.00000072885037,43.021176392340664,-29.978824336509703
77.99999954814434,42.096075994684696,-35.90392355345965
-14.999999520465732,41.53594166724444,56.535941187710165
-14.999999520465732,38.759934038279056,53.75993355874479
-14.999999520465732,33.53993757399917,48.539937094464904
-14.999999520465732,28.234844156137704,43.23484367660343
-14.999999520465732,20.950549829689265,35.950549350155
-14.999999520465732,20.90088901244402,35.90088853290975
65.99999993177175,21.0203971576488,-44.97960277412295
133.00000289415837,21.30313693616867,-111.6968659579897
4.999999840155244,26.137319301416873,21.13731946126163
4.999999840155244,31.156402101255654,26.15640226110041
4.000000127339512,36.2484397307539,32.24843960341439
4.000000127339512,32.422762128760816,28.422762001421304
4.000000127339512,22.661015134631395,18.661015007291883
0.0,21.9949542002964,21.9949542002964
10.999999648341536,22.214745631306172,11.214745982964637
10.999999648341536,22.354154446070194,11.354154797728658
9.999999680310488,22.566656927626134,12.566657247315646
9.999999680310488,23.17924923218608,13.179249551875593
5.999999808186293,24.356165478830338,18.356165670644046
5.999999808186293,24.472055691701172,18.47205588351488
10.999999648341536,24.411508409893514,13.411508761551978
1.000000031834878,25.43824983884096,24.43824980700608
2.9999999040931464,25.3481690405488,22.348169136455653
5.999999808186293,25.169095682076215,19.169095873889923
2.000000063669756,25.218225651462078,23.218225587792322
8.000000254679025,24.720006559928656,16.720006305249633
2.9999999040931464,23.282511391171216,20.282511487078068
