Value,Prediction,Error
370.99998631622316,87.49660918255806,-283.5033771336651
370.99998631622316,145.03982240524292,-225.96016391098024
370.99998631622316,154.3258175117111,-216.67416880451205
250.00000281669617,165.43926694913864,-84.56073586755753
251.00000729390143,168.0317442436409,-82.96826305026053
142.9999953742361,150.77472266999246,7.77472729575635
142.9999953742361,121.77728779392243,-21.22270758031368
143.99999985144137,90.53363985434532,-53.46635999709605
63.99999779511452,76.34688843218565,12.346890637071134
63.99999779511452,61.56850122096777,-2.431496574146749
63.99999779511452,55.23849540244818,-8.761502392666337
67.0000016018629,47.5710613164711,-19.428940285391803
67.0000016018629,40.029503653081655,-26.97049794878125
67.0000016018629,40.79350397445917,-26.206497627403735
67.0000016018629,41.900012422313694,-25.099989179549212
67.0000016018629,42.828600383119586,-24.17140121874332
67.0000016018629,42.37671766927958,-24.623283932583327
69.00000093140602,41.49715397077561,-27.502846960630414
31.99999889755726,40.958060333068374,8.958061435511116
31.99999889755726,39.21689293870211,7.216894041144851
31.99999889755726,37.97301597653747,5.9730170789802095
31.99999889755726,36.111696549493075,4.111697651935817
31.99999889755726,34.207868895403145,2.2078699978458864
33.00000096854568,34.05520887294888,1.0552079044032041
38.999998957175016,33.94018930083275,-5.059809656342267
80.00000205632686,32.963238787361384,-47.03676326896548
17.99999998143017,35.18795230322599,17.18795232179582
18.99999964620173,35.603681608747245,16.603681962545515
13.000000454463958,35.28011040895701,22.28010995449305
13.000000454463958,33.58766409356833,20.58766363910437
13.000000454463958,28.306203364967107,15.30620291050315
0.9999999655486643,28.55798027231097,27.557980306762307
13.000000454463958,28.619767108837365,15.619766654373407
14.000000119235516,28.452082668310403,14.452082549074888
10.000000257040858,27.387242677817344,17.387242420776488
10.000000257040858,27.26060107826829,17.260600821227435
7.999999724389315,27.586703618195056,19.58670389380574
7.999999724389315,27.60127566749811,19.601275943108796
3.9999998621946573,27.182909148298503,23.182909286103847
5.000000128520429,28.017760525113346,23.017760396592916
7.999999724389315,28.59401096356988,20.594011239180563
95.99999669267177,29.664021914094686,-66.33597477857708
28.99999990324259,31.59097571842432,2.590975815181732
55.000000812170505,34.730686882270575,-20.26931392989993
7.000000059617758,39.32515344765901,32.32515338804126
