Value,Prediction,Error
677.0000277954864,72.23393402245283,-604.7660937730336
677.0000277954864,152.69689005289555,-524.3031377425908
677.9999960422134,238.367493023839,-439.63250301837445
797.999980477314,378.06706654497145,-419.93291393234256
799.0000109343338,581.4691556234741,-217.5308553108597
769.0000303781319,618.8831722466279,-150.11685813150405
769.0000303781319,661.1130120572662,-107.88701832086565
769.0000303781319,700.325279404564,-68.67475097356794
478.0000012469482,682.0017975481987,204.00179630125052
478.0000012469482,605.0006343532372,127.00063310628894
478.0000012469482,505.71086076354027,27.710859516592052
478.0000012469482,396.90045506640433,-81.09954618054388
180.00000775779725,296.7918073923683,116.79179963457105
180.00000775779725,252.12881416167735,72.1288064038801
180.00000775779725,185.22842515981196,5.228417402014713
180.00000775779725,120.21796152484178,-59.782046232955466
180.00000775779725,72.25526437660217,-107.74474338119508
185.00000451716423,71.77746599891424,-113.22253851824999
-27.999999349099994,72.09732799571515,100.09732734481514
-27.999999349099994,62.81284615980625,90.81284550890624
-27.999999349099994,47.243285657683614,75.24328500678361
-27.999999349099994,30.71782901315093,58.71782836225093
-27.999999349099994,15.860454859295189,43.86045420839518
-26.999999997226595,15.776603160865605,42.7766031580922
138.00000387396813,15.966146258646548,-122.03385761532158
276.00000774793625,18.82747076732874,-257.1725369806075
13.000000322676598,29.32258823029995,16.32258790762335
13.000000322676598,42.615442534372804,29.615442211696205
10.000000322984755,54.61541920428038,44.615418881295625
10.000000322984755,44.99347374684692,34.99347342386216
10.000000322984755,22.567868511043788,12.567868188059032
2.0000000402960554,22.2928931845814,20.292893144285344
8.000000161184222,22.122681935293077,14.122681774108855
8.999999999075532,21.961042097911836,12.961042098836304
17.999999998151065,21.52317689599693,3.5231768978458646
17.999999998151065,21.829214599291085,3.82921460114002
18.999999350024463,22.799238310385345,3.7992389603608814
18.999999350024463,23.484261117515565,4.484261767491102
8.000000161184222,24.686391431106927,16.686391269922705
20.00000064596951,24.073375093839765,4.073374447870254
33.00000194068193,24.49625733554423,-8.503744605137705
20.99999999784291,25.28317865823567,4.28317866039276
26.999999997226595,25.732202831424473,-1.267797165802122
26.999999997226595,26.874482955183385,-0.12551704204321013
23.000000645661355,26.72241378253758,3.7224131368762237
