Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,20.141128285992146,-1098.8588717140078,1816.0,697.0
07/02/2016,0.63,883.0,22.450887872145177,-860.5491121278549,1119.0,236.0
14/02/2016,0.62,587.0,26.182469608623983,-560.8175303913761,883.0,296.0
21/02/2016,0.57,543.0,28.048674210689068,-514.9513257893109,587.0,44.0
28/02/2016,0.3,268.0,28.048325122773647,-239.95167487722637,543.0,275.0
06/03/2016,0.24,240.00000000000003,28.045367572379114,-211.9546324276209,268.0,27.99999999999997
13/03/2016,0.43,241.0,28.037176935548782,-212.96282306445121,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,28.031442843308447,-41.96855715669155,241.0,171.0
27/03/2016,0.32,108.0,22.124906021200417,-85.87509397879958,70.0,-38.0
03/04/2016,0.23,95.0,21.35217082975745,-73.64782917024255,108.0,13.0
10/04/2016,0.48,59.0,22.364836084846257,-36.63516391515374,95.0,36.0
17/04/2016,0.09,80.0,16.931347327235937,-63.06865267276406,59.0,-21.0
24/04/2016,0.51,82.00000000000001,15.664392535684108,-66.3356074643159,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,21.107122426166534,6.107122426166532,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,13.15228882618606,-188.84771117381393,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,17.458180789072514,-236.5418192109275,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,23.71520672670603,94.71520672670603,254.00000000000003,325.0
29/05/2016,0.08,71.0,13.447257609755994,-57.552742390244006,-71.0,-142.0
05/06/2016,0.06,43.0,9.323642871595025,-33.67635712840497,71.0,28.0
12/06/2016,0.25,44.0,5.092252087991238,-38.90774791200876,43.0,-1.0
19/06/2016,0.05,33.0,13.011426195796728,-19.98857380420327,44.0,11.0
26/06/2016,0.57,17.0,4.39804794026196,-12.60195205973804,33.0,16.0
03/07/2016,0.02,33.0,3.8779635114568474,-29.122036488543152,17.0,-16.0
10/07/2016,0.15,46.0,3.3417376049144565,-42.65826239508554,33.0,-13.0
17/07/2016,0.0,44.0,7.423660781417489,-36.57633921858251,46.0,2.0
24/07/2016,0.2,23.0,10.003090782232881,-12.996909217767119,44.0,21.0
31/07/2016,0.07,26.0,5.64563724132061,-20.35436275867939,23.0,-3.0
07/08/2016,0.37,21.000000000000004,3.267429151251763,-17.73257084874824,26.0,4.9999999999999964
14/08/2016,0.39,10.0,2.3366066286483407,-7.66339337135166,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,2.780039593580663,-21.219960406419336,10.0,-14.0
28/08/2016,0.4,22.0,2.806702395231724,-19.193297604768276,24.0,2.0
04/09/2016,0.19,115.0,4.222773483765721,-110.77722651623428,22.0,-93.0
11/09/2016,0.46,74.0,14.905661264551878,-59.09433873544812,115.0,41.0
18/09/2016,0.35,6.0,16.861457017502786,10.861457017502786,74.0,68.0
25/09/2016,0.0,6.0,10.247985651786923,4.247985651786923,6.0,0.0
02/10/2016,0.43,-3.0,4.871051560696364,7.871051560696364,6.0,9.0
09/10/2016,0.0,9.0,0.45414903465077283,-8.545850965349228,-3.0,-12.0
16/10/2016,0.0,3.0,2.090089550783634,-0.9099104492163659,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.0409039119784533,-27.95909608802155,3.0,-27.000000000000004
30/10/2016,0.0,10.0,4.554816696871519,-5.445183303128481,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,3.385336422943622,-2.614663577056378,10.0,4.0
13/11/2016,0.0,11.0,2.439079891283363,-8.560920108716637,6.0,-5.0
20/11/2016,0.0,-3.0,1.3297943536692112,4.329794353669211,11.0,14.0
27/11/2016,1.0,5.0,1.427806341431439,-3.572193658568561,-3.0,-8.0
04/12/2016,0.0,6.0,1.619626514622569,-4.380373485377431,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.0977282731550932,-29.902271726844916,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,5.862065284290313,4.862065284290313,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,4.935227171962262,0.9352271719622607,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,2.5279821591879426,2.5279821591879426,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.7138966152821482,0.713896615282148,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,2.5669396028786897,2.5669396028786897,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.5625617514671386,-3.437438248532861,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.9678150438165665,-0.03218495618343398,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.7528407257539034,-1.2471592742460966,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.7256813627046346,0.7256813627046343,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.408838120258674,-2.591161879741327,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.5693401781859249,0.5693401781859246,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.6096805393101274,-1.3903194606898726,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9958531872084737,1.9958531872084737,3.0,3.0
19/03/2017,0.56,4.000000000000001,2.1359222890493275,-1.8640777109506734,0.0,-4.000000000000001
26/03/2017,1.0,0.0,2.764954470420778,2.764954470420778,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,2.855987629142404,2.855987629142404,0.0,0.0
09/04/2017,0.0,3.0,2.4795672208441792,-0.5204327791558208,0.0,-3.0
16/04/2017,0.38,0.0,2.786980140121281,2.786980140121281,3.0,3.0
23/04/2017,0.21,0.0,2.6103143824251,2.6103143824251,0.0,0.0
30/04/2017,0.0,0.0,1.6988870470298827,1.6988870470298827,0.0,0.0
07/05/2017,1.0,0.0,1.7311253564226627,1.7311253564226627,0.0,0.0
14/05/2017,0.0,1.0000000000000002,2.2300511787986754,1.2300511787986752,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,2.2482223360997438,-3.7517776639002562,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,2.597437119119167,7.597437119119167,6.0,11.0
04/06/2017,0.0,1.0000000000000002,2.4305436008515953,1.430543600851595,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.3090170571014286,-2.6909829428985725,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.5927511895415187,-3.4072488104584813,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.37914606182307,15.37914606182307,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.7273912470310926,-0.27260875296890785,-13.0,-15.0
09/07/2017,0.0,0.0,1.7591707724794745,1.7591707724794745,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.7496928739610313,-1.2503071260389687,0.0,-3.0
23/07/2017,0.31,0.0,2.57190097447291,2.57190097447291,3.0,3.0
30/07/2017,0.32,0.0,1.5520789120718093,1.5520789120718093,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.6892339984983207,-0.31076600150167977,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.825067177069187,1.825067177069187,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,2.048792935233712,1.0487929352337118,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,2.049517171447128,5.049517171447128,1.0000000000000002,4.0
03/09/2017,0.0,20.0,2.0054506806609034,-17.994549319339097,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,3.9665655799156427,19.966565579915645,20.0,36.0
17/09/2017,0.0,0.0,3.335420083333999,3.335420083333999,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.855435199470669,1.855435199470669,0.0,0.0
01/10/2017,0.12,0.0,1.1849228687696904,1.1849228687696904,0.0,0.0
08/10/2017,0.0,0.0,2.6826578024342655,2.6826578024342655,0.0,0.0
15/10/2017,0.0,0.0,2.2949401172806323,2.2949401172806323,0.0,0.0
22/10/2017,0.0,0.0,2.4641012928691506,2.4641012928691506,0.0,0.0
29/10/2017,0.0,0.0,1.5505141780157388,1.5505141780157388,0.0,0.0
05/11/2017,1.0,0.0,1.446729613494724,1.446729613494724,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.7054863843753933,-0.2945136156246071,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,2.12813649723202,4.1281364972320205,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,2.2798820645956694,2.2798820645956694,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,2.453958349548876,1.453958349548876,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.650796550348252,-2.349203449651749,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.9608324774342776,-2.039167522565723,4.000000000000001,0.0
24/12/2017,0.65,3.0,2.0565977167871594,-0.9434022832128406,4.000000000000001,1.0000000000000009
