,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,897.0904242702427,897.0904242702427,897.0904242702427,892.7814585848929,1880.1816618799503,378.0165231785259,378.0165231785259,378.0165231785259,476.02405163203656,476.02405163203656,476.02405163203656,378.0165231785259,378.0165231785259,378.0165231785259,0.0,0.0,0.0,98.0075284535107,98.0075284535107,98.0075284535107,1373.1144759022793,-413.8855240977207
1,2016-01-08,886.6321354541975,886.6321354541975,886.6321354541975,72.89370892826523,1031.695653341282,-17.948985992649444,-17.948985992649444,-17.948985992649444,-322.05933010229256,-322.05933010229256,-322.05933010229256,-17.948985992649444,-17.948985992649444,-17.948985992649444,0.0,0.0,0.0,-304.1103441096431,-304.1103441096431,-304.1103441096431,564.5728053519049,-1222.427194648095
2,2016-01-18,869.2016540941222,869.2016540941222,869.2016540941222,594.2066147447094,1587.9383461946845,441.6538371524648,441.6538371524648,441.6538371524648,215.09414024948472,215.09414024948472,215.09414024948472,441.6538371524648,441.6538371524648,441.6538371524648,0.0,0.0,0.0,-226.5596969029801,-226.5596969029801,-226.5596969029801,1084.295794343607,-702.704205656393
3,2016-01-25,857.0003171420694,857.0003171420694,857.0003171420694,570.0251078871446,1571.8588708970315,441.6538371524648,441.6538371524648,441.6538371524648,215.09414024872387,215.09414024872387,215.09414024872387,441.6538371524648,441.6538371524648,441.6538371524648,0.0,0.0,0.0,-226.55969690374093,-226.55969690374093,-226.55969690374093,1072.0944573907932,-716.9055426092068
4,2016-02-05,837.8267878432587,837.8267878432587,837.8267878432587,-81.75921253087341,856.5030906677146,-138.15280127675624,-138.15280127675624,-138.15280127675624,-442.26314538883537,-442.26314538883537,-442.26314538883537,-138.15280127675624,-138.15280127675624,-138.15280127675624,0.0,0.0,0.0,-304.11034411207913,-304.11034411207913,-304.11034411207913,395.5636424544233,-1950.4363575455768
5,2016-02-15,820.3963066625216,820.3963066625216,820.3963066625216,249.99060059983415,1261.986868597703,151.75051793785426,151.75051793785426,151.75051793785426,-74.8091789646063,-74.8091789646063,-74.8091789646063,151.75051793785426,151.75051793785426,151.75051793785426,0.0,0.0,0.0,-226.5596969024606,-226.5596969024606,-226.5596969024606,745.5871276979153,-1600.4128723020847
6,2016-02-22,808.1949698360058,808.1949698360058,808.1949698360058,226.3394988197634,1212.130451158855,172.9629559291672,172.9629559291672,172.9629559291672,-53.59674097514444,-53.59674097514444,-53.59674097514444,172.9629559291672,172.9629559291672,172.9629559291672,0.0,0.0,0.0,-226.55969690431166,-226.55969690431166,-226.55969690431166,754.5982288608614,-1592.4017711391386
7,2016-02-29,795.9936330094898,795.9936330094898,795.9936330094898,313.59584211413164,1290.4429975967234,236.6002699031061,236.6002699031061,236.6002699031061,10.040572999415927,10.040572999415927,10.040572999415927,236.6002699031061,236.6002699031061,236.6002699031061,0.0,0.0,0.0,-226.5596969036902,-226.5596969036902,-226.5596969036902,806.0342060089057,-700.9657939910943
8,2016-03-10,778.56315225659,778.56315225659,778.56315225659,-115.85755413175073,844.365986633366,109.32564195522835,109.32564195522835,109.32564195522835,-406.54976367763004,-406.54976367763004,-406.54976367763004,109.32564195522835,109.32564195522835,109.32564195522835,0.0,0.0,0.0,-515.8754056328584,-515.8754056328584,-515.8754056328584,372.01338857895996,-1134.98661142104
9,2016-03-14,771.5909599554301,771.5909599554301,771.5909599554301,242.46884263667903,1227.0844136549379,215.38783191179314,215.38783191179314,215.38783191179314,-11.17186499232843,-11.17186499232843,-11.17186499232843,215.38783191179314,215.38783191179314,215.38783191179314,0.0,0.0,0.0,-226.55969690412158,-226.55969690412158,-226.55969690412158,760.4190949631017,-747.5809050368983
10,2016-03-21,759.3896234284002,759.3896234284002,759.3896234284002,265.633536770391,1237.2538527580693,215.38783191179314,215.38783191179314,215.38783191179314,-11.171864991706908,-11.171864991706908,-11.171864991706908,215.38783191179314,215.38783191179314,215.38783191179314,0.0,0.0,0.0,-226.55969690350008,-226.55969690350008,-226.55969690350008,748.2177584366933,51.217758436693316
11,2016-03-28,747.1882867420421,747.1882867420421,747.1882867420421,63.31538132458686,1026.1804083259349,38.61751531751845,38.61751531751845,38.61751531751845,-187.94218158594416,-187.94218158594416,-187.94218158594416,38.61751531751845,38.61751531751845,38.61751531751845,0.0,0.0,0.0,-226.55969690346262,-226.55969690346262,-226.55969690346262,559.246105156098,-137.753894843902
12,2016-04-01,740.2160943498375,740.2160943498375,740.2160943498375,386.11054526104124,1339.3812818362462,441.6538371524648,441.6538371524648,441.6538371524648,137.5434930430867,137.5434930430867,137.5434930430867,441.6538371524648,441.6538371524648,441.6538371524648,0.0,0.0,0.0,-304.1103441093781,-304.1103441093781,-304.1103441093781,877.7595873929242,556.7595873929242
13,2016-04-04,734.9869500556839,734.9869500556839,734.9869500556839,48.306316423006265,1041.3236264602917,45.688327981289454,45.688327981289454,45.688327981289454,-180.871368922642,-180.871368922642,-180.871368922642,45.688327981289454,45.688327981289454,45.688327981289454,0.0,0.0,0.0,-226.55969690393144,-226.55969690393144,-226.55969690393144,554.1155811330419,233.11558113304193
14,2016-04-07,729.7578058088988,729.7578058088989,729.7578058088989,-360.55874109250027,639.1415927886999,-67.44467463904635,-67.44467463904635,-67.44467463904635,-583.3200802720934,-583.3200802720934,-583.3200802720934,-67.44467463904635,-67.44467463904635,-67.44467463904635,0.0,0.0,0.0,-515.8754056330471,-515.8754056330471,-515.8754056330471,146.43772553680537,-174.56227446319463
15,2016-04-18,710.5842769040191,710.5842769040191,710.5842769040191,-58.178426053121555,952.7784719321193,-25.019798656420427,-25.019798656420427,-25.019798656420427,-251.579495559693,-251.579495559693,-251.579495559693,-25.019798656420427,-25.019798656420427,-25.019798656420427,0.0,0.0,0.0,-226.55969690327257,-226.55969690327257,-226.55969690327257,459.00478134432615,359.00478134432615
16,2016-04-25,698.3829403281868,698.3829403281868,698.3829403281868,-173.15558077351582,807.4859902609156,-131.08198861298524,-131.08198861298524,-131.08198861298524,-357.6416855159284,-357.6416855159284,-357.6416855159284,-131.08198861298524,-131.08198861298524,-131.08198861298524,0.0,0.0,0.0,-226.5596969029431,-226.5596969029431,-226.5596969029431,340.74125481225843,240.74125481225843
17,2016-05-09,673.9824301834925,673.9824301834925,673.9824301834925,-222.59117210262835,732.9182458957526,-208.86092791446615,-208.86092791446615,-208.86092791446615,-435.42062481754857,-435.42062481754857,-435.42062481754857,-208.86092791446615,-208.86092791446615,-208.86092791446615,0.0,0.0,0.0,-226.5596969030824,-226.5596969030824,-226.5596969030824,238.56180536594394,138.56180536594394
18,2016-05-12,668.7537494382011,668.7537494382011,668.7537494382011,129.57040119929113,1083.5753074087722,441.6538371524648,441.6538371524648,441.6538371524648,-74.22156848219097,-74.22156848219097,-74.22156848219097,441.6538371524648,441.6538371524648,441.6538371524648,0.0,0.0,0.0,-515.8754056346557,-515.8754056346557,-515.8754056346557,594.5321809560102,493.53218095601017
19,2016-05-16,661.7821751111455,661.7821751111455,661.7821751111455,-109.27675552048119,895.5142963519992,-32.09061132019142,-32.09061132019142,-32.09061132019142,-258.65030822294443,-258.65030822294443,-258.65030822294443,-32.09061132019142,-32.09061132019142,-32.09061132019142,0.0,0.0,0.0,-226.559696902753,-226.559696902753,-226.559696902753,403.1318668882011,426.1318668882011
20,2016-05-23,649.5819200387986,649.5819200387986,649.5819200387986,-172.98785594357574,803.4726859675836,-109.86955062167229,-109.86955062167229,-109.86955062167229,-336.4292475251861,-336.4292475251861,-336.4292475251861,-109.86955062167229,-109.86955062167229,-109.86955062167229,0.0,0.0,0.0,-226.5596969035138,-226.5596969035138,-226.5596969035138,313.15267251361246,336.15267251361246
