Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,3205.6582917544747,-2022.4751232455255,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,3339.4770487402725,-2272.3109442597274,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,3455.89908342598,-1161.17950857402,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,3410.2916974004174,17.649835400417942,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,3349.065864754772,747.707726754772,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,2979.9486901663972,736.7212701663975,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1935.9492618539048,52.21812785390489,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1082.803724540019,-433.23772145998123,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,993.4589808722734,-153.52720912772668,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,749.4984934600592,-28.43244063994075,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,549.7218349786806,2.7494628786806743,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,456.3442526920724,2.2337486920724814,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,400.57927900954246,39.33064320954253,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,381.2262998085904,112.83953210859045,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,321.9337858879638,146.40888628796375,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,231.54105659790278,97.05177989790278,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,159.5547683531642,14.2748694531642,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,129.44822963947655,-26.622291560523422,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,123.8401383180213,-43.021005181978694,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,106.95114723552823,-70.70061846447177,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,71.52468032091082,-116.91770767908918,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,59.219601983697416,-107.6771644163026,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,70.16278100626558,-42.85211989373444,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,75.00543875301241,15.872403323012414,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,79.72238011377573,74.47121017377573,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,68.22790288771391,63.47907282771391,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,67.60141539251238,9.975399602512383,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,79.75729955371499,3.383315343714983,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,81.49231463893175,20.49957929893175,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,64.28018611995518,18.66869964995518,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,37.172877919730546,-4.136497640269454,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,50.99036677205026,2.903964142050256,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,42.70436689199477,-12.159062798005216,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,47.359152015506325,-35.77741829449367,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,51.65626896772802,-81.24955553227201,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,45.79997341340959,-94.29420208659036,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,42.114637183361054,-62.58698611663894,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,43.99548071543783,-44.30289601456217,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,68.77230957785129,-22.22769042214871,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,71.66468733678043,-27.335312663219568,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,53.760224673088786,-70.23977532691121,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,62.227246820037365,-31.77275317996262,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,57.72435394345909,-24.275646056540893,91.0,9.000000000000014
19/12/2016,0.32,68.0,43.069562223858235,-24.930437776141765,99.0,31.0
26/12/2016,0.35,29.0,53.823405262690784,24.823405262690784,124.0,95.0
02/01/2017,0.24,-24.056827069999997,44.050722574325505,68.1075496443255,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,47.874039980551004,46.226315672551,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,53.90533973170489,26.553064041704893,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,54.43941601131022,1.3825889413102317,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,61.87892129094183,-16.88245716905817,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,49.84348541792154,-49.467134472078456,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,31.945543854459522,-56.98245779554046,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,42.55805370696902,-30.832019753030977,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,48.742951434639394,-11.825145405360608,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,54.65789573401034,-9.38393396598967,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,47.198346988525685,-23.03316714147431,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,47.95303400955975,-36.815451860440255,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,53.989290894408526,-53.663454005591475,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,47.439165823863746,-75.69661457613626,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,38.25645064021349,-55.95502406978652,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,39.81056692957938,-18.07537856042061,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,47.927434346807004,26.367018066807002,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,57.93844815765977,49.10121276565977,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,41.1158113278538,21.3994084878538,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,52.26295536615938,21.66738508615938,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,60.37760030462712,18.902862584627123,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,53.702440225331785,1.348535065331788,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,40.845075916287,-11.747892993713002,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,31.600396561450662,-10.591532388549336,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,32.004439541596476,0.21355056159647745,41.47473772,9.683848740000002
26/06/2017,0.26,21.389849019999996,35.94909925780997,14.559250237809973,52.35390516,30.96405614
03/07/2017,0.08,10.98880906,33.63485178904861,22.64604272904861,52.59296891,41.60415985
10/07/2017,0.31,0.587769103,36.20631687675491,35.61854777375491,42.19192895,41.604159847
17/07/2017,0.5,15.92856306,41.29514615716994,25.366583097169936,31.79088898,15.862325919999998
24/07/2017,0.16,57.01119093999999,42.459747892357406,-14.551443047642586,21.389849019999996,-35.62134191999999
31/07/2017,0.13,98.09381881000002,40.42021206002235,-57.673606749977665,10.98880906,-87.10500975000002
07/08/2017,0.67,139.17644669999996,41.37276371270806,-97.8036829872919,0.587769103,-138.58867759699996
14/08/2017,0.11,118.82355329999999,37.70934359265283,-81.11420970734716,15.92856306,-102.89499023999998
21/08/2017,0.13,37.03513868,38.656190425888,1.6210517458879963,57.01119093999999,19.97605225999999
28/08/2017,0.28,6.964861317999999,62.65527519338399,55.690413875383996,98.09381881000002,91.12895749200001
04/09/2017,0.11,28.612721219999997,78.00034320699632,49.38762198699632,139.17644669999996,110.56372547999996
11/09/2017,0.17,50.26058112,55.40910270085454,5.148521580854542,118.82355329999999,68.56297217999999
18/09/2017,0.08,48.82392994999999,59.02151784797073,10.197587897970735,37.03513868,-11.78879126999999
25/09/2017,0.2,24.3027677,73.60571614243507,49.30294844243507,6.964861317999999,-17.337906382
02/10/2017,0.27,4.0,50.99594583395779,46.99594583395779,28.612721219999997,24.612721219999997
09/10/2017,0.22,9.007599554,32.979259425395874,23.97165987139587,50.26058112,41.252981565999995
16/10/2017,0.23,16.71128466,34.98174708556384,18.27046242556384,48.82392994999999,32.11264528999999
23/10/2017,0.22,15.28111579,37.29052753095597,22.00941174095597,24.3027677,9.021651910000001
30/10/2017,0.42,12.32863793,46.3641491893062,34.0355112593062,4.0,-8.32863793
06/11/2017,0.45,5.671362072999998,42.229552139651474,36.55819006665148,9.007599554,3.336237481000002
13/11/2017,0.33,1.0,35.6108526241605,34.6108526241605,16.71128466,15.71128466
20/11/2017,0.25,23.999999999999996,33.58749149835572,9.587491498355721,15.28111579,-8.718884209999997
27/11/2017,0.26,19.0,36.371052398579415,17.371052398579415,12.32863793,-6.671362070000001
04/12/2017,0.3,29.999999999999996,40.70819683348685,10.708196833486856,5.671362072999998,-24.328637927
11/12/2017,0.09,1.0,41.46126043896586,40.46126043896586,1.0,0.0
18/12/2017,0.3,2.9999999999999996,35.862118481570484,32.862118481570484,23.999999999999996,20.999999999999996
25/12/2017,0.28,56.0,34.93785541655689,-21.062144583443107,19.0,-37.0
