Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,446.27700675740243,-533.7229932425976,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,770.109651324234,-472.89034867576595,636.0,-607.0
06/03/2016,0.26,1257.0,1133.9706148825837,-123.02938511741627,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,943.3497503505325,-100.65024964946747,881.0,-163.0
20/03/2016,0.3,952.0,932.0755357680512,-19.924464231948832,980.0,28.0
27/03/2016,0.46,1212.0,1211.0604747030068,-0.9395252969932244,1243.0,31.0
03/04/2016,0.56,1525.0,1219.09979589386,-305.9002041061401,1257.0,-268.0
10/04/2016,0.7,1531.0,803.509663813076,-727.490336186924,1044.0,-487.0
17/04/2016,0.5,1472.0,612.2883777958965,-859.7116222041035,952.0,-520.0
24/04/2016,0.57,1247.0,945.0550582397079,-301.94494176029207,1212.0,-35.0
01/05/2016,0.28,1077.0,1529.386637858963,452.386637858963,1525.0,448.0
08/05/2016,0.47,1164.0,1541.2236568407823,377.22365684078227,1531.0,367.0
15/05/2016,0.43,1260.0,1256.5620136821747,-3.4379863178253345,1472.0,212.0
22/05/2016,0.23,786.0,818.4355954957008,32.435595495700795,1247.0,461.0
29/05/2016,0.22,949.0,694.8454300709247,-254.15456992907525,1077.0,128.0
05/06/2016,0.36,858.9999999999999,735.4050079056263,-123.59499209437354,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1024.631605415554,215.63160541555408,1260.0,451.0
19/06/2016,0.16,730.0,555.7242038430977,-174.2757961569023,786.0,56.0
26/06/2016,0.31,519.0,587.5658130620099,68.56581306200985,949.0,430.0
03/07/2016,0.04,506.99999999999994,536.738926639452,29.738926639452018,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,600.249238472414,299.24923847241405,809.0,508.0
17/07/2016,0.57,268.0,467.08515074289323,199.08515074289323,730.0,462.0
24/07/2016,0.47,319.0,347.4467811710501,28.446781171050077,519.0,200.0
31/07/2016,0.16,198.0,315.5365592675877,117.53655926758768,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,199.0200558436346,-16.979944156365406,301.0,85.0
14/08/2016,0.22,144.0,169.75819777045965,25.758197770459645,268.0,124.0
21/08/2016,0.33,110.0,187.95915873537064,77.95915873537064,319.0,209.0
28/08/2016,0.28,80.0,139.4349989197421,59.4349989197421,198.0,118.0
04/09/2016,0.31,188.0,139.61791474918604,-48.38208525081396,216.0,28.0
11/09/2016,0.43,25.0,91.89051670813203,66.89051670813203,144.0,119.0
18/09/2016,0.33,106.0,75.69757668110609,-30.302423318893915,110.0,4.0
25/09/2016,0.3,108.0,49.7744714535296,-58.2255285464704,80.0,-28.0
02/10/2016,0.15,72.0,148.14878785933257,76.14878785933257,188.0,116.0
09/10/2016,0.34,34.0,37.383931353193525,3.3839313531935247,25.0,-9.0
16/10/2016,0.51,72.0,65.54683156303525,-6.453168436964745,106.0,34.0
23/10/2016,0.15,91.0,61.2457797670877,-29.754220232912303,108.0,17.0
30/10/2016,0.08,46.0,56.451702166029214,10.451702166029214,72.0,26.0
06/11/2016,0.54,41.0,30.52215968714893,-10.477840312851072,34.0,-7.0
13/11/2016,0.22,37.0,40.02219246614218,3.0221924661421795,72.0,35.0
20/11/2016,0.1,-29.0,59.83907124531031,88.83907124531031,91.0,120.0
27/11/2016,0.43,96.0,39.509907153072355,-56.490092846927645,46.0,-50.0
04/12/2016,0.13,30.0,29.311117757009267,-0.6888822429907329,41.0,11.0
11/12/2016,0.11,85.0,23.190889393334388,-61.80911060666561,37.0,-48.0
18/12/2016,0.21,26.0,24.175772344092728,-1.824227655907272,-29.0,-55.0
25/12/2016,0.04,20.0,67.86271865041732,47.86271865041732,96.0,76.0
01/01/2017,0.05,12.0,24.414915817560555,12.414915817560555,30.0,18.0
08/01/2017,0.0,15.0,78.28364133773327,63.28364133773327,85.0,70.0
15/01/2017,0.04,34.0,23.249668839669226,-10.750331160330774,26.0,-8.0
22/01/2017,0.02,44.0,20.065026430079044,-23.934973569920956,20.0,-24.0
29/01/2017,0.04,57.0,19.38713244677335,-37.61286755322665,12.0,-45.0
05/02/2017,0.02,52.0,12.80540871031344,-39.19459128968656,15.0,-37.0
12/02/2017,0.18,45.0,20.177524339824917,-24.822475660175083,34.0,-11.0
19/02/2017,0.15,35.0,29.203664331465365,-5.796335668534635,44.0,9.0
26/02/2017,0.09,91.0,41.703769693740604,-49.296230306259396,57.0,-34.0
05/03/2017,0.0,17.0,35.31382847481906,18.31382847481906,52.0,35.0
12/03/2017,0.39,29.0,31.269067823902965,2.269067823902965,45.0,16.0
19/03/2017,0.38,26.0,23.918527022981642,-2.0814729770183575,35.0,9.0
26/03/2017,0.0,29.0,67.0741457414484,38.074145741448405,91.0,62.0
02/04/2017,0.23,0.0,22.23364867612213,22.23364867612213,17.0,17.0
09/04/2017,0.0,55.0,22.519445035373867,-32.48055496462614,29.0,-26.0
16/04/2017,0.33,-13.0,17.57638260122478,30.57638260122478,26.0,39.0
23/04/2017,0.14,28.0,21.136218319452404,-6.863781680547596,29.0,1.0
30/04/2017,0.12,22.0,17.36838871458709,-4.631611285412909,0.0,-22.0
07/05/2017,0.42,20.0,29.34085670312226,9.34085670312226,55.0,35.0
14/05/2017,0.06,25.0,17.01569278806925,-7.984307211930751,-13.0,-38.0
21/05/2017,0.33,11.0,16.748674724056126,5.7486747240561265,28.0,17.0
28/05/2017,0.38,31.0,14.564316822060048,-16.43568317793995,22.0,-9.0
04/06/2017,0.06,16.0,16.7764090754658,0.7764090754658,20.0,4.0
11/06/2017,0.0,18.0,16.75203496373713,-1.247965036262869,25.0,7.0
18/06/2017,0.06,9.0,14.1171725874871,5.117172587487101,11.0,2.0
25/06/2017,0.0,8.0,18.435282686921656,10.435282686921656,31.0,23.0
02/07/2017,0.47,17.0,15.093169601642192,-1.9068303983578083,16.0,-1.0
09/07/2017,0.0,18.0,16.18566821537584,-1.8143317846241587,18.0,0.0
16/07/2017,0.0,15.0,14.625773186013102,-0.3742268139868976,9.0,-6.0
23/07/2017,0.07,0.0,12.750257607889473,12.750257607889473,8.0,8.0
30/07/2017,0.0,27.0,12.008780300407112,-14.991219699592888,17.0,-10.0
06/08/2017,0.32,20.0,12.839709553014636,-7.160290446985364,18.0,-2.0
13/08/2017,0.17,18.0,14.70606696562469,-3.2939330343753106,15.0,-3.0
20/08/2017,0.0,9.0,15.364115736346244,6.364115736346244,0.0,-9.0
27/08/2017,0.17,-19.0,14.764198837127388,33.76419883712739,27.0,46.0
03/09/2017,0.0,-6.0,14.320637574980259,20.32063757498026,20.0,26.0
10/09/2017,0.0,17.0,14.755899980042875,-2.2441000199571253,18.0,1.0
17/09/2017,0.48,12.0,14.082189797616602,2.0821897976166017,9.0,-3.0
24/09/2017,0.94,14.0,17.949003484148978,3.949003484148978,-19.0,-33.0
01/10/2017,0.0,9.0,14.661721151111125,5.661721151111125,-6.0,-15.0
08/10/2017,0.12,6.0,9.14243673208952,3.1424367320895197,17.0,11.0
15/10/2017,0.22,12.0,10.660675238598287,-1.3393247614017127,12.0,0.0
