Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,502.959283756485,-1040.4897142435152,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,628.4533573786545,-1147.5220646213456,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,772.9312790589905,-728.6443009410096,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,997.7765039639282,-144.9115240360718,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,1245.5217231884003,351.2097512884003,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,1376.3238482215118,619.8764366215119,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,895.0013052884674,269.0571821884673,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,540.5570371338272,0.9485717338271797,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,314.4242886361313,-146.20979076386863,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,265.11631432399747,-116.54337917600253,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,230.69456996555328,-67.31823703444672,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,204.88528592594147,-4.808134074058501,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,175.1234378917408,53.74940489174078,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,136.55094053358079,103.49629459358079,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,89.14611692902565,144.41085801902565,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,38.11521751820564,116.86083368820564,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,9.469925320160986,46.857904590160985,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,12.774165073785781,8.804507453785781,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,15.647897780486346,-29.679396729513655,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,15.20246345970273,-71.48246795029728,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,10.631454948317408,-117.41111335168259,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,8.386423801016212,-98.19952359898379,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,6.951002733181119,-15.364065856818875,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,29.84466910965681,91.80047927965681,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,54.063314553861616,200.29000345386163,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,35.51281926810026,168.28613036810023,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,9.648475908442736,31.24415244844274,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,15.022111968566179,-12.573564571433824,-61.95581017,-89.55148671
