Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,536.3528436356354,-6.647156364364605,1816.0,1273.0
28/02/2016,0.3,268.0,273.6107121847153,5.6107121847152825,1119.0,851.0
06/03/2016,0.24,240.00000000000003,241.48029843231203,1.4802984323119972,883.0,643.0
13/03/2016,0.43,241.0,240.5669810121155,-0.433018987884509,587.0,346.0
20/03/2016,0.15,70.0,201.08613332507133,131.08613332507133,543.0,473.0
27/03/2016,0.32,108.0,110.92761114323616,2.927611143236163,268.0,160.0
03/04/2016,0.23,95.0,97.81829326167583,2.8182932616758336,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,90.70698454909801,31.70698454909801,241.0,182.0
17/04/2016,0.09,80.0,32.7275835807538,-47.2724164192462,70.0,-10.0
24/04/2016,0.51,82.00000000000001,45.84250303043842,-36.15749696956159,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,37.40198389857769,22.40198389857769,95.0,80.0
08/05/2016,0.06,202.0,20.857812240941524,-181.1421877590585,59.0,-143.0
15/05/2016,0.15,254.00000000000003,29.465159841122627,-224.5348401588774,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,27.63444261149645,98.63444261149645,82.00000000000001,153.0
29/05/2016,0.08,71.0,9.819656395713688,-61.180343604286314,15.000000000000002,-56.0
05/06/2016,0.06,43.0,61.79733994404793,18.797339944047927,202.0,159.0
12/06/2016,0.25,44.0,67.82412300768853,23.824123007688527,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,0.6783644855855405,-32.32163551441446,-71.0,-104.0
26/06/2016,0.57,17.0,33.90174724886179,16.90174724886179,71.0,54.0
03/07/2016,0.02,33.0,26.993997194668054,-6.006002805331946,43.0,10.0
10/07/2016,0.15,46.0,14.921227999743223,-31.078772000256777,44.0,-2.0
17/07/2016,0.0,44.0,14.045009251298904,-29.954990748701096,33.0,-11.0
24/07/2016,0.2,23.0,8.841936295491458,-14.158063704508542,17.0,-6.0
31/07/2016,0.07,26.0,13.874263240816592,-12.125736759183408,33.0,7.0
07/08/2016,0.37,21.000000000000004,15.543596803914308,-5.456403196085695,46.0,24.999999999999996
14/08/2016,0.39,10.0,14.344596177083254,4.344596177083254,44.0,34.0
21/08/2016,0.0,24.0,9.443742043681741,-14.556257956318259,23.0,-1.0
28/08/2016,0.4,22.0,11.723265929530859,-10.276734070469141,26.0,4.0
04/09/2016,0.19,115.0,9.645173043544293,-105.35482695645571,21.000000000000004,-94.0
11/09/2016,0.46,74.0,6.321875078476966,-67.67812492152304,10.0,-64.0
18/09/2016,0.35,6.0,10.403761285600066,4.403761285600066,24.0,18.0
25/09/2016,0.0,6.0,7.707574306258559,1.707574306258559,22.0,16.0
02/10/2016,0.43,-3.0,33.82481538335323,36.82481538335323,115.0,118.0
09/10/2016,0.0,9.0,19.993942477505207,10.993942477505207,74.0,65.0
16/10/2016,0.0,3.0,7.832315862776041,4.832315862776041,6.0,3.0
23/10/2016,0.32,30.000000000000004,11.171245612981915,-18.828754387018087,6.0,-24.000000000000004
30/10/2016,0.0,10.0,5.289172823502123,-4.710827176497877,-3.0,-13.0
06/11/2016,0.0,6.0,4.2194959361153845,-1.7805040638846155,9.0,3.0
13/11/2016,0.0,11.0,1.6460386113528906,-9.35396138864711,3.0,-8.0
20/11/2016,0.0,-3.0,8.953229886526465,11.953229886526465,30.000000000000004,33.0
27/11/2016,1.0,5.0,3.975405504107177,-1.0245944958928228,10.0,5.0
04/12/2016,0.0,6.0,4.308204266289175,-1.6917957337108254,6.0,0.0
11/12/2016,0.52,32.00000000000001,6.610196242287159,-25.389803757712848,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.416966434391141,0.4169664343911408,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,1.944706959156096,-2.055293040843905,5.0,0.9999999999999991
01/01/2017,0.27,0.0,3.5798505124264954,3.5798505124264954,6.0,6.0
08/01/2017,0.01,1.0000000000000002,8.392497725495696,7.392497725495696,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,0.5992808708529547,0.5992808708529547,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,4.875900408003032,-0.12409959199696807,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,1.99705398499161,-0.0029460150083904235,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.2139569632165879,-1.7860430367834121,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.9500472062233091,-0.04995279377669115,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.223579719144404,-1.776420280855597,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.420645796777457,0.42064579677745684,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,2.0695822519004343,-0.9304177480995657,3.0,0.0
12/03/2017,0.0,0.0,1.7270466035220027,1.7270466035220027,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,2.4206099486657977,-1.5793900513342032,4.000000000000001,0.0
26/03/2017,1.0,0.0,0.9436626145109535,0.9436626145109535,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,1.2873005766686052,1.2873005766686052,3.0,3.0
09/04/2017,0.0,3.0,1.2640406751282514,-1.7359593248717486,0.0,-3.0
