Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,159.23033868949415,-111.7696613105058,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,241.91090664739608,-32.08909335260387,226.0,-47.99999999999994
21/02/2016,43,263.0,295.20173167796133,32.201731677961334,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,279.047239955616,-32.95276004438398,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,245.6288446714878,-115.37115532851215,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,280.9404204682827,98.94042046828272,312.0,130.00000000000003
20/03/2016,21,443.0,350.7203435843468,-92.27965641565322,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,163.03874406871796,-305.961255931282,181.99999999999997,-287.0
03/04/2016,37,541.0,378.3207788372994,-162.67922116270063,443.0,-98.0
10/04/2016,54,468.99999999999994,489.9173769015312,20.91737690153127,468.99999999999994,0.0
17/04/2016,36,549.0,609.8280084409714,60.828008440971416,541.0,-8.0
24/04/2016,83,488.0,455.69247079753876,-32.30752920246124,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,505.7950119813919,-35.204988018608105,549.0,8.0
08/05/2016,56,549.0,444.7955427359581,-104.20445726404188,488.0,-61.0
15/05/2016,39,553.9999999999999,501.5661127630234,-52.43388723697649,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,505.5487992512703,99.54879925127034,549.0,143.00000000000006
29/05/2016,23,464.0,528.6484516451835,64.64845164518351,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,344.86647179698946,-138.13352820301054,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,362.0275737797737,84.02757377977372,464.0,186.0
19/06/2016,16,281.0,416.7694342526436,135.76943425264358,483.0,202.0
26/06/2016,42,246.0,238.22768135533332,-7.772318644666683,278.0,32.0
03/07/2016,4,166.99999999999997,203.37482074956893,36.374820749568954,281.0,114.00000000000003
10/07/2016,15,204.0,180.9348478571415,-23.065152142858494,246.0,42.0
17/07/2016,69,162.0,130.13459255318642,-31.865407446813578,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,143.89418095140456,5.894180951404564,204.0,66.0
31/07/2016,16,90.0,122.80270728008747,32.802707280087475,162.0,72.0
07/08/2016,55,61.0,103.097079483819,42.097079483819,138.0,77.0
14/08/2016,39,77.0,65.61778104161024,-11.382218958389757,90.0,13.0
21/08/2016,71,61.99999999999999,40.63899489954114,-21.361005100458854,61.0,-0.9999999999999929
28/08/2016,100,77.0,48.76004691157341,-28.23995308842659,77.0,0.0
04/09/2016,0,74.0,42.97946301853657,-31.02053698146343,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,54.88268684241772,7.882686842417726,77.0,30.000000000000007
18/09/2016,56,45.0,52.35238224163055,7.352382241630551,74.0,29.0
25/09/2016,46,46.0,33.140926844483616,-12.859073155516384,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,27.36795724622011,-0.632042753779885,45.0,17.000000000000004
09/10/2016,52,17.0,28.139008400976657,11.139008400976657,46.0,29.0
16/10/2016,57,-87.0,16.987078860515357,103.98707886051535,27.999999999999996,115.0
23/10/2016,33,36.0,7.171241221050918,-28.82875877894908,17.0,-19.0
30/10/2016,18,29.0,0.26126886780820785,-28.73873113219179,-87.0,-116.0
06/11/2016,72,30.0,9.613168773669004,-20.386831226330997,36.0,6.0
13/11/2016,50,5.0,21.82772609845996,16.82772609845996,29.0,24.0
20/11/2016,0,15.0,19.68218294285536,4.682182942855359,30.0,15.0
27/11/2016,74,10.0,2.7344538191482424,-7.265546180851757,5.0,-5.0
04/12/2016,0,12.0,4.659454540926218,-7.340545459073782,15.0,3.0
11/12/2016,51,32.0,3.690449535433948,-28.30955046456605,10.0,-22.0
18/12/2016,48,13.999999999999998,4.582782106092572,-9.417217893907427,12.0,-1.9999999999999982
25/12/2016,8,20.0,16.237631025150417,-3.7623689748495828,32.0,12.0
01/01/2017,0,2.0,7.2014465559318666,5.2014465559318666,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,8.385724308669568,3.385724308669568,20.0,15.0
15/01/2017,0,6.0,1.2888413198418915,-4.711158680158109,2.0,-4.0
22/01/2017,9,13.0,1.4608954503476619,-11.539104549652338,5.0,-8.0
29/01/2017,14,6.0,1.9234399019151927,-4.076560098084808,6.0,0.0
05/02/2017,0,5.0,4.796178306828439,-0.20382169317156063,13.0,8.0
12/02/2017,40,9.0,2.7608360360339286,-6.239163963966071,6.0,-3.0
19/02/2017,34,8.0,1.9149532126475126,-6.085046787352487,5.0,-3.0
26/02/2017,9,10.0,3.0874312962159514,-6.912568703784048,9.0,-1.0
05/03/2017,38,5.0,3.1707167915150523,-1.8292832084849477,8.0,3.0
12/03/2017,29,4.0,3.7925606927379967,-0.20743930726200333,10.0,6.0
19/03/2017,0,5.0,2.130802283874154,-2.869197716125846,5.0,0.0
26/03/2017,0,5.0,1.4963161103151739,-3.503683889684826,4.0,-1.0
02/04/2017,48,0.0,1.7394540375921874,1.7394540375921874,5.0,5.0
09/04/2017,0,8.0,1.918611403396353,-6.081388596603647,5.0,-3.0
16/04/2017,18,5.0,0.41304520104462283,-4.586954798955377,0.0,-5.0
23/04/2017,10,3.0,2.6589791799589992,-0.34102082004100076,8.0,5.0
30/04/2017,26,4.0,2.147358123132959,-1.852641876867041,5.0,1.0
07/05/2017,44,2.0,1.3952158618222923,-0.6047841381777077,3.0,1.0
14/05/2017,0,5.0,1.4027185158990323,-3.597281484100968,4.0,-1.0
21/05/2017,0,8.0,0.9280437728516757,-7.071956227148324,2.0,-6.0
28/05/2017,27,0.0,1.8006403568156064,1.8006403568156064,5.0,5.0
04/06/2017,0,6.0,2.9808833809942006,-3.0191166190057994,8.0,2.0
11/06/2017,25,4.0,0.6638632634645328,-3.336136736535467,0.0,-4.0
18/06/2017,14,1.0,1.9562799265231938,0.9562799265231938,6.0,5.0
25/06/2017,26,-8.0,1.6267532918468117,9.626753291846812,4.0,12.0
02/07/2017,68,2.0,0.7508547845564782,-1.2491452154435216,1.0,-1.0
09/07/2017,0,1.0,0.26126886780820785,-0.7387311321917922,-8.0,-9.0
16/07/2017,0,1.0,0.3834042121884413,-0.6165957878115587,2.0,1.0
23/07/2017,0,0.0,0.7558626452948898,0.7558626452948898,1.0,1.0
30/07/2017,15,1.0,0.807502840359509,-0.19249715964049097,1.0,0.0
06/08/2017,0,1.0,0.27464598009390756,-0.7253540199060924,0.0,-1.0
13/08/2017,37,4.0,0.5457551614206284,-3.4542448385793714,1.0,-3.0
20/08/2017,100,2.0,0.6055007090819068,-1.3944992909180933,1.0,-1.0
27/08/2017,0,-16.0,1.5353472027692945,17.535347202769294,4.0,20.0
03/09/2017,5,-1.0,1.0563453461747616,2.0563453461747616,2.0,3.0
10/09/2017,0,13.999999999999998,0.26126886780820785,-13.73873113219179,-16.0,-30.0
17/09/2017,0,-1.0,0.26126886780820785,1.2612688678082078,-1.0,0.0
24/09/2017,51,3.0,5.031304977570474,2.031304977570474,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.205359954242222,-1.794640045757778,-1.0,-4.0
08/10/2017,0,2.0,1.0755778747899458,-0.9244221252100542,3.0,1.0
15/10/2017,0,2.0,0.9996474590016529,-1.0003525409983471,3.0,1.0
22/10/2017,0,-4.0,1.0375145397910848,5.0375145397910845,2.0,6.0
29/10/2017,0,0.0,0.8700385224454105,0.8700385224454105,2.0,2.0
05/11/2017,13,3.0,0.26126886780820785,-2.738731132191792,-4.0,-7.0
12/11/2017,0,8.0,0.26126886780820785,-7.738731132191792,0.0,-8.0
19/11/2017,0,4.0,1.1659487920163198,-2.83405120798368,3.0,-1.0
26/11/2017,30,-3.0,3.109045672182739,6.109045672182739,8.0,11.0
03/12/2017,0,6.999999999999999,1.9375322747986763,-5.062467725201323,4.0,-2.999999999999999
10/12/2017,2,4.0,0.26126886780820785,-3.738731132191792,-3.0,-7.0
17/12/2017,0,-1.0,2.1113401009786874,3.1113401009786874,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.8199181098945438,6.819918109894544,4.0,9.0
