Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.89,82.0,16.77415700925827,-65.22584299074173,104.0,22.0
07/02/2016,0.61,125.0,33.86522681015015,-91.13477318984985,82.0,-43.0
14/02/2016,0.46,95.99999999999999,20.06163857916832,-75.93836142083167,125.0,29.000000000000014
21/02/2016,1.0,107.99999999999999,6.869892082352639,-101.13010791764735,95.99999999999999,-12.0
28/02/2016,0.56,136.0,10.795280044350624,-125.20471995564938,107.99999999999999,-28.000000000000014
06/03/2016,0.0,149.0,7.898286498494148,-141.10171350150586,136.0,-13.0
13/03/2016,0.31,134.0,13.250762708678245,-120.74923729132175,149.0,15.0
20/03/2016,0.36,58.0,11.76336568090439,-46.236634319095614,134.0,76.0
27/03/2016,0.17,153.0,12.650845570383073,-140.34915442961693,58.0,-95.0
03/04/2016,0.52,158.0,13.868738403291703,-144.1312615967083,153.0,-5.0
10/04/2016,0.66,214.0,9.069563611483574,-204.93043638851643,158.0,-56.0
17/04/2016,1.0,158.0,25.96774338627815,-132.03225661372184,214.0,56.0
24/04/2016,0.7,197.0,13.26122477394104,-183.73877522605895,158.0,-39.0
01/05/2016,0.39,205.0,18.16575870710373,-186.83424129289628,197.0,-8.0
08/05/2016,1.0,293.0,11.171638204126358,-281.82836179587366,205.0,-88.0
15/05/2016,1.0,276.0,22.99208421965599,-253.007915780344,293.0,17.0
22/05/2016,0.5,182.99999999999997,23.340467338705064,-159.65953266129492,276.0,93.00000000000003
29/05/2016,0.15,119.0,22.014243563432693,-96.9857564365673,182.99999999999997,63.99999999999997
05/06/2016,0.87,243.0,26.137031516628266,-216.86296848337173,119.0,-124.0
12/06/2016,0.32,167.0,16.620765507354736,-150.37923449264525,243.0,76.0
19/06/2016,0.57,132.0,12.1202673396492,-119.8797326603508,167.0,35.0
26/06/2016,1.0,85.0,20.38927092983246,-64.61072907016754,132.0,47.0
03/07/2016,0.0,82.0,16.048356011857987,-65.95164398814201,85.0,3.0
10/07/2016,0.0,41.0,13.184607205915452,-27.81539279408455,82.0,41.0
17/07/2016,0.0,58.99999999999999,9.094152141766548,-49.90584785823344,41.0,-17.999999999999993
24/07/2016,1.0,23.0,8.752655068922042,-14.247344931077958,58.99999999999999,35.99999999999999
31/07/2016,1.0,11.0,5.869780764663219,-5.130219235336781,23.0,12.0
07/08/2016,0.0,11.999999999999998,17.199723672733306,5.199723672733308,11.0,-0.9999999999999982
14/08/2016,1.0,10.0,13.797193377509117,3.7971933775091173,11.999999999999998,1.9999999999999982
21/08/2016,0.0,11.999999999999998,1.448373549838066,-10.551626450161931,10.0,-1.9999999999999982
28/08/2016,0.0,7.0,1.1915966005587577,-5.808403399441242,11.999999999999998,4.999999999999998
04/09/2016,1.0,11.0,0.8050370029786229,-10.194962997021378,7.0,-4.0
11/09/2016,0.0,8.0,1.032547884094715,-6.967452115905285,11.0,3.0
18/09/2016,0.0,4.0,0.5167622135421633,-3.4832377864578365,8.0,4.0
25/09/2016,0.0,8.0,1.8385001903116702,-6.16149980968833,4.0,-4.0
02/10/2016,0.0,2.0,1.077072954326272,-0.922927045673728,8.0,6.0
09/10/2016,0.0,2.0,0.19196562718905508,-1.808034372810945,2.0,0.0
16/10/2016,0.0,4.0,0.71913016669631,-3.28086983330369,2.0,-2.0
23/10/2016,0.0,11.999999999999998,0.09840347012054175,-11.901596529879457,4.0,-7.999999999999998
30/10/2016,0.0,4.0,0.34997691942766307,-3.650023080572337,11.999999999999998,7.999999999999998
06/11/2016,0.0,0.0,1.8408936926114559,1.8408936926114559,4.0,4.0
13/11/2016,0.0,0.0,2.121553613755703,2.121553613755703,0.0,0.0
20/11/2016,0.0,0.0,0.8154316673356294,0.8154316673356294,0.0,0.0
27/11/2016,0.0,4.0,0.014552857743101194,-3.985447142256899,0.0,-4.0
04/12/2016,1.0,11.0,0.3192539772334695,-10.680746022766531,4.0,-7.0
11/12/2016,0.0,7.0,1.1175909371376038,-5.882409062862396,11.0,4.0
18/12/2016,0.0,4.0,3.028339799567461,-0.971660200432539,7.0,3.0
25/12/2016,0.0,2.0,1.9657677597379684,-0.034232240262031643,4.0,2.0
01/01/2017,0.0,0.0,2.76103959838748,2.76103959838748,2.0,2.0
08/01/2017,0.0,2.9999999999999996,0.25929258584454656,-2.740707414155453,0.0,-2.9999999999999996
15/01/2017,0.0,2.0,0.01731153957122937,-1.9826884604287707,2.9999999999999996,0.9999999999999996
22/01/2017,0.0,1.0,0.01939026198077947,-0.9806097380192206,2.0,1.0
29/01/2017,0.0,4.0,0.01467102676121518,-3.9853289732387847,1.0,-3.0
05/02/2017,0.96,2.9999999999999996,0.009388282424728386,-2.990611717575271,4.0,1.0000000000000004
12/02/2017,0.0,0.0,0.04415964671352878,0.04415964671352878,2.9999999999999996,2.9999999999999996
