Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.5,0.0,1.90653559673205,1.90653559673205,0.0,0.0
20/02/2016,1.0,0.0,2.2972631631437688,2.2972631631437688,0.9999999999999999,0.9999999999999999
27/02/2016,1.0,0.0,2.3332846519462764,2.3332846519462764,0.0,0.0
05/03/2016,0.41,0.0,2.559660259637982,2.559660259637982,0.0,0.0
12/03/2016,0.85,0.0,2.420638578718528,2.420638578718528,0.0,0.0
19/03/2016,0.19,0.0,2.4728502450808882,2.4728502450808882,0.0,0.0
26/03/2016,0.1,0.0,2.5888152668848634,2.5888152668848634,0.0,0.0
02/04/2016,0.45,0.0,2.6367611052133144,2.6367611052133144,0.0,0.0
09/04/2016,0.39,0.0,2.2033479144126176,2.2033479144126176,0.0,0.0
16/04/2016,0.26,0.0,2.4668614294007423,2.4668614294007423,0.0,0.0
23/04/2016,0.14,0.0,1.8882728964425624,1.8882728964425624,0.0,0.0
30/04/2016,0.4,0.0,1.90850639959611,1.90850639959611,0.0,0.0
07/05/2016,0.18,0.0,2.0703409869577736,2.0703409869577736,0.0,0.0
14/05/2016,0.15,0.0,2.1998377196658403,2.1998377196658403,0.0,0.0
21/05/2016,0.09,0.0,1.952287348497659,1.952287348497659,0.0,0.0
28/05/2016,0.3,0.9999999999999999,1.9484296499397606,0.9484296499397608,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,2.110685960676521,-0.8893140393234789,0.0,-3.0
11/06/2016,0.16,0.0,2.030650082912296,2.030650082912296,0.0,0.0
18/06/2016,0.18,0.0,1.809497501252219,1.809497501252219,0.9999999999999999,0.9999999999999999
25/06/2016,0.18,0.9999999999999999,1.8333099499065428,0.833309949906543,3.0,2.0
02/07/2016,0.1,0.0,1.9048265154883266,1.9048265154883266,0.0,0.0
09/07/2016,0.09,1.9999999999999998,2.12502643045038,0.1250264304503801,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,2.0383779801651833,1.0383779801651833,0.9999999999999999,0.0
23/07/2016,0.14,5.0,1.9333405782058835,-3.0666594217941165,0.0,-5.0
30/07/2016,0.24,10.999999999999998,1.971343026233837,-9.02865697376616,1.9999999999999998,-8.999999999999998
06/08/2016,0.3,7.0,1.894058584894985,-5.105941415105015,0.9999999999999999,-6.0
13/08/2016,0.34,7.999999999999999,1.7946265569105744,-6.2053734430894245,5.0,-2.999999999999999
20/08/2016,0.44,7.999999999999999,2.0401504996046422,-5.959849500395357,10.999999999999998,2.999999999999999
27/08/2016,0.5,12.0,1.6805554621275514,-10.31944453787245,7.0,-5.0
03/09/2016,0.5,19.0,1.950652955573052,-17.04934704442695,7.999999999999999,-11.0
10/09/2016,0.66,30.0,2.120322628863156,-27.879677371136843,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,2.1456743131484837,1.1456743131484837,12.0,11.0
24/09/2016,0.73,168.0,2.2023813413120807,-165.79761865868792,19.0,-149.0
01/10/2016,0.7,101.0,8.820916740179062,-92.17908325982094,30.0,-71.0
08/10/2016,0.83,73.0,2.0727636697776615,-70.92723633022234,0.9999999999999999,-72.0
15/10/2016,0.67,0.0,331.06921088051797,331.06921088051797,168.0,168.0
22/10/2016,1.0,188.0,108.97372512948513,-79.02627487051487,101.0,-87.0
29/10/2016,0.89,7.999999999999999,70.16838954615594,62.168389546155936,73.0,65.0
05/11/2016,0.99,31.999999999999996,44.259245397090915,12.259245397090918,0.0,-31.999999999999996
12/11/2016,1.0,75.0,369.6755342812538,294.6755342812538,188.0,113.0
19/11/2016,1.0,0.0,27.24513880109787,27.24513880109787,7.999999999999999,7.999999999999999
26/11/2016,0.64,1.9999999999999998,20.753270103901624,18.753270103901624,31.999999999999996,29.999999999999996
03/12/2016,0.5,15.0,91.17413991904259,76.17413991904259,75.0,60.0
