Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,125.42405335280895,-729.5759466471909,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,226.52628492602824,-654.4737150739718,636.0,-245.0
21/02/2016,58,980.0,256.55809435079095,-723.441905649209,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,260.3642174890423,-982.6357825109577,881.0,-362.0
06/03/2016,26,1257.0,260.3661313407755,-996.6338686592245,980.0,-277.0
13/03/2016,77,1044.0,260.3663733220291,-783.6336266779708,1243.0,199.0
20/03/2016,30,952.0,260.3663953203249,-691.633604679675,1257.0,305.0
27/03/2016,46,1212.0,260.3664173186207,-951.6335826813793,1044.0,-168.0
03/04/2016,56,1525.0,260.36646131521223,-1264.6335386847877,952.0,-573.0
10/04/2016,70,1531.0,260.366483313508,-1270.633516686492,1212.0,-319.0
17/04/2016,50,1472.0,260.36643931691646,-1211.6335606830835,1525.0,53.0
24/04/2016,57,1247.0,260.3663953203249,-986.633604679675,1531.0,284.0
01/05/2016,28,1077.0,260.36646131521223,-816.6335386847877,1472.0,395.0
08/05/2016,47,1164.0,260.366483313508,-903.6335166864919,1247.0,83.0
15/05/2016,43,1260.0,260.366483313508,-999.6335166864919,1077.0,-183.0
22/05/2016,23,786.0,260.366483313508,-525.6335166864919,1164.0,378.0
29/05/2016,22,949.0,260.36646131521223,-688.6335386847877,1260.0,311.0
05/06/2016,36,858.9999999999999,260.36643931691646,-598.6335606830835,786.0,-72.99999999999989
12/06/2016,27,809.0,260.36643931691646,-548.6335606830835,949.0,140.0
19/06/2016,16,730.0,260.36646131521223,-469.63353868478777,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,260.36635132373334,-258.63364867626666,809.0,290.0
03/07/2016,4,506.99999999999994,260.3663953203249,-246.63360467967505,730.0,223.00000000000006
10/07/2016,31,301.0,260.3655153884935,-40.63448461150648,519.0,218.0
17/07/2016,57,268.0,260.3643054822254,-7.635694517774596,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,259.39741438763144,-59.60258561236856,301.0,-18.0
31/07/2016,16,198.0,195.97802151114465,-2.0219784888553534,268.0,70.0
07/08/2016,39,216.0,213.95073915814876,-2.049260841851236,319.0,103.0
14/08/2016,22,144.0,143.10608551932336,-0.8939144806766421,198.0,54.0
21/08/2016,33,110.0,111.76062586352349,1.7606258635234866,216.0,106.0
28/08/2016,28,80.0,76.81928628185392,-3.1807137181460803,144.0,64.0
04/09/2016,31,188.0,92.64738457330228,-95.35261542669772,110.0,-78.0
11/09/2016,43,25.0,44.86181203904748,19.86181203904748,80.0,55.0
18/09/2016,33,106.0,105.02413174218178,-0.9758682578182203,188.0,82.0
25/09/2016,30,108.0,97.2170685582161,-10.782931441783902,25.0,-83.0
02/10/2016,15,72.0,71.7354196308589,-0.2645803691411004,106.0,34.0
09/10/2016,34,34.0,34.43917348466039,0.43917348466038675,108.0,74.0
16/10/2016,51,72.0,73.31230696882129,1.3123069688212894,72.0,0.0
23/10/2016,15,91.0,44.1952416784966,-46.8047583215034,34.0,-57.0
30/10/2016,8,46.0,28.376209434698225,-17.623790565301775,72.0,26.0
06/11/2016,54,41.0,39.47423966624558,-1.5257603337544197,91.0,50.0
13/11/2016,22,37.0,48.29252876017094,11.292528760170939,46.0,9.0
20/11/2016,10,-29.0,32.55087827157974,61.55087827157974,41.0,70.0
27/11/2016,43,96.0,19.223305638495983,-76.77669436150401,37.0,-59.0
04/12/2016,13,30.0,18.69406376405716,-11.305936235942841,-29.0,-59.0
11/12/2016,11,85.0,36.56379088977456,-48.43620911022544,96.0,11.0
18/12/2016,21,26.0,37.560882894693016,11.560882894693016,30.0,4.0
25/12/2016,4,20.0,49.244081543029544,29.244081543029544,85.0,65.0
01/01/2017,5,12.0,23.727779800238608,11.727779800238608,26.0,14.0
08/01/2017,0,15.0,26.869843133445382,11.869843133445382,20.0,5.0
15/01/2017,4,34.0,13.7613254050982,-20.238674594901802,12.0,-22.0
22/01/2017,2,44.0,15.45223540968299,-28.54776459031701,15.0,-29.0
29/01/2017,4,57.0,18.84101925436169,-38.15898074563831,34.0,-23.0
05/02/2017,2,52.0,26.681441478990315,-25.318558521009685,44.0,-8.0
12/02/2017,18,45.0,34.783930776187184,-10.216069223812816,57.0,12.0
19/02/2017,15,35.0,33.57561938451171,-1.424380615488289,52.0,17.0
26/02/2017,9,91.0,30.05182787392616,-60.94817212607384,45.0,-46.0
05/03/2017,0,17.0,24.876973521781565,7.876973521781565,35.0,18.0
12/03/2017,39,29.0,38.1669991886425,9.1669991886425,91.0,62.0
19/03/2017,38,26.0,37.783846621611715,11.783846621611715,17.0,-9.0
26/03/2017,0,29.0,28.048979285337328,-0.9510207146626719,29.0,0.0
02/04/2017,23,0.0,14.977244082434476,14.977244082434476,26.0,26.0
09/04/2017,0,55.0,21.919643627207876,-33.080356372792124,29.0,-26.0
16/04/2017,33,-13.0,17.376217358099222,30.376217358099222,0.0,13.0
23/04/2017,14,28.0,23.7411630134362,-4.2588369865638,55.0,27.0
30/04/2017,12,22.0,19.5935108335644,-2.4064891664355983,-13.0,-35.0
07/05/2017,42,20.0,18.462025740127565,-1.5379742598724349,28.0,8.0
14/05/2017,6,25.0,17.06856294219911,-7.931437057800888,22.0,-3.0
21/05/2017,33,11.0,18.67934140460372,7.6793414046037185,20.0,9.0
28/05/2017,38,31.0,18.836695214346648,-12.163304785653352,25.0,-6.0
04/06/2017,6,16.0,17.292922186006606,1.2929221860066065,11.0,-5.0
11/06/2017,0,18.0,18.85317193788886,0.8531719378888596,31.0,13.0
18/06/2017,6,9.0,18.432039313187005,9.432039313187005,16.0,7.0
25/06/2017,0,8.0,17.94380226208955,9.943802262089552,18.0,10.0
02/07/2017,47,17.0,15.204817827213407,-1.7951821727865926,9.0,-8.0
09/07/2017,0,18.0,13.356208914620579,-4.643791085379421,8.0,-10.0
16/07/2017,0,15.0,13.471376867517233,-1.5286231324827675,17.0,2.0
23/07/2017,7,0.0,14.897523633406758,14.897523633406758,18.0,18.0
30/07/2017,0,27.0,15.791416133228541,-11.208583866771459,15.0,-12.0
06/08/2017,32,20.0,13.462070213507117,-6.537929786492883,0.0,-20.0
13/08/2017,17,18.0,14.719587668170929,-3.280412331829071,27.0,9.0
20/08/2017,0,9.0,16.87303383991003,7.873033839910029,20.0,11.0
27/08/2017,17,-19.0,18.02639348871708,37.026393488717076,18.0,37.0
03/09/2017,0,-6.0,15.641057781544923,21.641057781544923,9.0,15.0
10/09/2017,0,17.0,10.876580262357294,-6.123419737642706,-19.0,-36.0
17/09/2017,48,12.0,6.793066176183968,-5.206933823816032,-6.0,-18.0
24/09/2017,94,14.0,6.659450589932203,-7.340549410067797,17.0,3.0
01/10/2017,0,9.0,9.350667100406886,0.350667100406886,12.0,3.0
08/10/2017,12,6.0,13.575294067013859,7.575294067013859,14.0,8.0
15/10/2017,22,12.0,13.660020503225923,1.6600205032259225,9.0,-3.0
22/10/2017,0,5.0,12.312172546499074,7.312172546499074,6.0,1.0
29/10/2017,27,3.0,12.060912136734723,9.060912136734723,12.0,9.0
05/11/2017,0,6.0,11.409597594310044,5.4095975943100445,5.0,-1.0
12/11/2017,0,11.0,10.500555830607265,-0.49944416939273495,3.0,-8.0
19/11/2017,29,69.0,9.968039647330343,-59.03196035266966,6.0,-63.0
26/11/2017,21,-12.0,10.400812120288908,22.400812120288908,11.0,23.0
03/12/2017,14,24.0,28.20881065314293,4.20881065314293,69.0,45.0
10/12/2017,1,8.0,24.948800707303285,16.948800707303285,-12.0,-20.0
17/12/2017,10,-49.0,20.5449220023939,69.5449220023939,24.0,73.0
24/12/2017,0,3.0,13.878339839947223,10.878339839947223,8.0,5.0
