Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,1031.8637381282235,-3365.0930988717764,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,1031.9293494944382,-3281.064821505562,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,1031.975269478569,-3147.2444845214304,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,1032.001019747448,-3002.2958712525515,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,1032.0017372472,-2790.4816187528004,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,1031.9853144750978,-2567.5360605249025,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,1031.9601222615813,-2447.5185027384186,3822.483356,343.004731
28/03/2016,75,3462.355104999999,1031.914840055008,-2430.440264944991,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,1031.851460910244,-2351.858484089757,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,1031.822601475773,-1904.112348524227,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,1031.8180573106765,-1394.8202576893232,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,1031.7625706631852,-885.5791093368146,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1031.3880357926178,-593.463646207382,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1031.1019128359412,-518.0664101640589,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1026.7284329584504,-446.7565310415496,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1010.9630500733566,-386.8385549266435,1549.168323,151.366718
30/05/2016,48,1322.118246,939.7054391431808,-382.4128068568192,1473.484964,151.366718
06/06/2016,27,1042.917176,764.2728433807182,-278.6443326192817,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,569.9605171983146,9.76212259831459,1322.118246,761.9198514
20/06/2016,39,77.479613,80.03735643771648,2.557743437716482,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-22.772465533013342,382.4667030669866,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-39.36004334230423,848.5979067576958,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-57.8814224971962,1312.7953095028042,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-16.624927657494545,1071.4131703425055,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,133.22250389119625,173.26455375119625,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,305.3500366986084,-702.6039623013916,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,452.29350758419037,-1603.6565394158094,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,737.310956587162,-1115.7389964128383,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,881.862044132843,482.608327432843,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,538.9934670666504,786.2471837666503,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,270.2319116820383,356.7042590620383,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,69.5235635085988,-4.7854584614012055,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,-59.04631324046373,-188.93699794046375,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,42.40159454814196,-37.87104618185805,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,76.43041044463038,45.77581365463038,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,50.708677128748896,14.363273918748895,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,19.72618082186699,-77.61887916813302,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,14.64371153661251,-93.0112284633875,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,31.288168640483022,-35.986874609516974,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,41.36900776956916,-18.35594898043084,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,31.61097377198279,-47.389026228017215,67.27504325,-11.724956750000004
21/11/2016,33,65.0,21.29820284804821,-43.701797151951794,59.72495675,-5.275043250000003
28/11/2016,26,62.0,24.85672259050846,-37.14327740949154,79.0,17.0
05/12/2016,33,64.0,28.011349764213563,-35.98865023578644,65.0,1.0
12/12/2016,37,60.00000000000001,26.7732242198658,-33.226775780134204,62.0,1.999999999999993
19/12/2016,33,41.0,25.54325026992321,-15.45674973007679,64.0,23.0
26/12/2016,51,22.0,26.518501842615603,4.518501842615603,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,23.80415045425892,10.44601001425892,41.0,27.64185956
09/01/2017,41,4.619380146,20.267305183475017,15.647925037475016,22.0,17.380619854
16/01/2017,20,-4.119380146,18.972198200485707,23.091578346485708,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,19.25144511787176,32.10958555787176,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,19.23593915100813,40.832839881008134,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,18.501049995250703,38.8359351252507,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,17.81446252418995,-23.117323335810042,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,18.010359887046814,-94.18887281295319,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,25.372664703874587,-140.7162327961254,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,43.41837141898394,-72.29349828101604,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,61.42246314847469,13.465403258474687,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,40.72231627430439,-24.320623835695613,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,15.84649025289774,-151.12302014710224,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,13.01873404262066,-231.24531975737938,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,44.04911847531438,-129.71731722468564,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,74.8337891387558,-3.8030016112441984,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,42.385988928534985,58.878843168534985,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,4.972372934412956,52.537195434412965,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,-10.1859652993536,4.3931487106464004,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,0.9689335887646675,-17.437660881235335,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,12.581995929660797,-38.8103070203392,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,23.313006926072838,-61.06500451392716,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,32.22619493090093,-58.55694786909906,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,37.82186089644253,-32.78583615355747,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,37.8328949464488,-12.5993563435512,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,30.09085836848855,-0.16594717151145133,70.60769705,40.35089151
03/07/2017,19,10.08135978,22.317271731987,12.235911951987,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,18.929955402584074,29.024041372584072,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,17.985217499902248,34.80020998990225,10.08135978,26.89635227
24/07/2017,6,-10.08135978,16.758133479516506,26.839493259516505,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,16.621036217867136,19.968763290867138,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,18.295730465511085,14.909824827511084,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,20.69303166829586,24.07893730629586,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,22.263240014548302,45.92640091454831,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,21.546278387317656,-2.1168825126823485,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,18.736499531939028,-119.85656026806099,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,21.914061784523724,-231.60889681547627,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,46.65882950052738,-198.55611989947258,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,93.11263344690799,-20.556398753091997,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,68.21006561182618,68.21006561182618,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,11.470085567389727,17.877807796389728,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,-15.288982980284691,-18.66327667328469,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,-5.6744863028860095,-8.707914839886008,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,13.815248454859256,12.809831920859256,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,21.529172993923424,21.534589527923423,3.033428537,3.038845071
13/11/2017,16,0.0,21.693963752946853,21.693963752946853,1.005416534,1.005416534
20/11/2017,33,0.0,20.773610876560213,20.773610876560213,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,20.740685610160828,20.740685610160828,0.0,0.0
04/12/2017,18,0.0,20.884036081454752,20.884036081454752,0.0,0.0
11/12/2017,20,0.0,20.953120345774888,20.953120345774888,0.0,0.0
18/12/2017,19,0.0,20.952746647987365,20.952746647987365,0.0,0.0
25/12/2017,23,0.0,20.952746647987365,20.952746647987365,0.0,0.0
