Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,372.646513359127,-550.1895291408732,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,742.1667663622284,-484.2680976377717,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,962.3662315189362,-581.0827664810639,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1056.4163807964326,-719.5590412035674,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1074.398004779892,-427.1775752201081,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1079.5103344776917,-63.177693522308346,1775.975422,633.287394
21/03/2016,75,894.3119719,894.5093574784851,0.19738557848506844,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,762.2932223737336,5.84581077373366,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,620.408021745987,-5.5361013540131125,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,540.0118663110352,0.4034009110351917,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,463.04444108825686,2.4103616882569554,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,382.885523330555,1.2258298305549715,539.6084654,157.9487719
02/05/2016,33,298.012807,299.87703438938144,1.8642273893814263,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,219.48228883556365,9.788868835563676,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,137.6770956776142,16.303062677614193,298.012807,176.638774
23/05/2016,22,33.05464594,60.006762886061665,26.952116946061665,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,-3.9514121720552446,51.31332891794476,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,-39.14140327807903,39.60421289192097,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-40.4059344789505,-3.0179552089505037,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-24.034885691308975,-28.004543311308975,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-7.897650583877564,-53.224945093877565,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,5.861344785535335,-80.82358662446467,3.96965762,-82.71527379
